scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1797,1,0.484895201,-0.315471545 0.944228839 0.0943906958 0.0254755423 0.107861572 -0.993839463 -0.948593011 -0.311123417 -0.0580819986,5069.39982 -1416.43675 45059.0835,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery
1,1798,1,1,-0.868838154 0.493250238 0.0427137423 -0.0130307495 0.0634614947 -0.997899212 -0.494924702 -0.867569502 -0.0487103477,5992.64622 -1693.83738 49628.9413,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1799,1,0.871232875,-0.663928602 0.741069549 0.100073649 0.0633759654 0.189105377 -0.979909508 -0.745105562 -0.644247686 -0.172518467,6893.47875 -1963.7564 54201.8549,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1800,1,0.671608789,-0.87239292 0.485869718 -0.0534902795 0.0326318405 -0.0512967678 -0.998150191 -0.48771483 -0.872524647 0.028896114,6452.59903 -1979.91144 53281.1425,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,1801,1,0.367879441,-0.864750094 0.502039997 -0.0127717016 -0.00253115349 -0.0297880814 -0.999553032 -0.502196046 -0.864331251 0.0270299864,6018.54135 -1742.45734 49928.5844,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1802,1,0.367879441,-0.863262263 0.504399339 0.018962387 -0.0168517057 0.00874610057 -0.999819747 -0.504474266 -0.863426206 0.000949810632,5724.42479 -1364.69311 46614.6066,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1803,1,0.367879441,-0.866020816 0.499259497 0.0273477853 -0.0180746453 0.0234002741 -0.999562772 -0.499681152 -0.866136468 -0.0112411861,5298.28964 -1139.88513 43338.866,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1804,1,0.502277843,-0.422527175 0.904740682 0.0539915236 0.00727246311 0.0629526405 -0.997990018 -0.906321079 -0.421285251 -0.0331788946,4739.67045 -1068.20286 37965.0288,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1805,1,0.490775279,-0.342223153 0.938721705 -0.0410472083 0.0803134813 -0.0143016478 -0.99666705 -0.936180035 -0.344379184 -0.0704976531,4049.00477 -1031.91298 32590.8777,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1806,1,0.97756096,-0.296584236 0.955005992 0.00115986053 0.00558504587 0.00294895946 -0.999980055 -0.954990366 -0.296571843 -0.00620836716,3806.49598 -1000.15973 30797.6161,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1807,1,0.993676944,-0.296069226 0.954154949 0.0439470903 -0.0273261448 0.0375298338 -0.998921815 -0.954775521 -0.296950913 0.0149619475,4011.5901 -973.227713 30687.7476,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1808,1,0.994267146,-0.296112927 0.955139049 -0.00515092154 -0.00627832281 -0.00733900876 -0.99995336 -0.955132303 -0.296066777 0.00816984664,4267.04384 -1014.75266 32181.6444,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1809,1,0.544240636,-0.8719475 0.488105586 0.0382164115 -0.0211848936 0.0403694613 -0.998960213 -0.489140836 -0.871850471 -0.0248595859,4639.71831 -1125.15324 35531.6694,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1810,1,0.512823121,-0.668356811 0.741842244 0.054490901 -0.00339448238 0.0702135485 -0.997526208 -0.74383308 -0.666888404 -0.044409533,5236.21794 -1266.72849 40738.2441,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,1811,1,0.367879441,-0.767778295 0.637772736 0.061338617 -0.0518277102 0.0336002261 -0.998090634 -0.638615986 -0.769491366 0.00725677625,5345.81049 -1259.21568 41189.065,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1812,1,0.367879441,-0.341074295 0.939139437 0.0410541518 -0.044598134 0.0274576182 -0.998627601 -0.938977812 -0.342437144 0.0325187787,4967.83245 -1101.96729 36883.9106,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1813,1,0.526948617,-0.281609113 0.959294402 -0.0212263591 -0.032896418 -0.031760935 -0.998953987 -0.958965137 -0.280616275 0.0405015184,4578.31711 -944.938474 33412.2478,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,1814,1,0.533930625,-0.00897205065 0.992599519 0.121102015 -0.00939896476 0.121017829 -0.992605835 -0.999915577 -0.0100439434 0.00824362981,4482.45202 -887.885807 32423.3874,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,1815,1,0.570502297,-0.451681111 0.891221708 0.0413284494 -0.00247506184 0.0450711476 -0.998980713 -0.892176019 -0.451323009 -0.0181519572,4679.66887 -930.396527 33917.073,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1816,1,0.608012492,-0.439795349 0.895674136 0.0659385641 0.0143311615 0.08040986 -0.996658854 -0.897983669 -0.437380952 -0.0481999331,4941.47633 -999.047545 35029.2436,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1817,1,0.634081316,-0.4267892 0.902683492 0.0548952751 0.027729802 0.0737350975 -0.996892268 -0.903925902 -0.423940618 -0.0565005778,4976.38208 -1072.52045 35084.4571,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1818,1,1,-0.450596231 0.890715729 0.0599043115 -0.000418135213 0.0668919633 -0.997760137 -0.892727765 -0.449612005 -0.029768827,4784.15675 -1059.01289 34082.9432,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1819,1,0.537406852,-0.0506709191 0.995105276 0.0848407161 -0.0099779539 0.0844411901 -0.996378505 -0.998665559 -0.0513339514 0.00565040186,4590.92757 -959.069963 32522.3783,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,1820,1,0.966023108,-0.284739975 0.958534057 -0.0116451294 -0.0283761688 -0.0205707919 -0.999385629 -0.958184711 -0.284234595 0.033056851,4482.16661 -968.719885 31392.5082,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1821,1,0.452141325,-0.26878636 0.962835248 0.026498622 -0.00343742204 0.0265519888 -0.999641524 -0.963193686 -0.268781094 -0.00382714131,4380.19559 -1023.45647 30693.239,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1822,1,1,-0.279267248 0.959656932 -0.0326860516 0.0141156226 -0.0299337341 -0.99945221 -0.960109657 -0.279575652 -0.00518664353,4228.63702 -1031.98003 29999.4168,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1823,1,0.943218344,-0.28582499 0.95802795 0.022057256 0.00503493417 0.0245185492 -0.999686696 -0.958268608 -0.285624383 -0.0118316217,4083.04416 -994.397968 29873.557,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1824,1,0.975092933,-0.305138526 0.948408441 0.0860924392 0.0094519039 0.0934157131 -0.995582325 -0.952261068 -0.302976786 -0.0374689985,4088.59504 -953.997944 30963.9796,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1825,1,0.954194052,-0.843010233 0.533980046 0.0648001331 -0.0167694189 0.0943205687 -0.995400631 -0.53763606 -0.840219579 -0.0705586696,4199.09507 -960.170999 33270.6873,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1826,1,0.367879441,-0.844414104 0.531104981 0.0699451244 -0.0203964351 0.0985994082 -0.994918159 -0.535302538 -0.841549556 -0.0724260826,4156.12631 -973.339782 33958.1758,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1827,1,0.585852058,-0.271400182 0.960630185 0.0594271658 -0.0172187469 0.0568886243 -0.998232037 -0.962312556 -0.271943618 0.00110126509,3959.96097 -980.824009 33026.1221,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1828,1,0.965417736,-0.265911595 0.963990833 0.00356342784 0.00204888673 0.00426166992 -0.99998882 -0.963995241 -0.265901321 -0.00310833547,3869.86767 -982.74604 32376.6259,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1829,1,0.962786589,-0.342622344 0.937096379 0.066785525 0.158749391 0.127814851 -0.979010723 -0.925963585 -0.324828787 -0.192555703,4007.65293 -1089.47062 33243.3297,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1830,1,0.623774437,-0.873470636 0.486765909 0.010392178 0.00457866312 0.0295560072 -0.999552639 -0.4868553 -0.873032298 -0.0280450416,4147.41182 -1199.51999 35626.161,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1831,1,0.883779057,-0.416542283 0.903537043 0.100565092 0.0230354882 0.121072702 -0.992376323 -0.908824456 -0.411050134 -0.0712453168,3880.25782 -1257.28565 36450.6023,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1832,1,0.990442844,-0.440383734 0.892591799 0.0966542701 0.00534162494 0.11025862 -0.993888577 -0.897793759 -0.437176072 -0.0533239933,3606.07746 -1271.99556 35716.5701,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1833,1,0.945890705,-0.419473566 0.89906819 0.125372715 0.0233183684 0.148737466 -0.98860175 -0.907468005 -0.411768815 -0.0833562386,3533.66354 -1280.96173 35419.3521,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1834,1,0.487484134,-0.897720614 0.440210551 0.017673962 -0.00643863542 0.0270031122 -0.999614614 -0.440518152 -0.897488441 -0.0214068952,3463.67762 -1289.5786 35611.2344,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1835,1,0.536956166,-0.318557455 0.947526453 0.0267351769 0.034623581 0.0398168652 -0.998606942 -0.947271004 -0.317188018 -0.0454907181,3155.23103 -1297.38742 35804.3111,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1836,1,0.672894272,-0.449270179 0.87939472 0.157547559 -0.0425813695 0.155068737 -0.986985569 -0.892380599 -0.450131774 -0.0322219274,2686.11669 -1295.00677 35998.2396,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1837,1,0.948159802,-0.580505008 0.813011079 -0.0450213448 0.00955790088 -0.0484838779 -0.998778234 -0.814200579 -0.580226076 0.0203744546,2269.34171 -1283.25171 36681.9297,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,1838,1,0.941220907,-0.584013453 0.811389909 -0.0239729328 0.0472660763 0.00450847271 -0.99887216 -0.81036671 -0.584487886 -0.0409842261,1899.14812 -1270.38052 36244.4378,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1839,1,0.938004267,-0.304144829 0.952268581 0.0260858587 0.0464654625 0.042179983 -0.998028962 -0.951491925 -0.302333256 -0.0570764237,1575.28645 -1261.1428 34535.3272,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1840,1,0.512020296,-0.0401826269 0.998428085 0.0390731985 0.0200416792 0.0399022761 -0.999002572 -0.998991335 -0.0393594551 -0.0216135537,1250.57429 -1256.18434 31554.8562,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1841,1,0.9824635,-0.250042293 0.968115319 -0.015217768 0.038616692 -0.00573316047 -0.99923765 -0.967464523 -0.250439334 -0.0359518785,926.8109 -1247.86571 30731.6402,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,1842,1,0.720482294,-0.47102864 0.882042433 0.0115397551 0.0404878935 0.034685747 -0.998577803 -0.881188261 -0.469891524 -0.0520500204,700.184501 -1228.81834 32058.767,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,1843,1,0.93196143,0.26612284 0.960311963 0.0835438025 0.0135092314 0.082945083 -0.99646255 -0.963844456 0.266310057 0.00910050458,570.11116 -1207.63242 31284.8957,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,1844,1,0.987088897,-0.020846161 0.99972449 -0.0107880069 0.0234320013 -0.0102988428 -0.999672384 -0.999508068 -0.021092116 -0.0232108542,300.731954 -1316.16893 28409.8016,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1845,1,0.600601197,-0.351085964 0.930495822 0.10448048 0.0682899684 0.13673208 -0.988251394 -0.933849627 -0.339826225 -0.111548244,-108.208724 -1450.89185 30059.5114,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,1846,1,0.906509362,-0.690866592 0.713280412 0.118044087 0.064278143 0.223225852 -0.972645125 -0.720119208 -0.664380368 -0.200067624,-517.800097 -1581.78806 36331.0761,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1847,1,1,-0.697812706 0.701320424 0.145626546 0.0379772028 0.239248812 -0.970215305 -0.715272787 -0.671498079 -0.193585049,-842.211395 -1705.28299 39190.4586,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1848,1,0.367879441,-0.704501725 0.692411048 0.155705684 0.0124489381 0.231418656 -0.972774604 -0.709593083 -0.683383016 -0.171654624,-1159.39282 -1703.85463 38636.9317,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1849,1,0.980545537,-0.0434203415 0.994267636 0.0977064039 -0.0347250005 0.0962375853 -0.994752483 -0.998453228 -0.0465853474 0.0303472753,-1503.40977 -1698.4016 35539.834,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1850,1,0.761276669,-0.709106397 0.692003016 0.135277283 0.0221608814 0.213633007 -0.9766626 -0.704753157 -0.689559834 -0.166823929,-1873.70327 -1689.63339 38655.9366,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1851,1,0.917937645,-0.589199952 0.797010948 0.132728917 0.118719299 0.247884493 -0.961487913 -0.799217833 -0.550751148 -0.240674112,-1955.48244 -1689.12431 39113.9308,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,1852,1,0.865320369,-0.727545558 0.664234752 0.171667279 -0.0377961588 0.211035538 -0.976747384 -0.685017453 -0.717116584 -0.128432446,-1738.58007 -1696.36215 36913.5513,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1853,1,0.92354152,-0.552568208 0.826861985 0.104726472 0.0152701241 0.135673893 -0.990635865 -0.833327786 -0.545794699 -0.0875953651,-1518.94981 -1673.54267 35618.1089,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1854,1,0.991303939,-0.722379083 0.685760688 0.0888861002 0.0347488164 0.164378638 -0.985785059 -0.690623617 -0.709021821 -0.142573062,-1306.90208 -1658.42426 35471.5939,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,1855,1,0.663018236,0.45387584 0.886548109 -0.0896056497 0.112626003 -0.156830451 -0.981182752 -0.883918608 0.435243219 -0.171029923,-1190.54078 -1745.29494 36473.9911,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,1856,1,0.94648661,0.824890874 0.550802835 0.127166358 0.134634191 0.0270569691 -0.990525898 -0.549025209 0.834196714 -0.0518378474,-1179.02802 -1835.48174 36926.4079,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1857,1,0.858152956,0.445541516 0.895131406 -0.0152486922 0.0391003822 -0.0364725461 -0.998569433 -0.89440702 0.44430791 -0.0512500136,-1173.7725 -1859.34611 36954.4145,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1858,1,0.779073266,-0.546483339 0.837237775 0.0197197458 0.0111719281 0.0308328318 -0.999462118 -0.837395455 -0.545969087 -0.0262031891,-1161.97022 -1805.28158 36608.5558,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,1859,1,0.920002086,-0.448358008 0.889253646 0.0905706909 -0.0315825199 0.0855024821 -0.995837271 -0.893295943 -0.449352066 -0.0102508516,-1122.15272 -1673.36392 35841.7588,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,1860,1,0.982043955,0.509365183 0.85480832 -0.0992463952 0.0878042409 -0.166352156 -0.982149365 -0.8560593 0.491558437 -0.159789792,-1061.79777 -1544.44626 34547.4616,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1861,1,0.616899046,0.50953575 0.859442421 -0.0416178306 0.145012684 -0.133447937 -0.980389193 -0.848141876 0.493508229 -0.192626546,-998.266779 -1420.88329 33247.2462,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,1862,1,0.908685745,0.514115931 0.853480005 -0.0851862077 0.139575663 -0.181240861 -0.973483634 -0.846288038 0.488593523 -0.212303851,-940.238563 -1454.86442 34733.3715,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,1863,1,0.859771432,-0.368925152 0.918953025 0.139354117 0.126777546 0.1982814 -0.971911488 -0.920772331 -0.340895621 -0.189653605,-881.786304 -1493.82862 35388.3548,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1864,1,0.598189253,0.454407562 0.888464257 -0.0643819231 0.121565092 -0.13344863 -0.983571752 -0.882460025 0.439115848 -0.168646305,-823.630124 -1528.43397 34273.3607,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,1865,1,0.974036774,-0.251176694 0.966848404 0.0459829623 0.0564003102 0.0620443484 -0.996478552 -0.96629668 -0.247698735 -0.0701146442,-824.870663 -1528.09395 31388.4465,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1866,1,0.785429277,-0.126597591 0.989169324 0.0742771719 0.00420714477 0.0754143953 -0.997143404 -0.991945235 -0.125923458 -0.0137088593,-950.509202 -1530.75672 32570.3454,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1867,1,0.834479274,-0.772711954 0.634540537 0.016569311 -6.65289694e-05 0.0260224387 -0.999661357 -0.634756828 -0.772451383 -0.0200656341,-1200.45532 -1714.36793 37953.4582,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,1868,1,0.527190312,-0.724528909 0.677727154 0.125474156 0.0256335676 0.208415574 -0.977704387 -0.688767581 -0.705158743 -0.168375673,-1445.96781 -1892.59083 40562.0303,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1869,1,0.52268648,-0.786183113 0.616027354 0.0492586216 -0.0553563845 0.00918912719 -0.998424374 -0.615509369 -0.787671162 0.0268767105,-1586.51183 -1890.34659 40395.6057,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1870,1,0.977517691,-0.469261497 0.882826728 0.0202636442 0.0760215978 0.0632494699 -0.995098096 -0.879780861 -0.465420748 -0.0967944394,-1611.05491 -1878.01056 39854.2101,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1871,1,0.871966657,-0.772374291 0.631410438 0.0689841536 0.0759340229 0.199619691 -0.976926816 -0.630612384 -0.749314912 -0.202126652,-1519.8178 -1855.51554 38938.5164,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,1872,1,0.98711861,0.270483563 0.959531584 0.0783439918 0.0435066253 0.069111307 -0.996659822 -0.961741034 0.272988583 -0.0230525085,-1424.93046 -1702.73028 37650.8716,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1873,1,0.963865083,0.502442666 0.8631353 -0.0504858511 0.0814216287 -0.105366968 -0.991094506 -0.860768195 0.493857526 -0.123218742,-1326.68321 -1557.75868 36355.8363,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,1874,1,0.974202966,0.662524543 0.749002868 0.00747891972 0.106053573 -0.0839154096 -0.990813223 -0.741494349 0.657231244 -0.135030449,-1244.42347 -1604.72013 35141.4152,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1875,1,0.957791083,0.497325694 0.851597383 -0.165677551 0.0697420683 -0.229594089 -0.970784527 -0.864756149 0.471241394 -0.173575202,-1168.86013 -1657.85625 34612.5397,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,1876,1,0.827427159,0.515967158 0.850579618 -0.101450506 0.0942259202 -0.174070434 -0.980214752 -0.851410223 0.496199353 -0.169961274,-1266.79007 -1711.00569 35418.257,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1877,1,0.949644316,0.775882422 0.628304494 -0.0569203826 0.0597110637 -0.162955033 -0.984824982 -0.628045425 0.760709616 -0.163950675,-1363.37392 -1712.23789 37558.5487,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,1878,1,0.976511017,0.759372091 0.649530534 -0.0382637343 0.113758356 -0.190438077 -0.97508583 -0.640634892 0.736100145 -0.218502887,-1457.81888 -1662.07857 38059.0541,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1879,1,0.968738456,0.517369294 0.846792958 -0.123574677 0.0767120697 -0.189713519 -0.978838107 -0.852317002 0.496941111 -0.16311119,-1369.1415 -1561.55522 36919.5332,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,1880,1,0.961182139,0.496011738 0.868281937 0.00767029564 0.101431918 -0.04916607 -0.993626823 -0.862371104 0.493628581 -0.11245845,-1273.97896 -1462.11143 35724.2584,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1881,1,0.974017929,0.472895802 0.879898596 -0.0463467591 0.126475682 -0.119840698 -0.984704072 -0.871993958 0.459800684 -0.167957938,-1298.70759 -1409.35772 34770.1541,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1882,1,0.898863724,-0.31909302 0.94701781 -0.0365638217 0.103472353 -0.00353744502 -0.99462604 -0.942057916 -0.321161571 -0.0968613874,-1333.67277 -1365.2341 34054.3072,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1883,1,0.587375657,-0.41438125 0.903066957 0.112952423 0.0356817918 0.140134768 -0.989489291 -0.909403645 -0.405995465 -0.0902922675,-1378.06519 -1329.02729 33518.0218,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,1884,1,0.906051386,-0.314905004 0.93963743 0.133851928 0.022148679 0.148263683 -0.988699811 -0.948864729 -0.308381875 -0.0675007035,-1393.68649 -1300.6641 32872.232,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,1885,1,0.959406457,0.0167865839 0.988853888 0.147939848 0.0868160802 0.145960384 -0.985473761 -0.996082918 0.0293862957 -0.0833982422,-1406.40873 -1275.48193 32220.7005,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1886,1,0.586582213,0.601338093 0.785169902 0.147988929 0.0786062211 0.126183529 -0.988887647 -0.795118582 0.606288663 0.0141597235,-1438.5406 -1253.41628 34600.0231,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1887,1,0.994223438,0.606578727 0.787178675 0.111409073 0.104788858 0.0597486657 -0.992698037 -0.788087269 0.613823941 -0.046245285,-1490.08982 -1355.83699 36981.582,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1888,1,0.997136243,-0.420653779 0.90594775 0.0480528092 0.0277750791 0.0658026636 -0.997446016 -0.906795977 -0.418244765 -0.0528429095,-1479.57938 -1582.54892 38379.8428,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1889,1,0.879345023,-0.811356793 0.578960629 0.0806519906 -0.057490667 0.0582697433 -0.996644099 -0.581717266 -0.813270697 -0.0139927194,-1361.36729 -1597.08753 38764.7397,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1890,1,0.922908324,-0.704375296 0.704250611 0.0888060793 0.0474683702 0.171562929 -0.98402892 -0.708238799 -0.688910182 -0.154274318,-1135.27653 -1399.60499 36958.0614,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,1891,1,0.367879441,-0.03661975 0.996459601 0.0756786464 0.0295998246 0.0767777642 -0.996608762 -0.998890807 -0.034255489 -0.032306612,-913.948365 -1194.95134 32959.2819,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
