scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1669,1,0.534914564,-0.392614484 0.914791625 0.0949218129 0.0149164719 0.109529337 -0.993871633 -0.919582169 -0.388792499 -0.0566482677,4405.62153 -972.643733 32430.4657,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1670,1,0.763200328,-0.729218196 0.658086295 0.187518671 0.0186267423 0.293025969 -0.955923023 -0.68402768 -0.6935836 -0.225937872,3151.52836 -928.165615 25094.4023,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1671,1,0.83232088,-0.730688345 0.665055266 0.154259637 -0.0289232148 0.195593456 -0.98025846 -0.682098226 -0.720725116 -0.123682323,3020.3712 -838.717699 23691.8869,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1672,1,0.728333147,-0.680700047 0.714163907 0.163148272 0.0702587565 0.285327557 -0.955851397 -0.729185266 -0.639185496 -0.24439875,3407.0425 -1097.1638 25595.1767,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1673,1,0.905539185,-0.70444608 0.664834858 0.248496142 0.0368211807 0.38387523 -0.922650534 -0.708801751 -0.64080763 -0.294899406,3615.60321 -1070.09697 26040.0867,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1674,1,0.806741978,-0.696743866 0.676607021 0.238224525 0.00556021417 0.337187772 -0.941420995 -0.717298452 -0.654604724 -0.238695592,3539.29424 -1132.08699 25810.2417,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1675,1,0.586512754,-0.301794098 0.95301628 -0.0260824107 0.00933241534 -0.0244036114 -0.999658627 -0.953327451 -0.301934486 -0.00152907785,4299.89719 -749.959588 28944.0327,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1676,1,1,-0.285177441 0.957444322 -0.0444319358 -0.0123669734 -0.0500286815 -0.998671212 -0.958394953 -0.284249012 0.0261077399,4377.19488 -602.547646 28723.6233,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1677,1,0.542535711,-0.201707766 0.978464404 0.043833624 -0.0327484644 0.0379909905 -0.998741319 -0.978898113 -0.202889364 0.0243801289,4348.80018 -675.804019 28820.5357,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1678,1,0.608857949,-0.311542385 0.948880654 0.0506640629 -0.00546394542 0.0515278192 -0.998656612 -0.950216548 -0.311400688 -0.0108684676,4366.1108 -722.747922 29305.9483,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1679,1,0.791100492,-0.887891188 0.459325674 -0.0258682079 0.0367291519 0.0147249406 -0.999216766 -0.458585006 -0.888145879 -0.0299447875,5524.01686 -1016.38317 36821.5218,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1680,1,0.478806234,-0.408858838 0.908511282 0.0862652978 0.0183039827 0.10267195 -0.994546849 -0.912414059 -0.40505027 -0.0586077091,4795.94803 -829.167128 34132.7782,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1681,1,0.489214425,-0.424988733 0.904737233 0.0288983747 0.0277989284 0.0449547223 -0.998602169 -0.904771682 -0.423591327 -0.0442559761,4594.244 -838.219345 32648.2849,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1682,1,0.488782903,-0.524053678 0.85133594 -0.0243897571 0.0298089002 -0.0102852045 -0.999502698 -0.851163423 -0.524520097 -0.0199873888,5144.91367 -927.862108 35007.6828,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1683,1,0.507678383,-0.518462959 0.850704721 0.0865889033 -0.0163171427 0.0914007486 -0.995680498 -0.854944391 -0.51763634 -0.0335068323,5046.38481 -863.487482 34862.8197,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1684,1,0.522795634,-0.423125604 0.902467386 0.0807300442 -0.00695857428 0.085859739 -0.996282933 -0.906044315 -0.422114584 -0.0300495676,4546.17548 -675.627112 32640.7204,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1685,1,0.518288313,-0.411017327 0.908933937 0.0700275237 0.0581743429 0.10281042 -0.99299837 -0.909769478 -0.404065731 -0.0951334986,4116.84179 -690.290093 30032.5775,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1686,1,0.951247565,-0.415596399 0.904875221 0.092089451 0.0625837615 0.129456585 -0.989608137 -0.907393468 -0.405514274 -0.110432186,4062.17527 -669.867158 29480.7034,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1687,1,0.614723189,-0.252153483 0.96768725 -8.38189236e-05 -0.0383127923 -0.0100698414 -0.999215056 -0.966928514 -0.251952346 0.0396139462,3999.62091 -653.152347 27921.1025,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1688,1,0.970261034,-0.268872136 0.96239333 -0.0388181879 0.0198433598 -0.034758924 -0.999198708 -0.962971451 -0.269426975 -0.009751411,4132.8969 -602.342963 28169.136,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1689,1,0.974122411,-0.229629411 0.972991427 -0.0236223583 -0.0113667076 -0.0269502702 -0.999572149 -0.973211761 -0.229262655 0.0172482837,4053.29323 -589.532018 27296.9551,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1690,1,0.965586022,-0.276074232 0.961048294 -0.0130074853 0.00544110901 -0.0119704814 -0.999913547 -0.961120915 -0.27612114 -0.00192442707,4241.24432 -602.665424 28616.8289,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1691,1,1,-0.262044881 0.965055544 0.00052620954 0.0242355356 0.00712584855 -0.99968088 -0.964751325 -0.261948504 -0.0252559301,4251.63364 -585.894525 28668.2377,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1692,1,0.96121087,-0.283086119 0.956438243 -0.0713311795 0.00958552425 -0.0715483236 -0.997391074 -0.959046593 -0.283031315 0.0110863752,4234.80606 -649.957538 28494.6365,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1693,1,0.986296291,-0.293588937 0.955887107 -0.00923981071 0.035035922 0.00110057635 -0.999385448 -0.955289495 -0.293732237 -0.0338135031,4250.96512 -667.158484 28627.1019,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1694,1,0.367879441,-0.264533837 0.963476521 -0.0416514533 0.0186887286 -0.0380602879 -0.999100669 -0.964195302 -0.265074346 -0.0079379172,4195.3845 -668.993294 28378.9349,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1695,1,0.443019009,0.290680531 0.955109079 0.0571968147 0.0290724405 0.0509340502 -0.998278777 -0.956378388 0.291843056 -0.0129618152,5028.25165 -778.45329 33521.1258,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1696,1,0.467657558,-0.325957808 0.945242209 -0.0163912829 0.0960613277 0.0158673965 -0.995248937 -0.940491217 -0.32598373 -0.0959733234,4898.77033 -633.608103 34335.9261,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1697,1,0.952181591,-0.587551648 0.806983142 0.059676373 0.0273782217 0.093531596 -0.995239807 -0.808723373 -0.583120956 -0.0770484067,5384.96971 -683.849573 37208.5342,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1698,1,0.526542789,-0.625872072 0.699075589 0.345799756 0.12107184 0.525086045 -0.842393171 -0.770471128 -0.485363747 -0.413275059,6496.49048 -1268.10408 44575.3517,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1699,1,0.818436498,-0.561539894 0.827201147 0.0202783004 0.0566622245 0.0628911278 -0.996410607 -0.825507323 -0.558375293 -0.0821869343,5726.44234 -947.116971 42761.8103,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1700,1,0.854674472,-0.298639412 0.954109357 0.0221322329 0.00105566086 0.0235207415 -0.999722792 -0.954365437 -0.298533263 -0.00803143633,4518.53704 -751.681745 36968.4792,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1701,1,0.567156703,-0.555567667 0.830706331 0.0356589139 -0.034604389 0.0197488792 -0.999205944 -0.830750927 -0.55636047 0.0177742463,5096.65728 -981.290698 37375.2289,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1702,1,0.678751603,-0.611782323 0.791017425 -0.00371787628 -0.00415990732 -0.00791725333 -0.999960005 -0.791015224 -0.611742389 0.00813419481,5269.04964 -1077.94428 37394.6686,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1703,1,0.951746256,-0.595653271 0.803240479 0.0013831956 0.00906560643 0.00844460375 -0.999923249 -0.80319051 -0.595595014 -0.0123119179,5442.54112 -1108.17349 37893.2838,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1704,1,0.701349367,-0.611553631 0.791134725 -0.0103924379 0.039888505 0.0177105416 -0.999047168 -0.790196851 -0.611385462 -0.0423881275,5485.34727 -1079.20563 37795.0325,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1705,1,1,-0.398498715 0.91638587 0.0378907831 0.0868118101 0.0788137612 -0.993102261 -0.913051194 -0.392460607 -0.110960299,4642.24911 -872.135043 33189.8155,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1706,1,0.97439225,-0.442859971 0.894699701 0.0582021619 0.0751593714 0.101732225 -0.99196856 -0.893435009 -0.434928729 -0.112298198,4303.87497 -884.215593 30800.4055,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1707,1,0.462233576,-0.431178042 0.901799514 0.029036735 0.075841612 0.0682927357 -0.994778444 -0.899073715 -0.426724429 -0.0978402569,4274.17803 -934.408724 30248.2052,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1708,1,0.487990285,-0.415029905 0.908513826 0.0485057412 0.0811101732 0.0900496474 -0.992628934 -0.906185035 -0.408036383 -0.11106301,4361.62901 -962.996423 30710.2699,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1709,1,0.986259797,-0.435533861 0.898579549 0.0535261562 0.0529414186 0.0849287207 -0.994979557 -0.89861419 -0.430513537 -0.0845614097,4405.10941 -921.827912 30417.9668,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1710,1,0.549484748,-0.243507281 0.967185558 -0.0725003506 0.00906987577 -0.0724763854 -0.997328888 -0.96985666 -0.243514415 0.00887627466,4115.66687 -978.0761 28637.5122,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1711,1,0.779279842,-0.237132114 0.970080261 0.0520830886 0.0799901025 0.0729272524 -0.994124338 -0.968178674 -0.231572674 -0.094890213,4107.33271 -1035.03132 28105.5832,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1712,1,0.842687366,-0.263849103 0.964418173 -0.0167701649 0.082181474 0.00515367085 -0.996604056 -0.961056635 -0.264331283 -0.0806170985,4255.22947 -713.618517 28065.8512,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1713,1,0.961368641,-0.365555756 0.920373915 0.138855487 0.0867576013 0.182222572 -0.979422306 -0.926737346 -0.345986692 -0.146461943,4151.77965 -802.589774 28014.6465,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1714,1,0.830201558,-0.303262827 0.952755023 0.017015383 0.0402494455 0.0306477062 -0.99871953 -0.952056532 -0.302189649 -0.0476421715,4412.72736 -917.066097 29241.4227,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1715,1,0.397316784,-0.303713779 0.951037424 -0.0573215339 0.103337684 -0.0269270983 -0.994281778 -0.947142684 -0.307900551 -0.0900998739,4043.6902 -1820.34993 28963.3598,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1716,1,0.820438593,-0.256019358 0.963666551 -0.076163425 0.0573231051 -0.0635160797 -0.996333162 -0.964970544 -0.2594465 -0.038979013,3708.1089 -1857.97 26851.9573,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1717,1,0.948285742,-0.223593134 0.974536354 -0.0168821086 0.0248195832 -0.0116222232 -0.999624386 -0.974366512 -0.223928156 -0.0215889368,3322.63541 -2038.75065 25532.9208,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1718,1,0.970145434,-0.234321605 0.971063127 -0.0461496253 0.0147800474 -0.0439073295 -0.998926272 -0.972046776 -0.234752101 -0.00406392313,3613.11722 -2063.39264 25517.7994,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1719,1,0.823852876,-0.319351979 0.947627863 0.0039681264 0.0407488801 0.0179157128 -0.999008787 -0.946759654 -0.318873736 -0.0443361926,3817.99221 -2443.91155 26931.1428,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1720,1,0.443545571,-0.30768169 0.950754363 0.037391435 0.0316746589 0.0495106911 -0.998271209 -0.950961983 -0.305965412 -0.0453483533,3917.7177 -1089.81609 28387.4302,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1721,1,0.420039382,-0.566047656 0.821272927 0.0714200901 0.0355472655 0.110871541 -0.993198819 -0.823605757 -0.559659075 -0.0919525831,4015.85674 -878.045261 28975.75,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1722,1,0.526267353,-0.29742471 0.9546844 -0.0107813441 0.0470728123 0.00338466491 -0.998885726 -0.95358413 -0.297600806 -0.0459463626,3712.62121 -750.428319 27714.6988,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1723,1,0.809728896,-0.87580007 0.476798577 0.0750823234 -0.0553905866 0.0552458257 -0.996935194 -0.479485267 -0.877274767 -0.0219741451,4160.44712 -1022.9516 30745.1363,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1724,1,0.904550357,-0.308997007 0.951009791 -0.0100611617 0.00310902625 -0.00956874762 -0.999949385 -0.951057928 -0.309012648 -2.67856785e-11,4631.61469 -977.400661 32917.099,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1725,1,0.995894089,-0.878943907 0.472879739 0.0619867768 -0.0236878253 0.0865263772 -0.995967908 -0.476336535 -0.876868256 -0.0648503394,4727.63872 -1187.23083 35161.7851,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1726,1,0.775112433,-0.876978891 0.474741398 0.0743547519 -0.0402629754 0.0815950465 -0.995851968 -0.478839135 -0.876334898 -0.0524426322,4926.52178 -1121.33241 37574.5506,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1727,1,0.367879441,-0.872043303 0.486534506 0.0531474508 0.00320314031 0.114261932 -0.993445495 -0.489418243 -0.866157252 -0.101199791,4970.25967 -1302.52695 38922.9851,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1728,1,0.96650232,-0.356198485 0.93232457 0.0623982013 0.146915692 0.121827044 -0.981618027 -0.922788393 -0.340483579 -0.180367718,4702.78978 -1248.29543 39162.5099,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1729,1,0.470668341,-0.402711667 0.914535653 -0.0380506628 0.128396048 0.0152813619 -0.991605231 -0.906276872 -0.404216551 -0.123576746,4093.894 -1091.55607 36490.7227,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1730,1,0.532467383,-0.730134179 0.681688955 0.0469494423 0.00413104093 0.0731119458 -0.997315185 -0.683291311 -0.727979953 -0.0561976155,4232.28264 -1186.17487 36844.8982,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1731,1,0.969666366,-0.382953716 0.92139257 -0.0661980609 0.127410785 -0.0182929058 -0.991681331 -0.914938765 -0.388202397 -0.110390015,4199.04423 -1244.04383 37299.2439,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1732,1,0.57076175,-0.880538054 0.471485469 0.0485199686 -0.00327523581 0.0963129848 -0.99534571 -0.473964142 -0.876598689 -0.0832630222,4547.58263 -1246.01924 38641.14,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1733,1,0.972803729,-0.616578114 0.786754203 0.0291419681 0.00221776893 0.0387509028 -0.999246441 -0.787290614 -0.616048855 -0.0256377976,4518.47744 -1350.00837 39466.6252,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1734,1,0.943225284,-0.874786852 0.481042433 0.0578458418 -0.0424501852 0.0428354986 -0.998179895 -0.482644741 -0.875650214 -0.0170515906,4890.07282 -1506.57773 42562.3589,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1735,1,0.990166083,-0.48363266 0.875271071 5.88378656e-05 -0.0155897448 -0.00854693071 -0.999841942 -0.875132225 -0.483557135 0.0177788275,4978.58143 -2000.69499 45863.9793,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1736,1,0.605758093,-0.741808835 0.669465903 -0.0391798137 0.0182942652 -0.0382003133 -0.999102625 -0.670361822 -0.74185992 0.0160899432,2551.79405 -1193.8467 34169.632,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1737,1,0.935572739,-0.227084293 0.973468443 -0.0281409665 0.0240746031 -0.0232757622 -0.999439169 -0.973577494 -0.22763442 -0.0181503064,1093.51611 -862.15806 21467.1288,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1738,1,0.726759207,0.145511523 0.984744499 0.0954183858 0.017807601 0.0938223897 -0.99542968 -0.989196283 0.146545662 -0.00388369826,445.683748 -722.461224 16195.5204,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1739,1,0.709738889,0.721747449 0.689733512 -0.0578645256 0.120188748 -0.207218647 -0.970883668 -0.681641611 0.693778145 -0.232457737,696.792126 -1723.7345 35952.137,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1740,1,1,0.216714131 0.973801672 -0.068886056 0.0842056364 -0.0889461812 -0.992470648 -0.972596728 0.20928182 -0.101275484,3030.62177 -2015.49149 44380.7144,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1741,1,0.452875404,-0.25889513 0.965884925 -0.00629467096 0.0508106547 0.00711083702 -0.998682989 -0.964568084 -0.258873999 -0.0509182065,3661.2606 -1402.41289 40373.127,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1742,1,0.49293937,-0.281206693 0.957142661 -0.0692872462 0.0117710197 -0.0687550398 -0.997564127 -0.95957503 -0.28133729 0.00806783223,3664.47949 -1619.81297 39057.7202,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1743,1,0.403432307,-0.485683022 0.872947928 0.045540277 0.0286058938 0.0679419258 -0.997279097 -0.873666816 -0.483058806 -0.0579696956,3789.15215 -1616.24455 39278.141,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1744,1,0.742760924,-0.0502109116 0.998336707 -0.0283316614 0.106909797 -0.0228317943 -0.994006541 -0.99300008 -0.0529389068 -0.10558557,3320.60957 -1359.80773 35622.4022,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1745,1,0.705374142,0.285743896 0.953475243 0.0961009203 0.0544339605 0.0839710851 -0.994980302 -0.956758783 0.289540702 -0.0279072087,3921.28825 -2484.91192 40253.1433,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1746,1,0.760060036,0.517533768 0.855451837 -0.0189987705 0.0292983187 -0.0399067972 -0.998773776 -0.855161042 0.516342524 -0.0457164157,4577.08549 -2438.46464 44228.8704,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1747,1,0.786382359,0.4860802 0.873725124 -0.0181782126 0.037343952 -0.0415485137 -0.998438356 -0.873115954 0.484642269 -0.0528242589,4332.79657 -2492.7659 43740.9744,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1748,1,0.948342505,-0.0958758972 0.995393068 -0.000672436481 0.0561783172 0.00473660078 -0.998409516 -0.993806726 -0.0957611845 -0.0563736334,3750.93031 -2517.63535 40058.9447,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1749,1,0.666410736,-0.255051353 0.965202789 -0.0577267987 0.023667392 -0.0534516495 -0.998289926 -0.966637813 -0.255981439 -0.00921091726,4075.68169 -3052.66047 42514.7514,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1750,1,0.457640809,-0.336197107 0.941384567 -0.0276875757 0.0640387548 -0.00648036743 -0.997926371 -0.939611911 -0.337273037 -0.0581064147,3559.23724 -1529.45352 39695.7092,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1751,1,0.408916904,-0.246213158 0.969131605 -0.0127676427 0.0166096434 -0.00895219691 -0.999821973 -0.969073372 -0.246381391 -0.0138927817,3853.24359 -1536.40366 41978.5881,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1752,1,0.408489995,-0.276220463 0.961023036 0.0117038335 0.0825856485 0.0358660944 -0.995938369 -0.957539486 -0.274131989 -0.0892736599,3844.39206 -1597.15915 42026.1078,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1753,1,0.427123547,-0.258548032 0.965987793 -0.00452750515 0.0589285624 0.0110938314 -0.998200557 -0.964199326 -0.258349589 -0.0597925602,3834.40995 -1514.65988 42735.7368,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1754,1,1,-0.282801511 0.958170252 -0.0439667343 0.0221101139 -0.0393136964 -0.99898227 -0.958923588 -0.283485805 -0.0100672806,3996.88768 -1513.0384 43926.5289,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1755,1,1,-0.288106107 0.957327234 0.0227911991 0.010217395 0.0268721828 -0.99958666 -0.957543981 -0.287754155 -0.0175234305,4190.78207 -1667.58513 46035.6903,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1756,1,1,-0.281641694 0.95949834 0.00639466424 0.038322226 0.017907355 -0.999104966 -0.958754068 -0.281144557 -0.04181357,4158.6647 -1482.84423 46658.9813,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1757,1,1,-0.293294324 0.955740501 0.0232063547 0.00317701366 0.0252481085 -0.999676167 -0.956016917 -0.293125619 -0.0104415275,4287.49323 -1397.7679 47662.2276,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1758,1,0.740598527,-0.282753702 0.952331117 -0.11452418 -0.0178485422 -0.124599583 -0.992046558 -0.959026472 -0.278460747 0.0522287155,4197.85595 -1707.48162 46921.8292,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1759,1,1,-0.311986175 0.948776722 0.0498734348 0.0211530889 0.0594171542 -0.998009092 -0.949851132 -0.310310062 -0.038606889,4316.00189 -1553.78687 47507.2098,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1760,1,0.506767003,-0.8239098 0.495824836 0.274463793 -0.0577688131 0.408299831 -0.911018118 -0.563768929 -0.766452203 -0.30775902,5062.93726 -2326.55048 56330.7953,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1761,1,0.510317421,-0.584464163 0.809544429 0.0551312932 0.0290262687 0.0887600258 -0.995630018 -0.810900189 -0.58030981 -0.0753751084,4482.58305 -1842.11385 52989.4676,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1762,1,0.782209526,-0.318567806 0.94276338 -0.0985482694 0.0782749509 -0.0774458671 -0.993919096 -0.944662683 -0.324344487 -0.0491229973,3901.79443 -1534.01661 47045.7764,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1763,1,1,-0.424721096 0.901793102 0.0798823676 -0.0226138475 0.0776410519 -0.996724877 -0.90504177 -0.42513653 -0.0125827809,4000.65136 -1637.8541 46784.1034,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1764,1,0.588906952,0.363931651 0.921874999 0.133042248 0.0248036622 0.133194515 -0.990779491 -0.93109534 0.363875951 0.0256078236,4417.37461 -1892.62199 48178.5927,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1765,1,0.620588161,0.111621 0.992681473 0.0460895448 -0.0143518852 0.0479848504 -0.998744951 -0.993647209 0.110819439 0.0196029676,4469.78474 -2024.08981 45827.9953,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1766,1,0.468843236,0.499908443 0.866078208 0.000292760635 0.0317762726 -0.018003757 -0.999332844 -0.865495128 0.499584229 -0.0365209674,4914.96468 -1991.38939 49113.163,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1767,1,0.367879441,0 0.999636843 -0.0269477818 0 -0.0269477818 -0.999636843 -1 0 0,4784.30414 -1542.85431 49828.8116,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1768,1,0.843300046,-0.324532919 0.943980558 -0.0598255056 -0.0344507163 -0.0750034222 -0.996587997 -0.94524681 -0.321364581 0.056861886,4523.08273 -1928.29847 46142.6811,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1769,1,0.577153115,-0.277697587 0.960646703 0.00647780818 -0.0254180655 -0.00060669692 -0.999676725 -0.96033222 -0.277772468 0.0245862591,4321.70105 -1620.21112 43645.3362,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1770,1,0.672860319,-0.312135185 0.950032413 -0.00316880846 -0.0578715801 -0.0223428815 -0.998073983 -0.948273434 -0.311350624 0.0619538764,4178.70378 -1705.4528 42090.2634,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1771,1,0.770521836,-0.268610336 0.963151522 -0.0136979524 -0.0129424963 -0.0178280527 -0.999757297 -0.963161969 -0.268367858 0.0172543842,3950.34575 -1546.8514 39643.4174,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1772,1,0.638045717,-0.288301759 0.951982067 0.103015729 -0.0393140187 0.0957248636 -0.994631167 -0.956732201 -0.290803878 0.00982859418,4186.49101 -1492.98763 41342.8993,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1773,1,1,-0.295798962 0.95473209 0.0314580845 0.0286114341 0.0417718961 -0.998717425 -0.954821638 -0.294519516 -0.0396723378,4274.0593 -1321.00856 41658.3862,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1774,1,0.893200242,-0.280063936 0.959973642 0.00384697231 -0.00789326721 0.00170445034 -0.999967395 -0.959948899 -0.28008517 0.0070999734,4329.30899 -1617.03479 41746.4027,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1775,1,0.498713565,-0.34676682 0.934294149 -0.0827479011 0.0237439454 -0.0794496145 -0.996556062 -0.937650787 -0.347537338 0.00536666093,4351.67265 -1593.30547 42551.9562,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1776,1,0.524770292,-0.712026415 0.700941331 -0.0412266296 -0.000140983013 -0.0588573404 -0.998266394 -0.702152665 -0.710786229 0.0420068018,4944.46754 -1577.85153 47349.926,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1777,1,1,-0.487875129 0.867163362 0.100027808 -0.0202477963 0.103317885 -0.994442277 -0.872678569 -0.487188996 -0.0328480795,4987.83684 -1801.27192 48282.4326,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
