scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,186,1,0.525079608,-0.053028979 -0.990568247 -0.126342687 0.0518601531 0.123618138 -0.990973804 0.997245432 -0.0591024802 0.0448156773,-7600.33045 2290.72894 54984.7377,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,187,1,0.530804634,0.0174999012 -0.999631418 -0.0207552944 0.0879273421 0.0222166726 -0.99587911 0.99597316 0.0156028282 0.0882837232,-7268.87043 2183.90955 54377.322,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,188,1,0.312956005,-0.00786742622 -0.999963211 -0.0034176915 0.0141223754 0.00330634688 -0.999894808 0.999869323 -0.00791486455 0.0140958434,-6862.18823 2090.42423 53409.59,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,189,1,0.273893088,-0.0313987108 -0.999468939 0.00871553275 0.0523880765 -0.0103535132 -0.998573129 0.998133062 -0.0308973189 0.0526853422,-6660.9507 2084.93295 53756.8509,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,190,1,0.328851104,-0.00228135769 -0.999874489 0.0156780778 0.0741175836 -0.0158040642 -0.997124273 0.9972469 -0.00111277588 0.0741443358,-5957.12564 1873.2997 50933.5087,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,191,1,0.325060636,0.0211296396 -0.999776377 0.000856940349 0.0252670586 -0.000322855069 -0.999680685 0.99945741 0.021144545 0.0252545865,-5952.52684 1812.84435 52944.926,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,192,1,0.404890776,0.0273104065 -0.99944995 -0.0188132599 0.0229603034 0.0194424928 -0.999547305 0.99936328 0.026866085 0.0234786565,-5424.51098 1734.74699 50449.5623,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,193,1,0.45309481,0.00365755261 -0.99998516 0.00403749053 0.0731109304 -0.00375930556 -0.99731673 0.997317108 0.0039429231 0.0730960956,-5026.55527 1787.74275 48528.9581,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,194,1,0.331002593,0.0301630161 -0.998146388 -0.0528581192 0.0459081032 0.0542097935 -0.997473681 0.998490179 0.0276601987 0.0474581383,-5047.50211 1710.62546 50953.805,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,195,1,0.336277187,-0.0391626197 -0.999134591 -0.0140127984 0.0494698461 0.0120676945 -0.998702711 0.998007527 -0.0398050254 0.0489544319,-4877.75551 1571.46314 49744.8208,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,196,1,0.414452583,-0.0114022773 -0.997678752 -0.0671349148 0.0900556695 0.0658418497 -0.993757932 0.99587146 -0.0173769832 0.0890958809,-4284.765 1575.44543 45637.7049,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,197,1,0.382835299,-0.00959269667 -0.999849319 -0.0144678713 0.0322139368 0.0141520267 -0.9993808 0.999434962 -0.010052824 0.0320733267,-4467.94633 1717.11656 48015.1202,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,198,1,0.248626992,0.0223480777 -0.996679343 -0.0782997447 0.00815714399 0.0784984799 -0.99688086 0.999716972 0.0216396686 0.00988434704,-4324.34116 1625.84158 47206.3303,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,199,1,0.225096539,-0.0159527137 -0.999509087 -0.0269647097 0.0146671627 0.026731314 -0.999535048 0.999765165 -0.0163407922 0.0142335254,-4123.17847 1582.31111 44947.8966,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,200,1,0.338919938,-0.0583373959 -0.998235106 0.0111095354 0.036271053 -0.0132405777 -0.999254271 0.997637789 -0.0578909375 0.0369794593,-4270.12506 1739.97437 47001.5607,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,201,1,0.348889887,-0.00961665999 -0.998704214 0.0499741211 0.035311312 -0.0502844302 -0.998110509 0.999330091 -0.00783383761 0.0357491244,-4347.83276 1760.81378 46770.2993,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,202,1,0.275703758,-0.00266125147 -0.999855086 -0.0168144143 0.0372251203 0.016703768 -0.999167291 0.999303361 -0.00328495402 0.0371752729,-4453.96774 1729.89634 47460.9405,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,203,1,0.266898811,0.0378590302 -0.999191387 -0.0135375724 -0.000918832784 0.013512471 -0.99990828 0.999282668 0.0378679965 -0.000406520757,-4263.52716 1575.24483 44146.6927,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,204,1,0.28151679,-0.00752789922 -0.999776591 -0.0197509343 0.0340456664 0.0194837934 -0.999230341 0.999391927 -0.00819453903 0.0338913883,-4456.21204 1550.43804 45423.097,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,205,1,0.389723748,-0.0296243736 -0.998870431 -0.0371518386 0.0607137755 0.0353013702 -0.997530777 0.997715508 -0.0318068528 0.0595994141,-4515.63137 1613.80633 44899.1568,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,206,1,0.223673388,-0.0133405299 -0.999797038 -0.0150968013 0.011889033 0.0149384755 -0.99981773 0.999840328 -0.0135175847 0.0116873328,-4569.6832 1643.51773 44233.2747,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,207,1,0.411916941,0.0263645794 -0.998930138 -0.0379932596 0.0571642345 0.0394508248 -0.997585025 0.998016613 0.024129054 0.0581431811,-4396.3117 1495.60547 41903.1908,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,208,1,0.359047949,-0.00909020119 -0.999924994 0.00820821155 0.0408483489 -0.00857302148 -0.999128578 0.999124007 -0.0087469879 0.0409232155,-4446.10497 1577.17841 41484.5341,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,209,1,0.342157304,-0.0843045525 -0.996439194 0.00129407519 -0.0248906944 0.000807600727 -0.999689852 0.996129106 -0.0843106161 -0.0248701479,-4555.59103 1636.62409 41639.3162,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,210,1,0.332179278,0.0182719262 -0.998515665 -0.0513089008 0.0167832062 0.0516165463 -0.998525942 0.999692183 0.0173838644 0.0177014281,-4571.48618 1596.79579 42136.5362,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,211,1,0.461906433,0.049883648 -0.998741418 -0.00521556914 0.0984623557 0.0101143487 -0.995089375 0.993889725 0.0491251509 0.0988429734,-4194.47303 1529.30263 37918.9274,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,212,1,0.365450948,-0.0134553486 -0.999749238 -0.0179001447 0.0226866522 0.0175919215 -0.999587835 0.999652074 -0.0138558971 0.0224442578,-4281.23026 1685.17867 37688.358,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,213,1,0.399888724,-0.0161479583 -0.996975535 -0.0760199106 0.00611516164 0.0759299276 -0.997094404 0.999850913 -0.0165659129 0.00487055325,-4929.95173 1716.84251 41551.4502,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,214,1,0.464154214,0.0328415747 -0.99946012 -0.000948824336 0.0670058359 0.00314896445 -0.997747614 0.997211938 0.032704026 0.0670730778,-4194.49825 1643.4436 34969.9906,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,215,1,0.269687235,-0.0557043001 -0.998369212 -0.0124878885 0.0461903332 0.00991711744 -0.998883429 0.997378305 -0.056218922 0.0455625805,-4794.73449 1757.14852 38804.6971,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,216,1,0.358497351,-0.010767503 -0.996270191 0.0856140639 0.0284013133 -0.0858891907 -0.9958998 0.999538607 -0.00829180224 0.0292201939,-4236.18492 1650.94342 34372.3027,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,217,1,0.231794834,-0.0157082119 -0.999862733 0.00526941395 0.0227316716 -0.00562581509 -0.999725773 0.999618189 -0.0155841217 0.0228169228,-4757.57088 1704.6872 37649.4311,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,218,1,0.408690512,-0.0325965347 -0.998816785 0.0360901162 0.0634009006 -0.0381029807 -0.997260492 0.997455659 -0.0302190904 0.0645679088,-4651.85087 1770.57347 36113.5405,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,219,1,0.495418936,0.0164746692 -0.999207825 -0.0362257918 0.0469104154 0.0369632427 -0.998214973 0.998763234 0.0147458945 0.0474822113,-4654.31449 1688.48808 35240.5851,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,220,1,0.514132798,0.0135836297 -0.999846248 -0.0110889762 0.0461683806 0.0117053251 -0.998865089 0.998841312 0.0130562535 0.046320283,-4444.63837 1684.38805 33735.5064,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,221,1,0.390727848,-0.0110635497 -0.99989904 0.00891668552 0.0291611469 -0.00923607125 -0.999532052 0.999513494 -0.0107983518 0.0292603865,-4533.76454 1586.92492 33663.3222,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,222,1,0.389729589,0.0237515476 -0.999171268 -0.0330551155 0.0716907547 0.0346816328 -0.996823766 0.997144072 0.021306361 0.0724550847,-4734.2064 1599.59655 34404.4192,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,223,1,0.405804455,0.0164379261 -0.999589855 -0.0234502809 0.0619179365 0.0244260961 -0.997782308 0.997945872 0.0149494788 0.0622940556,-4774.16118 1603.52597 33952.2036,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,224,1,0.31072107,0.0172216962 -0.999837835 0.00526460752 0.0111801137 -0.00507249281 -0.999924635 0.999789187 0.0172792571 0.0110909437,-4700.22384 1480.50339 32889.0475,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,225,1,0.358963937,-0.0191006535 -0.998594767 -0.0494333512 -0.00540401013 0.0495447616 -0.998757284 0.999802961 -0.0188097785 -0.00634275356,-4814.76358 1481.77928 32513.4253,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,226,1,0.373768717,0.00523454578 -0.999902682 -0.0129315891 -0.0250097555 0.0127968156 -0.999605299 0.999673503 0.00555589558 -0.0249403361,-4843.47362 1481.23036 32111.0493,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,227,1,0.343772799,-0.00112681124 -0.999714177 -0.0238808493 -0.0184356568 0.0238975734 -0.999544412 0.999829414 -0.00068603874 -0.0184573156,-4818.7621 1456.44458 31506.2965,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,228,1,0.364688009,-0.0132930233 -0.999760956 -0.0173587627 0.0277021287 0.0169854108 -0.999471904 0.999527832 -0.013766878 0.0274697192,-5020.56329 1602.70514 32114.7257,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,229,1,0.383213937,-0.0433908922 -0.998858719 -0.0199622354 -0.00342347822 0.0201295949 -0.999791518 0.999052306 -0.0433135057 -0.00429301215,-4953.23196 1553.84903 31101.1375,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,230,1,0.34542647,-0.00244342886 -0.999321461 -0.0367511661 0.0156863122 0.0367084513 -0.999202897 0.999873977 -0.00301797146 0.0155859739,-4929.61741 1448.37772 30438.3195,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,231,1,0.376347303,0.011741033 -0.99780376 -0.0651905264 0.0129984259 0.0653418123 -0.997778276 0.999846583 0.0108675734 0.0137370586,-4878.36936 1442.59746 29882.5389,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,232,1,0.382717729,-0.0508899429 -0.998502898 0.0200543426 -0.00832471743 -0.0196555553 -0.999772153 0.998669571 -0.0510452945 -0.00731198439,-4925.29396 1549.09351 29309.3828,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,233,1,0.386380374,0.00923356893 -0.99846769 0.0545620212 0.0107985005 -0.0544616013 -0.998457473 0.999899062 0.00980851392 0.0102790789,-4870.27608 1460.80322 28988.5308,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,234,1,0.355767518,-0.0445100779 -0.998812921 -0.0197889409 -0.0372600184 0.021454556 -0.999075269 0.99831385 -0.0437315818 -0.0381707318,-4802.41285 1238.18053 27638.8508,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,235,1,0.249078944,0.00519833208 -0.999372804 0.0350282171 0.0578403849 -0.0346695522 -0.997723665 0.998312309 0.00721254449 0.0576238838,-5318.45762 1457.35531 30465.2843,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,236,1,0.243358821,0.0134701614 -0.999828987 0.0126708828 0.0644482751 -0.0117775454 -0.997851547 0.997830133 0.0142578379 0.0642786082,-5427.97856 1486.53706 30447.293,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,237,1,0.333989799,-0.0240378153 -0.999637648 0.0121142864 0.0161896525 -0.0125054465 -0.999790733 0.999579951 -0.0238366589 0.0164843898,-4993.15252 1402.03205 27519.6401,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,238,1,0.377635509,0.00778103814 -0.997775152 0.0662133051 -0.00787056086 -0.0662743672 -0.997770396 0.999938753 0.00724255365 -0.00836873344,-4880.51811 1199.51261 25842.5699,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,239,1,0.335425436,0.0132287602 -0.999632656 0.023654884 0.0625662136 -0.0227830834 -0.997780737 0.99795314 0.0146793986 0.0622418383,-5138.96611 1317.22309 26722.3931,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,240,1,0.332055151,-0.00391287809 -0.999980583 -0.00485002246 0.048949368 0.00465271343 -0.998790424 0.998793597 -0.00414555071 0.048930212,-5121.17819 1231.53315 26153.7065,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,241,1,0.391800225,-0.0590029803 -0.997330934 -0.0430076432 0.0243183818 0.0416338894 -0.998836941 0.997961555 -0.0599802327 0.0217969509,-4714.14475 1202.44451 23386.8773,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,242,1,0.337229669,-0.032978147 -0.999094008 -0.0268998912 0.029999308 0.0259129024 -0.999213973 0.999005747 -0.0337592034 0.0291175694,-4872.21687 1230.55805 23654.2974,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,243,1,0.328428268,-0.0242659916 -0.999400043 0.0247126628 0.0162254132 -0.0251104072 -0.999553002 0.999573858 -0.0238541716 0.0168250076,-4715.56975 1185.33941 22824.4239,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,244,1,0.429443121,-0.00940313888 -0.999381292 -0.0338911972 0.0407022532 0.033482081 -0.998610173 0.999127073 -0.0107695182 0.0403622338,-4753.26328 1177.63227 22357.5061,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,245,1,0.292926192,-0.0230076426 -0.999689715 -0.0095457658 0.051709628 0.00834553509 -0.998627291 0.998397097 -0.0234696678 0.0515015722,-4781.43664 1233.86185 22211.1866,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,246,1,0.281995922,-0.00424421597 -0.999858032 -0.0163065029 0.0439934398 0.0161041672 -0.998902014 0.999022804 -0.00495693503 0.0439188446,-4932.14309 1184.35252 22217.5297,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,247,1,0.312518507,0.00261656812 -0.999487778 -0.0318956998 0.0961124726 0.0319995034 -0.994855982 0.995367041 -0.000462466127 0.0961469705,-4787.63601 1185.92337 21153.8627,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,248,1,0.296622306,-0.0168325328 -0.999475556 -0.0276636593 0.0075768447 0.027539278 -0.999592007 0.999829614 -0.0170352685 0.00710931527,-5284.54455 1235.96091 23248.2963,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,249,1,0.367637992,0.158418547 -0.980836718 0.113414713 0.0110672249 -0.113094086 -0.993522644 0.987310022 0.1586476 -0.00706106025,-5682.39697 1259.55162 25042.9352,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,250,1,0.455680817,0.157567443 -0.969754022 0.186412549 -0.0613163391 -0.198014158 -0.978279459 0.985602764 0.142714858 -0.090662351,-6158.09743 1310.0047 26266.8395,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,251,1,0.0846658349,0.305967599 -0.940685153 0.14661251 -0.0131160282 -0.158148289 -0.987328231 0.951951563 0.300167471 -0.0607263036,-5715.49463 1215.62147 23646.6885,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery
1,252,1,0.0732142329,0.475952625 -0.866133153 0.152585939 -0.0407395102 -0.195024237 -0.979951978 0.878526807 0.460194439 -0.128108144,-6991.98818 1394.7233 28878.5515,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,253,1,0.0631449595,0.47956112 -0.863693237 0.155097261 -0.0570795611 -0.207076028 -0.976658285 0.875650108 0.459514469 -0.14860484,-6696.86651 1346.34423 26621.6755,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,254,1,0.0715680271,0.497356504 -0.848983169 0.178505182 -7.20608441e-05 -0.205799118 -0.978594244 0.86754626 0.486697376 -0.102416709,-6683.74825 1373.39497 26454.1225,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,255,1,0.0752062872,0.422981292 -0.89021045 0.169151485 -0.0135662891 -0.192873344 -0.981129885 0.906036854 0.412704825 -0.0936586708,-6450.52576 1253.22831 24361.2118,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,256,1,0.136084035,0.442745 -0.85921073 0.256385922 0.0909699723 -0.24141939 -0.966147602 0.892020941 0.451080441 -0.0287248455,-6558.33769 1390.68079 25407.8674,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,257,1,0.0898221359,0.410711586 -0.868087053 0.278820395 0.114303388 -0.254367977 -0.960328937 0.904572129 0.426288337 -0.00524658477,-7087.91876 1405.52402 26988.2507,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,258,1,0.130585015,0.467231393 -0.864724278 0.184246346 -0.115906686 -0.266500592 -0.956840158 0.876504719 0.42571035 -0.224744767,-7635.52856 1488.33096 29310.0681,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+45|rgb_recovery
1,259,1,0.137373507,0.44752413 -0.884154618 0.134137064 -0.0907728449 -0.194133028 -0.976766407 0.889652967 0.42495054 -0.167136446,-7468.59217 1465.56997 28844.7266,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+45|rgb_recovery
1,260,1,0.173263982,0.21081878 -0.973969594 0.0832986929 0.0124773877 -0.0825257602 -0.99651082 0.977445526 0.211122545 -0.00524538383,-7209.51059 1673.56661 28285.9853,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,261,1,0.211363375,0.308465228 -0.912111484 0.270003415 0.0815004404 -0.257459368 -0.962845965 0.94773777 0.319009898 -0.00507977524,-8104.31895 1922.68786 31043.4277,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,262,1,0.111132704,0.0246957892 -0.998191607 -0.054805418 -0.0498932254 0.0535231436 -0.997319377 0.99844919 0.0273640082 -0.0484812026,-7975.98119 1767.15503 30926.4363,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery|center_preserving_flip180
1,263,1,0.36771524,-0.23685859 -0.971525189 0.0060676543 -0.0407507653 0.00369480499 -0.999162511 0.970689128 -0.236907485 -0.0404655413,-8062.76463 1747.25815 31377.0004,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,264,1,0.0701556727,-0.0107917945 -0.999441768 -0.0316178833 0.0090761848 0.031520517 -0.999461895 0.999900575 -0.0110729571 0.00873095524,-7782.62147 1781.82188 29627.5559,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0-20|rgb_recovery|center_preserving_flip180
1,265,1,0.260795355,0.0364925827 -0.998470649 -0.0415289666 0.0660620806 0.0438760442 -0.996850387 0.997147979 0.0336341553 0.0675621986,-8153.21999 1881.96322 31219.5861,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw-30|rgb_recovery|center_preserving_flip180
1,266,1,0.289106518,2.22044605e-16 -0.994885372 0.101010381 1.23702041e-17 -0.101010381 -0.994885372 1 2.22481609e-16 -1.03279664e-17,-8614.28594 2171.15263 32043.1894,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery|center_preserving_flip180
1,267,1,0.230041981,2.22044605e-16 -0.994187198 0.107665295 1.31851956e-17 -0.107665295 -0.994187198 1 2.22481609e-16 -1.03279664e-17,-8945.85974 2297.65077 33352.8341,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery|center_preserving_flip180
1,268,1,0.0715993196,0.0498640173 -0.997507998 0.0499136548 0.0789583193 -0.0458822488 -0.995821471 0.995630033 0.0535967574 0.0764736818,-8804.75237 2289.41331 34899.3845,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery|center_preserving_flip180
1,269,1,0.0864378288,0.0885446221 -0.98071456 0.174237609 -0.0543899983 -0.179424092 -0.982267141 0.99458611 0.0774976909 -0.0692281052,-10792.4242 2575.83618 41902.9503,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,270,1,0.0634959191,0.042713739 -0.985107303 0.16655086 0.0150035219 -0.166051731 -0.986002922 0.998974681 0.0446147211 0.00768738799,-12717.1049 2705.86181 48034.8091,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,271,1,0.0364759788,0.0578904226 -0.98418045 0.167444065 0.0547881424 -0.164340556 -0.984880924 0.996818423 0.0661891252 0.0444076769,-13856.988 2823.56787 51877.1935,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,272,1,0.0999331176,0.0458718687 -0.985524237 0.163210914 0.19992879 -0.151019841 -0.968101978 0.978736043 0.077039212 0.190107092,-12309.5827 2922.50919 45333.7708,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,273,1,0.236996427,-0.504576578 -0.789058986 0.350411748 0.280301619 -0.533597992 -0.797937457 0.816598726 -0.304399571 0.49041556,-15845.7589 3345.61744 56244.5403,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,274,1,0.359017909,0.093164078 -0.990008644 -0.105845831 0.0252468076 0.10862299 -0.993762368 0.995330625 0.0899106855 0.0351143185,-13343.0834 3523.56644 48858.8758,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
