scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,197,1,0.981761107,-0.00363664773 -0.999706914 -0.0239345035 0.0369073343 0.0237841733 -0.999035616 0.999312075 -0.00451649933 0.0368100226,-4303.22477 1606.8306 47157.204,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,198,1,0.985233294,0.0195002301 -0.997627651 -0.0660212893 0.00838448016 0.0661946969 -0.997771498 0.999774695 0.0189032196 0.00965540107,-4217.96379 1636.19063 46568.5312,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,199,1,0.934383295,-0.0176243848 -0.999477514 -0.0270939152 0.0178469646 0.0267793317 -0.999482042 0.999685384 -0.0180988003 0.0173656705,-4191.22244 1670.52713 46111.8794,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,200,1,1,-0.0560041899 -0.998368188 0.0111575772 0.035878747 -0.0131802915 -0.999269231 0.997785671 -0.0555629439 0.0365583512,-4203.68127 1709.58095 46113.6758,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,201,1,0.999045715,-0.0137273087 -0.998661484 0.0498678456 0.0357225339 -0.0503305177 -0.998093553 0.999267462 -0.0119197325 0.0363656213,-4251.99505 1739.52325 46492.9669,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,202,1,0.930254944,0.00272535631 -0.999952248 -0.00938482945 0.035230748 0.00947505065 -0.999334287 0.999375488 0.00239290744 0.0352548885,-4306.97053 1695.26569 46394.409,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,203,1,0.986879974,0.0284010228 -0.999465167 -0.0162099566 0.00416619108 0.0163347136 -0.9998579 0.999587927 0.0283294532 0.00462788544,-4361.08839 1645.59992 45818.2962,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,204,1,0.989706176,-0.00123322493 -0.999736066 -0.022940747 0.031429716 0.0228906811 -0.999243809 0.999505204 -0.00195331354 0.0313931913,-4414.39174 1590.51355 45249.1534,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,205,1,0.981318707,-0.0298420942 -0.999069847 -0.031127002 0.0581650498 0.0293524042 -0.997875375 0.99786085 -0.0315891945 0.0572350102,-4467.1038 1525.88884 44687.0457,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,206,1,0.981396277,-0.00641618224 -0.999585136 -0.0280782477 0.0284340251 0.0278851024 -0.999206649 0.999575079 -0.00720946956 0.0282433129,-4518.03239 1467.18168 43881.1937,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,207,1,0.989531268,0.0187688459 -0.999500713 -0.0254176063 0.0500968287 0.0263302737 -0.998397228 0.998567994 0.0174654223 0.0505660049,-4527.45937 1511.82238 42831.7966,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,208,1,0.732781964,-0.0181115924 -0.999835798 -0.000588897956 0.0320710583 7.73835521e-06 -0.999485591 0.999321479 -0.0181211623 0.032065652,-4505.11631 1565.6462 42060.5461,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,209,1,0.993145352,-0.0666952734 -0.997737246 -0.00849284291 -0.0157824212 0.00956565413 -0.999829692 0.997648563 -0.066549877 -0.0163846934,-4483.6354 1626.21449 41567.6588,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,210,1,0.995558578,0.00970645913 -0.99939352 -0.0334421483 0.0261785192 0.0336862316 -0.999089547 0.999610159 0.00882215593 0.0264896165,-4462.23361 1691.1299 40824.5097,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,211,1,0.510671259,0.0409002745 -0.999052453 -0.014878293 0.080741604 0.0181468071 -0.99656986 0.995895557 0.0395586836 0.0814073069,-4438.45223 1661.49356 39442.7133,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,212,1,0.963245489,-0.00429758836 -0.99962707 -0.026967622 0.0314737545 0.026819297 -0.999144698 0.999495339 -0.00514268494 0.0313467587,-4426.96463 1643.86497 38775.0551,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,213,1,0.964706831,-0.00656712103 -0.998271695 -0.0583994542 0.0145519314 0.0582991262 -0.998193094 0.999872549 -0.00740507972 0.0141439238,-4467.32167 1652.23403 38821.5273,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,214,1,0.953300645,0.0179957272 -0.999827874 -0.00451401399 0.0664536428 0.00570082519 -0.997773228 0.997627219 0.0176556822 0.0665447948,-4504.00779 1687.16744 37835.3471,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,215,1,0.751035895,-0.0527098497 -0.998560854 -0.00989403241 0.0464304272 0.00744646305 -0.998893771 0.997529893 -0.0531109247 0.0459711051,-4486.37518 1706.73553 36847.4176,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,216,1,1,-0.0115769073 -0.996779165 0.0793553483 0.0283484721 -0.0796559418 -0.996419237 0.99953106 -0.00928585021 0.0291793358,-4472.09316 1710.69296 36350.8628,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,217,1,0.937167707,-0.0191864738 -0.999685145 0.016170659 0.0269765325 -0.01668536 -0.999496806 0.999451923 -0.018740591 0.027288172,-4558.08971 1700.34383 36345.5845,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,218,1,1,-0.0279822138 -0.999203317 0.028455704 0.0596739396 -0.0300858672 -0.997764432 0.997825644 -0.0262215937 0.0604682676,-4649.67902 1695.03557 36061.442,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,219,1,0.918077765,0.0134446654 -0.999351198 -0.0334129311 0.0507594164 0.0340549913 -0.998130121 0.99862041 0.0117235046 0.0511843416,-4616.09772 1694.93622 35417.8462,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,220,1,0.939845907,0.0076492049 -0.99989276 -0.0124883065 0.0428329528 0.0128048317 -0.999000187 0.999052965 0.00710664609 0.0429263062,-4585.12535 1692.1579 34415.0063,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,221,1,0.938089925,0.000859846009 -0.999971616 0.00748511858 0.0340175769 -0.00745154014 -0.999393456 0.999420865 0.00111395007 0.0340102042,-4604.83399 1682.72122 33880.0551,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,222,1,0.69852619,0.0212509175 -0.999436819 -0.0259700283 0.0641579407 0.0272856164 -0.997566666 0.997713464 0.0195330234 0.0647016526,-4649.0909 1603.59798 33813.0886,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,223,1,0.917021719,0.0185119689 -0.999634849 -0.0196843974 0.0558157745 0.0206903057 -0.998226683 0.998269456 0.0173804414 0.0561784116,-4689.89799 1533.12723 33717.809,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,224,1,1,0.0163527494 -0.999866222 0.000355418459 0.0115358908 -0.000166773584 -0.999933445 0.999799735 0.0163557612 0.0115316203,-4737.04327 1492.07612 33336.9818,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,225,1,1,-0.0157367033 -0.998875054 -0.04473235 -0.00584800035 0.0448290721 -0.998977555 0.999859069 -0.0154590186 -0.00654688348,-4791.29025 1481.12377 32670.6856,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,226,1,0.731135032,0.0014602909 -0.99984161 -0.0177376141 -0.0247829952 0.0176960003 -0.99953622 0.999691788 0.00189920485 -0.0247532285,-4851.10508 1475.00343 32154.638,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,227,1,1,-0.00094648736 -0.99981957 -0.0189718722 -0.0118808392 0.0189817847 -0.999749237 0.999928972 -0.000720848254 -0.0118966615,-4915.29804 1474.49409 31789.5402,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,228,1,0.971572079,-0.0168393644 -0.999666011 -0.0196036062 0.0132642664 0.0193813103 -0.999724174 0.999770221 -0.0170947471 0.0129334673,-4975.94631 1510.16053 31575.3182,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,229,1,0.489391848,-0.0342897016 -0.999205251 -0.0203244503 0.00594196807 0.0201322239 -0.999779669 0.999394271 -0.0344029137 0.00524691774,-4992.39245 1551.83291 31350.0671,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,230,1,0.885303806,-0.00966493085 -0.999171014 -0.0395458381 0.00941612872 0.0394549926 -0.999176981 0.999908959 -0.0100293451 0.00902699311,-4964.60789 1525.06025 30697.7274,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,231,1,1,0.00271275751 -0.998230318 -0.0594043245 0.00824365726 0.0594248481 -0.998198743 0.999962341 0.00221816225 0.00839027381,-4927.17384 1492.97002 30043.4756,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,232,1,0.940788819,-0.0331761171 -0.999390979 0.0108174059 0.00471853818 -0.0109798632 -0.999928586 0.999438383 -0.0331227055 0.00507993372,-4895.57693 1455.5581 29389.2185,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,233,1,1,-0.00809453336 -0.998918748 0.0457800654 -0.00511188566 -0.0457396308 -0.998940316 0.999954173 -0.00831997818 -0.00473611746,-4870.68484 1405.69867 28736.3833,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,234,1,0.947219094,-0.0264215814 -0.999647095 -0.00275405052 -0.0194915331 0.0032696636 -0.999804676 0.999460845 -0.02636274 -0.0195710441,-4939.58206 1368.84862 28730.696,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery
1,235,1,0.935382752,-0.00336635933 -0.999839401 0.0176022613 0.048727787 -0.0177454617 -0.998654445 0.998806423 -0.00250411047 0.0487796989,-5102.23128 1369.86826 29372.1368,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,236,1,0.524198427,0.00466685959 -0.99978476 0.0202151747 0.0554098834 -0.019925797 -0.998264848 0.998452786 0.00577888236 0.0553049661,-5152.69557 1408.98729 29286.9705,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,237,1,0.766767858,-0.00708431143 -0.999741978 0.0215821776 0.025526896 -0.0217564887 -0.999437358 0.999649033 -0.00652939949 0.0256744392,-5090.69582 1418.18498 28475.0674,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,238,1,0.943187667,0.00324506384 -0.998160967 0.0605322528 -0.000170650131 -0.0605331234 -0.998166174 0.99999472 0.00322878312 -0.00036677015,-5040.52034 1312.52246 27255.6221,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,239,1,1,0.0131575554 -0.999564517 0.0264131595 0.0581790093 -0.0256054023 -0.997977738 0.998219456 0.0146676389 0.0578167689,-5030.24253 1213.93429 26442.7323,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|align_detection|rgb_recovery
1,240,1,0.748950483,-0.0110773459 -0.999909769 -0.00759909621 0.0445905184 0.007098042 -0.998980132 0.998943931 -0.0114048961 0.0445078675,-5016.46311 1239.20304 25531.2666,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,241,1,0.514860921,-0.0474103444 -0.997995218 -0.0419261753 0.0308833177 0.0404887626 -0.998702599 0.998397957 -0.0486436536 0.0289018172,-4946.60528 1254.15797 24520.4723,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,242,1,0.555458391,-0.0344903933 -0.999219979 -0.0192313901 0.024022254 0.0184084027 -0.999541926 0.999116282 -0.0349365755 0.0233686031,-4820.19883 1232.55636 23580.9466,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,243,1,0.99363694,-0.023004216 -0.999603129 0.0162600992 0.0198281031 -0.0167173944 -0.999663631 0.99953872 -0.0226740712 0.0202048044,-4730.91978 1206.85082 22874.9969,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,244,1,0.948815349,-0.0108215366 -0.999674054 -0.0231231334 0.0389097068 0.0226859991 -0.998985175 0.999184132 -0.011710269 0.0386515269,-4728.58743 1197.28122 22402.6411,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,245,1,1,-0.0144192672 -0.999800693 -0.0138079558 0.0469094978 0.0131177797 -0.998813007 0.998795066 -0.0150498759 0.0467109997,-4731.74525 1191.40541 22027.0118,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,246,1,0.965884218,-0.00844857627 -0.9997506 -0.0206726784 0.0536001866 0.0201909309 -0.998358326 0.998526736 -0.00954276588 0.0534162341,-4739.74039 1177.74652 21748.8111,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,247,1,0.4834518,-0.00224869758 -0.999613127 -0.0277225502 0.0805004464 0.027451696 -0.996376476 0.996752036 -0.00447222703 0.0804075724,-4862.06337 1186.59408 21856.297,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,248,1,0.576737054,-0.000319059395 -0.999820022 -0.0189689766 0.0236403822 0.0189561349 -0.999540793 0.999720476 -0.000767346738 0.0236300794,-5098.94101 1221.51238 22567.9921,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,249,1,1,0.143298948 -0.98429197 0.10312482 -0.00774124278 -0.105311815 -0.994409118 0.989649173 0.141699466 -0.0227107154,-5444.31592 1254.69743 23883.4501,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,250,1,0.634198799,0.16307464 -0.969872033 0.18098315 -0.0430719571 -0.190262259 -0.980787989 0.985673104 0.15214635 -0.0728012361,-5796.15984 1286.30041 24829.2991,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,251,1,0.506838585,0.313030313 -0.937434721 0.152407897 -0.0220844776 -0.167613959 -0.985605315 0.949486334 0.305158492 -0.073171006,-6147.01477 1322.11525 25406.1432,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,252,1,0.418595892,0.467004314 -0.871360604 0.150458196 -0.0379633726 -0.189752946 -0.981097652 0.883439728 0.452464935 -0.121695232,-6496.45088 1362.32657 26802.8765,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,253,1,0.775313524,0.484189695 -0.860638598 0.157675433 -0.0504298473 -0.207358674 -0.976964283 0.87350854 0.465084491 -0.143802806,-6843.96664 1370.43271 27279.0796,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,254,1,0.897047036,0.492784158 -0.852777304 0.17301631 -0.00832110888 -0.203443905 -0.979051243 0.870111793 0.481021255 -0.107349986,-6912.12138 1345.82206 26834.0649,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,255,1,0.544597444,0.434994171 -0.882914321 0.17675512 -0.00340793621 -0.197912994 -0.980213667 0.900426819 0.425784862 -0.0890999146,-6700.89051 1306.54063 25767.1881,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,256,1,0.886514959,0.436979084 -0.862934605 0.253758049 0.0843610055 -0.241556178 -0.966712901 0.89550684 0.443840603 -0.0327569664,-6717.50201 1315.45296 25639.4866,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,257,1,0.730977286,0.413260557 -0.867347978 0.277350313 0.11010201 -0.254747719 -0.960719078 0.90393211 0.427564128 -0.00978042849,-6962.24891 1371.92342 26450.9424,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,258,1,0.627058552,0.46480842 -0.865174576 0.188218188 -0.107534278 -0.266164814 -0.957910576 0.878856935 0.425004994 -0.21675157,-7212.96945 1443.29762 27697.3076,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+45|rgb_recovery
1,259,1,0.9586889,0.438326911 -0.889263229 0.130692112 -0.0842686728 -0.185423031 -0.979038861 0.894856586 0.418125829 -0.156212937,-7439.8592 1558.889 28670.6265,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,260,1,0.44298329,0.229086276 -0.968523701 0.0973720625 0.00501680572 -0.0988562229 -0.995089081 0.973393194 0.228449748 -0.0177877087,-7643.56164 1719.35858 29370.9446,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,261,1,0.803564034,0.293652241 -0.922188295 0.251668651 0.0686575298 -0.2422487 -0.967781851 0.953443499 0.301470257 -0.00782170335,-7845.40323 1828.01661 30072.1307,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,262,1,1,0.0331300042 -0.998809025 -0.0358180669 -0.0401860872 0.0344775181 -0.998597206 0.99864282 0.0345229176 -0.0389959863,-7988.51267 1849.3387 30774.46,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,263,1,0.606890497,-0.232531722 -0.972583981 0.00306559494 -0.0405354719 0.00654213267 -0.999156682 0.971743728 -0.23245989 -0.040945404,-8072.37988 1782.54886 31123.6757,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,264,1,0.95227898,-0.0173894837 -0.999398402 -0.0300073422 0.0103576695 0.0298302092 -0.999501314 0.999795141 -0.017691618 0.00983270639,-8120.20306 1762.8299 31120.4451,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,265,1,0.549058041,0.0291415504 -0.998846959 -0.0381513184 0.0642841238 0.0399612862 -0.997131209 0.997506051 0.0266054253 0.0653745354,-8164.94183 1852.53672 31056.7821,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,266,1,0.645862967,0.00843984967 -0.995722156 0.0920117224 0.00930164061 -0.0919328444 -0.995721764 0.999921121 0.00925960197 0.00848595025,-8243.12495 2051.7921 31427.9568,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,267,1,1,0.00790121036 -0.995081683 0.0987421674 0.0098135372 -0.0986633322 -0.99507248 0.99992063 0.00883128692 0.00898571137,-8501.69624 2222.71589 32474.0742,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,268,1,0.637606411,0.0419222469 -0.996893439 0.0666783108 0.060563192 -0.0640787465 -0.996105423 0.997283623 0.0457972288 0.0576887237,-8998.19097 2365.92405 34195.1926,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,269,1,0.627024417,0.0835046103 -0.981606543 0.17168452 -0.0450348131 -0.175827587 -0.983390322 0.995489249 0.0743858453 -0.0588888814,-9732.68381 2480.18514 36600.2238,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,270,1,0.367879441,0.0504955551 -0.984380511 0.168657071 0.00882382278 -0.168426187 -0.985674774 0.998685305 0.0512603949 0.000181225364,-10678.1379 2645.26532 39568.9207,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,271,1,0.908167451,0.0545868339 -0.984730496 0.165306161 0.0606531377 -0.161977234 -0.984928714 0.996665177 0.0637904775 0.0508851701,-11833.0422 2860.67151 42129.983,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,272,1,0.816655985,0.0424632091 -0.98522397 0.165923492 0.207313117 -0.153769922 -0.966113908 0.977352622 0.0754224132 0.197720287,-12770.9868 3076.51045 44283.5694,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,273,1,0.79342481,-0.484220327 -0.805428444 0.341783113 0.275599914 -0.511154303 -0.814104395 0.830406745 -0.300010499 0.469487314,-13491.9274 3288.24759 46036.3473,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0-20|rgb_recovery
1,274,1,0.976692935,0.0839914461 -0.991869086 -0.0956093816 0.0439887317 0.0995455542 -0.994060196 0.995495067 0.079286818 0.0519920382,-14035.4834 3360.28732 47528.1008,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,275,1,0.893553864,0.207133605 -0.975895662 -0.068726462 0.0401867821 0.0786782433 -0.996089733 0.977486927 0.203561762 0.0555150145,-14580.11 3429.14574 49043.259,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0-20|rgb_recovery
1,276,1,0.769713212,0.212339755 -0.977114373 0.0126226504 -0.0220863333 -0.0177127649 -0.999599146 0.976946274 0.21197585 -0.0253419978,-15126.1275 3495.96393 50582.2408,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,280,1,0.754650768,-0.937781802 -0.277866007 -0.208220492 0.0638724793 0.451389305 -0.890038202 0.341299865 -0.847961189 -0.405556685,3568.98968 3552.40655 21033.2838,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,281,1,0.549955089,-0.931620784 -0.278884384 -0.233036939 0.115364149 0.381121727 -0.917298939 0.34463579 -0.881458865 -0.322887662,3848.42078 3482.83814 21085.5947,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,282,1,0.622233484,-0.958681813 -0.213793317 -0.187674185 0.066103106 0.474239823 -0.87791057 0.276693985 -0.854042743 -0.440512691,3826.51706 3406.40778 20630.1955,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,283,1,0.531964755,-0.872225324 -0.467100444 -0.145052263 0.0480045467 0.213379511 -0.975789295 0.486742794 -0.858071302 -0.163692068,3492.27564 3326.29764 19664.3108,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,284,1,0.367879441,-0.788317335 -0.607171746 0.0994899507 0.0933461856 -0.27785619 -0.95607658 0.608146585 -0.744404734 0.275716018,2382.4696 4296.70759 22756.0912,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,285,1,0.879711789,-0.629586182 -0.773879281 -0.0687902506 0.0259768771 0.0675238369 -0.997379433 0.77649626 -0.629723265 -0.0224091077,497.232116 6323.80634 149725.484,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
