scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,225,1,1,-0.0191006535 -0.998594767 -0.0494333512 -0.00540401013 0.0495447616 -0.998757284 0.999802961 -0.0188097785 -0.00634275356,-4798.69986 1477.512 32608.2191,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,226,1,0.731135032,0.00523454578 -0.999902682 -0.0129315891 -0.0250097555 0.0127968156 -0.999605299 0.999673503 0.00555589558 -0.0249403361,-4843.03141 1474.98655 32144.8631,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,227,1,1,-0.00112681124 -0.999714177 -0.0238808484 -0.0184356568 0.0238975726 -0.999544413 0.999829414 -0.000686038758 -0.0184573156,-4841.28332 1455.49917 31588.1462,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,228,1,0.971572079,-0.0132930233 -0.999760956 -0.0173587626 0.0277021287 0.0169854108 -0.999471905 0.999527832 -0.013766878 0.0274697192,-4969.73324 1574.42939 31773.8953,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,229,1,0.489391848,-0.043390894 -0.998858718 -0.0199622363 -0.00342347814 0.0201295959 -0.999791518 0.999052306 -0.0433135075 -0.00429301215,-4979.86984 1561.19466 31245.0829,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,230,1,0.885303806,-0.00244342886 -0.999321461 -0.0367511661 0.0156863122 0.0367084513 -0.999202897 0.999873977 -0.00301797146 0.0155859739,-4961.94696 1470.20531 30610.3649,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,231,1,1,0.0117410329 -0.99780376 -0.0651905264 0.0129984259 0.0653418123 -0.997778276 0.999846583 0.0108675734 0.0137370586,-4913.74207 1443.41147 30000.6752,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,232,1,0.940788819,-0.0508899429 -0.998502898 0.0200543426 -0.00832471742 -0.0196555553 -0.999772153 0.998669571 -0.0510452945 -0.00731198439,-4919.78788 1526.83187 29399.8718,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,233,1,1,0.00923356894 -0.99846769 0.0545620212 0.0107985005 -0.0544616012 -0.998457473 0.999899062 0.00980851393 0.0102790789,-4888.14306 1475.46017 28966.7091,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,234,1,0.947219094,-0.0445100779 -0.998812921 -0.0197889409 -0.0372600184 0.021454556 -0.999075269 0.99831385 -0.0437315818 -0.0381707318,-4828.78256 1280.92647 27950.8629,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,235,1,0.935382752,0.00519833202 -0.999372804 0.0350282171 0.0578403868 -0.0346695522 -0.997723665 0.998312309 0.0072125445 0.0576238857,-5126.33324 1405.59793 29418.6535,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,236,1,0.524198427,0.0134701614 -0.999828987 0.0126708827 0.0644482751 -0.0117775454 -0.997851547 0.997830133 0.0142578379 0.0642786082,-5355.51119 1471.29595 30098.4898,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,237,1,0.766767858,-0.0240378153 -0.999637648 0.0121142864 0.0161896525 -0.0125054465 -0.999790733 0.999579951 -0.0238366589 0.0164843898,-5154.46472 1417.44316 28527.3266,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,238,1,0.943187667,0.00778103837 -0.997775152 0.0662133051 -0.00787056085 -0.0662743672 -0.997770396 0.999938753 0.00724255389 -0.00836873344,-4975.73233 1237.77866 26710.1173,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,239,1,1,0.0132287602 -0.999632656 0.023654884 0.0625662136 -0.0227830834 -0.997780737 0.99795314 0.0146793986 0.0622418383,-5056.17952 1288.03647 26496.9082,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,240,1,0.748950483,-0.00391287809 -0.999980583 -0.00485002246 0.048949368 0.00465271343 -0.998790424 0.998793597 -0.0041455507 0.048930212,-5096.30013 1238.60979 26099.3004,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,241,1,0.514860921,-0.0590029804 -0.997330934 -0.0430076432 0.0243183818 0.0416338894 -0.998836941 0.997961555 -0.0599802327 0.0217969509,-4846.33493 1203.30572 24133.0357,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,242,1,0.555458391,-0.032978147 -0.999094008 -0.0268998912 0.029999308 0.0259129024 -0.999213973 0.999005747 -0.0337592034 0.0291175693,-4829.29373 1217.69738 23547.7867,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,243,1,0.99363694,-0.0242659916 -0.999400043 0.0247126628 0.0162254123 -0.0251104071 -0.999553002 0.999573858 -0.0238541716 0.0168250067,-4735.10838 1189.36086 22834.7988,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,244,1,0.948815349,-0.00940313842 -0.999381292 -0.0338911972 0.0407022533 0.033482081 -0.998610173 0.999127073 -0.0107695178 0.0403622338,-4719.25163 1175.93551 22302.5856,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,245,1,1,-0.0230076426 -0.999689715 -0.00954576581 0.051709628 0.0083455351 -0.998627291 0.998397097 -0.0234696678 0.0515015722,-4739.90536 1217.43703 22053.5908,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,246,1,0.965884218,-0.00424421597 -0.999858032 -0.0163065029 0.0439934398 0.0161041672 -0.998902014 0.999022804 -0.00495693503 0.0439188446,-4851.0952 1193.30025 22016.1152,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,247,1,0.4834518,0.002616568 -0.999487778 -0.0318956998 0.0961124726 0.0319995034 -0.994855982 0.995367041 -0.000462466242 0.0961469705,-4823.1678 1186.21683 21325.5787,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,248,1,0.576737054,-0.0168325328 -0.999475556 -0.0276636592 0.0075768447 0.027539278 -0.999592007 0.999829614 -0.0170352685 0.00710931527,-5102.88191 1223.29962 22440.2199,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,249,1,1,0.158418548 -0.980836718 0.113414713 0.0110672247 -0.113094086 -0.993522644 0.987310022 0.1586476 -0.00706106046,-5494.75145 1253.94523 24104.4712,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,250,1,0.634198799,0.157567443 -0.969754023 0.186412542 -0.0613163403 -0.198014151 -0.97827946 0.985602763 0.142714858 -0.0906623511,-5970.91055 1302.31118 25547.7772,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,251,1,0.506838585,0.305967599 -0.940685176 0.146612513 -0.0131160287 -0.158148295 -0.987328257 0.951951574 0.300167482 -0.0607263077,-5943.38799 1242.31982 24747.9973,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,252,1,0.418595892,0.475952633 -0.866133146 0.152585924 -0.0407395135 -0.195024234 -0.979951958 0.878526826 0.460194438 -0.128108141,-6609.8876 1356.82237 27160.5587,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,253,1,0.775313524,0.47956111 -0.863693222 0.155097259 -0.0570795596 -0.20707603 -0.976658304 0.875650082 0.459514457 -0.148604839,-6796.30566 1356.59003 27211.1492,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,254,1,0.897047036,0.497356498 -0.848983164 0.178505183 -7.20617522e-05 -0.205799119 -0.978594256 0.867546257 0.486697348 -0.102416708,-6821.99144 1375.28706 27004.9839,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,255,1,0.544597444,0.422981288 -0.890210428 0.169151482 -0.013566292 -0.192873341 -0.981129874 0.906036857 0.41270482 -0.093658669,-6630.42545 1279.91903 25545.0935,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,256,1,0.886514959,0.442745006 -0.859210753 0.256385922 0.090969974 -0.241419389 -0.966147578 0.892020921 0.451080436 -0.0287248492,-6593.94884 1365.40091 25387.4321,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,257,1,0.730977286,0.410711591 -0.86808708 0.278820392 0.11430339 -0.254367987 -0.960328934 0.904572122 0.426288341 -0.00524658421,-6899.38641 1401.50559 26336.2579,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,258,1,0.627058552,0.467231381 -0.864724303 0.184246348 -0.115906683 -0.266500596 -0.95684015 0.876504694 0.425710362 -0.224744767,-7381.62851 1475.41964 28205.7266,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,259,1,0.9586889,0.447524135 -0.884154623 0.134137063 -0.0907728462 -0.194133034 -0.976766428 0.889652988 0.424950548 -0.167136449,-7530.80606 1476.78769 28827.6958,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,260,1,0.44298329,0.21081878 -0.973969594 0.0832986929 0.0124773875 -0.0825257602 -0.99651082 0.977445526 0.211122545 -0.00524538402,-7394.51027 1642.03417 28748.2529,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,261,1,0.803564034,0.308465242 -0.91211148 0.270003413 0.0815004406 -0.257459367 -0.962845965 0.947737766 0.31900991 -0.00507977828,-7854.2757 1880.22649 30207.056,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,262,1,1,0.0246957893 -0.998191607 -0.0548054161 -0.0498932255 0.0535231418 -0.997319377 0.99844919 0.0273640081 -0.0484812027,-8021.86584 1828.04012 30892.8432,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,263,1,0.606890497,-0.23685859 -0.971525189 0.00606765407 -0.0407507653 0.00369480521 -0.999162511 0.970689128 -0.236907485 -0.0404655413,-8129.66633 1780.12264 31452.6806,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,264,1,0.95227898,-0.0107917945 -0.999441768 -0.0316178833 0.0090761848 0.031520517 -0.999461895 0.999900575 -0.0110729571 0.00873095524,-8017.34352 1788.20944 30830.9669,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,265,1,0.549058041,0.0364925828 -0.998470649 -0.0415289666 0.0660620806 0.0438760443 -0.996850387 0.997147979 0.0336341553 0.0675621986,-8108.32024 1862.80763 31050.4875,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,266,1,0.645862967,2.22044605e-16 -0.994885372 0.101010381 1.2370204e-17 -0.101010381 -0.994885372 1 2.22044605e-16 -1.38777878e-17,-8401.03054 2104.92706 31559.454,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,267,1,1,2.22044605e-16 -0.994187198 0.107665295 1.31851953e-17 -0.107665295 -0.994187198 1 2.22044605e-16 -1.38777878e-17,-8719.82479 2274.23167 32435.8673,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,268,1,0.637606411,0.0498640174 -0.997507998 0.0499136548 0.0789583193 -0.0458822488 -0.995821471 0.995630033 0.0535967574 0.0764736818,-8880.91087 2328.65858 33678.3295,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,269,1,0.627024417,0.0885446257 -0.980714588 0.174237614 -0.0543899996 -0.179424091 -0.982267134 0.994586134 0.077497692 -0.069228105,-9676.80359 2528.72038 36599.678,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,270,1,0.367879441,0.0427137393 -0.985107278 0.166550853 0.0150035218 -0.16605173 -0.986002899 0.99897469 0.0446147201 0.00768738819,-10739.6336 2692.44909 39731.5559,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,271,1,0.908167451,0.0578904239 -0.984180462 0.16744407 0.0547881433 -0.164340554 -0.984880928 0.996818418 0.0661891241 0.0444076759,-11941.9975 2828.76992 42548.4962,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,272,1,0.816655985,0.0458718698 -0.98552421 0.163210916 0.199928789 -0.151019839 -0.968102003 0.978736048 0.0770392098 0.190107099,-12506.1712 2932.77597 44141.304,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,273,1,0.79342481,-0.504576582 -0.789058985 0.350411746 0.280301629 -0.533597996 -0.797937451 0.81659872 -0.304399569 0.490415572,-13724.3834 3267.06457 46238.6703,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,274,1,0.976692935,0.093164078 -0.990008644 -0.105845831 0.0252468076 0.10862299 -0.993762368 0.995330625 0.0899106855 0.0351143185,-14073.1258 3501.95193 47616.6916,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,275,1,0.893553864,0.212510921 -0.974605169 -0.070596553 0.0533825051 0.083718078 -0.995058587 0.97569945 0.207692195 0.0698178712,-14404.3331 3305.516 48956.4362,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,276,1,0.769713212,0.207977738 -0.977998353 0.0162629031 -0.0264109372 -0.0222353083 -0.999403849 0.977776929 0.207424234 -0.0304543022,-15306.818 3679.37517 50737.6785,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,280,1,0.754650768,-0.938466362 -0.276294838 -0.207224636 0.063195402 0.452502048 -0.889521353 0.33953973 -0.847881513 -0.407197387,3622.11871 3459.56755 21056.694,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,281,1,0.549955089,-0.929481167 -0.283835892 -0.235588511 0.117458038 0.377689214 -0.918452212 0.349668943 -0.881355799 -0.317716205,3779.82187 3492.89608 20672.514,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,282,1,0.622233484,-0.960879324 -0.20833557 -0.182502643 0.0632282122 0.476531237 -0.876880935 0.269653699 -0.854116076 -0.444716327,3885.03838 3684.30686 21426.4336,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,283,1,0.531964755,-0.869005982 -0.47173356 -0.149318623 0.0499377674 0.216618459 -0.974978288 0.492275149 -0.854718604 -0.164685416,3166.96286 3377.69699 19424.6693,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,284,1,0.367879441,-0.791206616 -0.6032616 0.100337094 0.094452033 -0.282645444 -0.954562919 0.604210977 -0.745779454 0.28061023,3688.5066 3711.10964 21011.776,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,285,1,0.879711789,-0.62846537 -0.77477275 -0.068981625 0.0245672746 0.0688683165 -0.997323219 0.777449502 -0.628477796 -0.024247297,277.458429 6633.89206 150072.678,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
