scene_id,im_id,obj_id,score,R,t,time
1,1465,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,3.013568878173828 -0.8485466837882996 44.2926025390625,0.045502662658691406
1,1470,1,0.03515625,-0.8899562358856201 -0.4538697600364685 -0.044500138610601425 0.44816017150878906 -0.8523262143135071 -0.2696155607700348 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.7201486229896545 -0.6844853758811951 34.37098693847656,0.0523371696472168
1,1470,1,0.00390625,-0.09578122943639755 -0.4386484920978546 0.8935399055480957 0.9562612771987915 -0.2897989749908447 -0.03976095840334892 0.276388019323349 0.8506492376327515 0.4472198486328125,17.589521408081055 -0.3939388692378998 117.64167022705078,0.0523371696472168
1,1475,1,0.0234375,-0.9897044897079468 -0.1338380128145218 0.050719693303108215 0.11556252837181091 -0.9563184976577759 -0.268515020608902 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8282908797264099 -0.8068473935127258 24.936681747436523,0.05112576484680176
1,1475,1,0.01953125,-0.244304358959198 -0.05817423388361931 0.9679520726203918 0.14194929599761963 0.9853004813194275 0.09504390507936478 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,43.74300765991211 0.3905116319656372 124.64704132080078,0.05112576484680176
1,1480,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.0535835027694702 -0.6579893827438354 16.354190826416016,0.04536867141723633
1,1480,1,0.0,-0.36588260531425476 -0.2572427988052368 -0.8944026827812195 -0.5852541327476501 0.8108261823654175 0.006210965104401112 0.7236073017120361 0.5257253050804138 -0.4472195506095886,75.92879486083984 0.5485285520553589 162.0243682861328,0.04536867141723633
1,1485,1,0.01171875,-0.9886040687561035 -0.14259390532970428 0.0482574962079525 0.12462508678436279 -0.9550520777702332 -0.268968403339386 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.1211867332458496 -0.7506290674209595 19.887123107910156,0.047027587890625
1,1485,1,0.0078125,-0.9894521832466125 -0.13590556383132935 0.05013895407319069 -0.11770232021808624 0.9560267925262451 0.26862403750419617 -0.08444169163703918 0.2598892152309418 -0.96193927526474,10.751134872436523 1.3255774974822998 23.008352279663086,0.047027587890625
1,1490,1,0.0390625,-0.22321243584156036 -0.46107256412506104 -0.8588295578956604 -0.8290110230445862 0.5532531142234802 -0.08155780285596848 0.5127542018890381 0.6937745213508606 -0.505727231502533,67.82323455810547 1.581004023551941 168.69287109375,0.05196881294250488
1,1490,1,0.00390625,-0.9939321279525757 -0.09026025235652924 0.06286431849002838 0.07048709690570831 -0.9614108204841614 -0.2659339904785156 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.990725040435791 -0.7193269729614258 17.963851928710938,0.05196881294250488
1,1495,1,0.04296875,0.9876000285148621 0.1500534862279892 -0.04615399241447449 0.13234739005565643 -0.9539086222648621 -0.26933735609054565 -0.08444169163703918 0.2598892152309418 -0.96193927526474,14.210494041442871 -0.9936687350273132 55.78634262084961,0.05308985710144043
1,1495,1,0.0234375,-0.9749273657798767 -0.22101424634456635 0.025869933888316154 0.20587894320487976 -0.9400054812431335 -0.2720359265804291 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8564922213554382 -0.5572074055671692 22.395320892333984,0.05308985710144043
1,15,1,0.03125,-0.9833665490150452 -0.17753566801548004 0.0383574441075325 0.16080982983112335 -0.9491779208183289 -0.2705577611923218 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.0751153752207756 -0.616699755191803 12.946915626525879,0.0678410530090332
1,15,1,0.01171875,0.24997639656066895 -0.5168505311012268 -0.8187657594680786 0.6811073422431946 0.6948875188827515 -0.23070359230041504 0.6881893277168274 -0.4999969005584717 0.5257361531257629,10.527298927307129 0.21307040750980377 27.70205307006836,0.0678410530090332
1,15,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.4851298332214355 -0.14857174456119537 3.1288373470306396,0.0678410530090332
1,150,1,0.05859375,0.2981516122817993 0.7969334125518799 -0.5253595113754272 -0.9405921697616577 0.3389715254306793 -0.019608112052083015 0.16245555877685547 0.49999526143074036 0.8506544232368469,2.203669548034668 0.130967915058136 18.974308013916016,0.05450630187988281
1,150,1,0.03515625,0.4550824761390686 0.7269728779792786 -0.5142084360122681 -0.8755044341087341 0.4706539213657379 -0.10943830758333206 0.16245555877685547 0.49999526143074036 0.8506544232368469,13.470519065856934 -0.04215417057275772 59.74232482910156,0.05450630187988281
1,1500,1,0.10546875,0.9604736566543579 0.27822059392929077 -0.009145580232143402 0.2652544379234314 -0.9246895909309387 -0.27311015129089355 -0.08444169163703918 0.2598892152309418 -0.96193927526474,10.346506118774414 -1.385183572769165 54.87643051147461,0.05128765106201172
1,1500,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.31473132967948914 -0.6349944472312927 16.229347229003906,0.05128765106201172
1,1505,1,0.03515625,-0.9578067660331726 -0.2873404920101166 0.006447531748563051 0.2747284471988678 -0.9218964576721191 -0.27318716049194336 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.34544840455055237 -0.5215564966201782 24.48919677734375,0.04732370376586914
1,1505,1,0.00390625,-0.2769206464290619 -0.3723762631416321 -0.8858052492141724 -0.6322242021560669 0.7648195028305054 -0.12387000024318695 0.7236073017120361 0.5257253050804138 -0.4472195506095886,15.539243698120117 -1.2644999027252197 152.11849975585938,0.04732370376586914
1,1510,1,0.0390625,-0.9265475869178772 -0.375637412071228 -0.020151857286691666 0.3665776252746582 -0.8895809054374695 -0.27251920104026794 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.04789726808667183 -0.17384041845798492 37.78365707397461,0.0473484992980957
1,1510,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,5.549276828765869 -0.5332710146903992 41.68715286254883,0.0473484992980957
1,1515,1,0.046875,-0.9796839952468872 -0.19789063930511475 0.03253483027219772 0.18190333247184753 -0.9451438784599304 -0.27131953835487366 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.3433780074119568 -0.5973142385482788 30.08976936340332,0.05331563949584961
1,1515,1,0.01953125,-0.534381628036499 0.1408185064792633 0.8334305882453918 -0.4907461106777191 -0.8545017838478088 -0.1702793687582016 0.6881893277168274 -0.4999969005584717 0.5257361531257629,34.706817626953125 -0.42121121287345886 137.54296875,0.05331563949584961
1,1520,1,0.03125,0.1389794647693634 0.5236932635307312 0.84049391746521 0.6760748028755188 -0.6703419089317322 0.3058832585811615 0.7236073017120361 0.5257253050804138 -0.4472195506095886,71.56399536132812 0.6206352114677429 247.4460906982422,0.054682254791259766
1,1520,1,0.015625,-0.03038722276687622 -0.8591626882553101 0.5107995271682739 0.9862477779388428 -0.10883122682571411 -0.12438230216503143 0.16245555877685547 0.49999526143074036 0.8506544232368469,-0.37839412689208984 0.45133402943611145 41.669837951660156,0.054682254791259766
1,1525,1,0.03125,-0.44223904609680176 0.5750903487205505 -0.6882555484771729 0.8206843733787537 0.5690226554870605 -0.05186920985579491 0.36180350184440613 -0.58777916431427 -0.7236116528511047,30.82139015197754 0.9953912496566772 164.50625610351562,0.053812503814697266
1,1525,1,0.015625,-0.3258056044578552 -0.7865729331970215 0.5245510339736938 0.931374728679657 -0.3623642027378082 0.03511812165379524 0.16245555877685547 0.49999526143074036 0.8506544232368469,-1.6064705848693848 -0.19006608426570892 27.094104766845703,0.053812503814697266
1,1530,1,0.04296875,0.21587757766246796 -0.46451336145401 -0.8588505387306213 0.8378680944442749 0.5397787094116211 -0.08133834600448608 0.5013719797134399 -0.7020443677902222 0.5057270526885986,31.11572265625 0.2557973861694336 216.48617553710938,0.052471160888671875
1,1530,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.48753347992897034 -0.6180503964424133 16.480966567993164,0.052471160888671875
1,1535,1,0.078125,0.054563671350479126 0.8562354445457458 -0.5136961340904236 -0.9852060675621033 0.12986761331558228 0.11181864887475967 0.16245555877685547 0.49999526143074036 0.8506544232368469,9.262741088867188 0.2305789291858673 120.22196960449219,0.053702592849731445
1,1535,1,0.046875,-0.9787847995758057 -0.202499121427536 0.03121081553399563 0.18668051064014435 -0.9441671371459961 -0.2714749872684479 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.27363014221191406 -0.5397906303405762 20.678131103515625,0.053702592849731445
1,1540,1,0.0234375,-0.9902046918869019 -0.1296163648366928 0.05190417915582657 0.1111937165260315 -0.9568997621536255 -0.2682885527610779 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.364605188369751 -0.6687248349189758 21.645034790039062,0.0445256233215332
1,1540,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.1243464946746826 -0.5717724561691284 28.347265243530273,0.0445256233215332
1,1545,1,0.0078125,-0.4629526734352112 0.2553113102912903 0.8488173484802246 -0.5586323738098145 -0.827538013458252 -0.055772390216588974 0.6881893277168274 -0.4999969005584717 0.5257361531257629,23.35714340209961 -1.4874658584594727 106.89277648925781,0.050116777420043945
1,1545,1,0.00390625,-0.9946138858795166 -0.08021813631057739 0.0656372457742691 0.060106560587882996 -0.9623006582260132 -0.265263170003891 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.2517165541648865 -0.91433185338974 16.628746032714844,0.050116777420043945
1,155,1,0.04296875,-0.9389512538909912 -0.3438902497291565 -0.010485825128853321 0.3335266709327698 -0.9023286700248718 -0.27306199073791504 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.0052907466888428 -0.33665868639945984 15.108661651611328,0.05272960662841797
1,155,1,0.0234375,0.5542742013931274 0.6669925451278687 -0.4978967308998108 -0.8163260817527771 0.5523818731307983 -0.16877782344818115 0.16245555877685547 0.49999526143074036 0.8506544232368469,8.471240997314453 0.172381192445755 50.00413131713867,0.05272960662841797
1,1550,1,0.015625,-0.9925115704536438 -0.10745133459568024 0.0580950565636158 0.08826334774494171 -0.9596415758132935 -0.2670164108276367 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.37895891070365906 -0.8139199018478394 13.262649536132812,0.0467989444732666
1,1550,1,0.00390625,0.24367853999137878 -0.5232429504394531 -0.8166012763977051 0.6833857893943787 0.6900869011878967 -0.2382517009973526 0.6881893277168274 -0.4999969005584717 0.5257361531257629,81.96227264404297 -2.9213733673095703 197.00137329101562,0.0467989444732666
1,1555,1,0.01171875,0.7040608525276184 0.6352053284645081 -0.3175100088119507 -0.17519637942314148 0.5886572599411011 0.7891697883605957 0.6881893277168274 -0.4999969005584717 0.5257361531257629,2198.153076171875 23.737031936645508 3293.90478515625,0.05077075958251953
1,1555,1,0.0078125,0.001180499792098999 -0.8622045516967773 0.5065587759017944 0.9867150783538818 -0.08128909766674042 -0.14066018164157867 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.8286624550819397 0.43186941742897034 14.928730964660645,0.05077075958251953
1,1560,1,0.03125,-0.9832272529602051 -0.17835550010204315 0.038123719394207 0.16165921092033386 -0.9490241408348083 -0.27059081196784973 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.4422874450683594 -0.5269973874092102 10.646186828613281,0.05118131637573242
1,1560,1,0.01171875,-0.26292097568511963 -0.8087073564529419 0.5261795520782471 -0.10347358137369156 0.5658565759658813 0.8179850578308105 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,50.90369415283203 1.4345656633377075 63.57328414916992,0.05118131637573242
1,1565,1,0.0234375,-0.9549265503883362 -0.2968200147151947 0.0036335920449346304 0.28457847237586975 -0.9188882112503052 -0.2732391059398651 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.09442138671875 -0.4479244351387024 9.579510688781738,0.051835060119628906
1,1565,1,0.01953125,0.11757151782512665 0.5237982869148254 -0.8436896800994873 -0.8572065830230713 0.48246148228645325 0.18007737398147583 0.5013719797134399 0.7020443677902222 0.5057270526885986,39.39988327026367 0.089009128510952 41.55282211303711,0.051835060119628906
1,1570,1,0.015625,-0.5884177684783936 0.1311953365802765 -0.7978423237800598 -0.3607727885246277 0.8404764533042908 0.40428003668785095 0.7236073017120361 0.5257253050804138 -0.4472195506095886,44.7734489440918 0.7443537712097168 49.48931884765625,0.054999351501464844
1,1570,1,0.01171875,0.0590287521481514 0.2645235061645508 0.9625710248947144 0.7293012738227844 -0.6698501110076904 0.13935735821723938 0.6816416382789612 0.6937781572341919 -0.2324577420949936,6.779910087585449 0.6942490339279175 11.979361534118652,0.054999351501464844
1,1575,1,0.09375,0.1965118646621704 -0.9734503030776978 -0.1173781231045723 0.9552531838417053 0.16308298707008362 0.2467697113752365 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,77.83099365234375 0.8116377592086792 93.12471771240234,0.05815935134887695
1,1575,1,0.015625,0.04987254738807678 0.4520246088504791 -0.8906102180480957 -0.9597511887550354 0.26845794916152954 0.08251014351844788 0.276388019323349 0.8506492376327515 0.4472198486328125,18.552532196044922 0.9505361914634705 23.61069107055664,0.05815935134887695
1,1580,1,0.03515625,0.9127521514892578 0.4074144959449768 0.029948141425848007 0.3996911942958832 -0.8754833340644836 -0.27161723375320435 -0.08444169163703918 0.2598892152309418 -0.96193927526474,22.714454650878906 -1.4185783863067627 42.996551513671875,0.04911661148071289
1,1580,1,0.00390625,-0.34941956400871277 -0.2797538936138153 -0.8942280411720276 -0.5952297449111938 0.8033372163772583 -0.018733281642198563 0.7236073017120361 0.5257253050804138 -0.4472195506095886,13.647309303283691 -0.15946945548057556 21.585811614990234,0.04911661148071289
1,1585,1,0.03515625,-0.607301652431488 0.794441282749176 -0.006920662242919207 -0.763092577457428 -0.5857172608375549 -0.27317580580711365 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,19.536762237548828 -0.507653534412384 142.12135314941406,0.05265092849731445
1,1585,1,0.015625,-0.911415696144104 -0.41032832860946655 -0.03085269220173359 0.40272921323776245 -0.8741214275360107 -0.27151593565940857 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.9496824741363525 -0.03907325863838196 18.07440185546875,0.05265092849731445
1,1590,1,0.0390625,-0.9400818943977356 -0.3408147096633911 -0.009555654600262642 0.33032646775245667 -0.9034948945045471 -0.27309611439704895 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.1901323795318604 -0.616981565952301 26.541486740112305,0.03066873550415039
1,1595,1,0.0078125,-0.9961124658584595 -0.04632499814033508 0.07492578774690628 0.025089412927627563 -0.9645266532897949 -0.26279065012931824 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.5188223123550415 -1.0043389797210693 28.085285186767578,0.029381275177001953
1,160,1,0.0390625,-0.9421045780181885 -0.3352266252040863 -0.007868347689509392 0.3245125412940979 -0.9055830240249634 -0.27314993739128113 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.0883262157440186 -0.29021286964416504 14.957621574401855,0.04580569267272949
1,160,1,0.015625,-0.9530067443847656 -0.30294352769851685 0.0018106630304828286 0.2909426987171173 -0.9168875217437744 -0.27325722575187683 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8053916692733765 -0.5631569623947144 32.41306686401367,0.04580569267272949
1,1600,1,0.05859375,-0.11915706843137741 0.5135080814361572 -0.8497712016105652 0.9574453234672546 0.28602370619773865 0.03858579695224762 0.26286882162094116 -0.809011697769165 -0.5257376432418823,-23.304636001586914 4.802109241485596 292.1093444824219,0.052776336669921875
1,1600,1,0.01953125,-0.9905880689620972 -0.12626419961452484 0.052843499928712845 0.10772500932216644 -0.9573478698730469 -0.2681051194667816 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.6907368898391724 -0.5666687488555908 32.03025436401367,0.052776336669921875
1,1605,1,0.0703125,-0.25699543952941895 -0.4380146265029907 -0.8614503145217896 -0.819168210029602 0.5716819167137146 -0.046296946704387665 0.5127542018890381 0.6937745213508606 -0.505727231502533,-21.059377670288086 2.3514583110809326 252.81275939941406,0.053870201110839844
1,1605,1,0.03125,-0.9656979441642761 -0.25924980640411377 0.014729565940797329 0.24555450677871704 -0.9301866292953491 -0.27286598086357117 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.0464463233947754 -0.15055643022060394 35.98814392089844,0.053870201110839844
1,1610,1,0.0546875,0.9811984896659851 -0.14645463228225708 -0.12570028007030487 -0.1735486388206482 -0.9544677734375 -0.24263602495193481 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-8.57343864440918 -1.2348377704620361 119.80904388427734,0.053412437438964844
1,1610,1,0.02734375,-0.9785575270652771 -0.2036457061767578 0.030881090089678764 0.1878691166639328 -0.9439206123352051 -0.2715127468109131 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.1403236389160156 -0.7034068703651428 35.4324951171875,0.053412437438964844
1,1615,1,0.02734375,0.794313907623291 -0.21196433901786804 0.5693299174308777 -0.4880202114582062 -0.7807604074478149 0.3901917040348053 0.36180350184440613 -0.58777916431427 -0.7236116528511047,-38.54527282714844 -10.482344627380371 1100.2227783203125,0.0523228645324707
1,1615,1,0.0234375,-0.9341045022010803 -0.3567102551460266 -0.014374897815287113 0.34686946868896484 -0.8973380327224731 -0.27288490533828735 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.8739503622055054 -0.5429766774177551 42.24553680419922,0.0523228645324707
1,1620,1,0.046875,-0.9879447221755981 -0.14754369854927063 0.04686233028769493 0.12974904477596283 -0.954300045967102 -0.26921501755714417 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.30852729082107544 -0.8022915720939636 40.90263748168945,0.04477357864379883
1,1620,1,0.01171875,0.8817062377929688 0.4692087769508362 0.04936853051185608 0.46418070793151855 -0.8439791202545166 -0.26876673102378845 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-2.290313243865967 -1.2152905464172363 73.24671173095703,0.04477357864379883
1,1625,1,0.04296875,-0.9220553040504456 -0.38634762167930603 -0.0234398003667593 0.3777347207069397 -0.8849820494651794 -0.27225610613822937 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.31798022985458374 -0.4379981458187103 42.92998123168945,0.05031418800354004
1,1625,1,0.015625,-0.28819793462753296 -0.3586203455924988 -0.8878813982009888 -0.6271637082099915 0.771365225315094 -0.10798736661672592 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-16.092954635620117 -2.040088653564453 237.9126739501953,0.05031418800354004
1,1630,1,0.0234375,-0.986750602722168 -0.156032994389534 0.044463928788900375 0.13853856921195984 -0.952948808670044 -0.26962152123451233 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.058725256472826004 -0.43839961290359497 47.073402404785156,0.04781079292297363
1,1630,1,0.00390625,0.34062638878822327 -0.0197133868932724 0.9399919509887695 0.6475633382797241 -0.7199188470840454 -0.2497566193342209 0.6816416382789612 0.6937781572341919 -0.2324577420949936,-21.325056076049805 -0.4540037512779236 133.43936157226562,0.04781079292297363
1,1635,1,0.02734375,-0.9495845437049866 -0.31350788474082947 -0.0013439333997666836 0.30192479491233826 -0.9133292436599731 -0.2732599377632141 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.7004929184913635 -1.0579698085784912 39.20720672607422,0.05075645446777344
1,1635,1,0.02734375,0.2953909635543823 0.36762723326683044 -0.881813108921051 -0.9145237803459167 0.37582728266716003 -0.14966635406017303 0.276388019323349 0.8506492376327515 0.4472198486328125,-57.03312683105469 -2.7375593185424805 178.08108520507812,0.05075645446777344
1,1640,1,0.01953125,-0.20623387396335602 0.16434338688850403 0.9646030068397522 0.1931368112564087 0.9732382297515869 -0.12452161312103271 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-66.83277130126953 0.6715871691703796 148.0079345703125,0.05005931854248047
1,1640,1,0.00390625,-0.9748896956443787 -0.2211860716342926 0.02582019381225109 0.20605719089508057 -0.939965009689331 -0.27204063534736633 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.09132976830005646 -1.0740536451339722 27.53089141845703,0.05005931854248047
1,1645,1,0.00390625,-0.6534367799758911 0.0667131245136261 -0.7540355920791626 0.5568692684173584 0.7170957326889038 -0.4191303551197052 0.5127542018890381 -0.6937745213508606 -0.505727231502533,-98.38763427734375 0.9270387291908264 169.0176239013672,0.047699689865112305
1,1645,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.31289395689964294 -0.3482685089111328 10.577336311340332,0.047699689865112305
1,165,1,0.08984375,-0.9474961757659912 -0.3197507858276367 -0.0032139206305146217 0.30841609835624695 -0.9111624360084534 -0.27324432134628296 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.1191678047180176 -0.20036356151103973 43.98097229003906,0.052962541580200195
1,165,1,0.0,-0.0583670437335968 0.8654665946960449 -0.4975547790527344 -0.9849879741668701 0.031180351972579956 0.1697831153869629 0.16245555877685547 0.49999526143074036 0.8506544232368469,-6.043911457061768 0.8127856850624084 18.02977752685547,0.052962541580200195
1,1650,1,0.01171875,-0.4889276921749115 0.21577362716197968 0.8452167510986328 -0.5360457301139832 -0.8387161493301392 -0.09596921503543854 0.6881893277168274 -0.4999969005584717 0.5257361531257629,-42.07416915893555 -1.2934507131576538 57.359344482421875,0.04890561103820801
1,1650,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-0.3126380145549774 -0.4144265949726105 9.324758529663086,0.04890561103820801
1,1655,1,0.01171875,0.8424476385116577 -0.26284682750701904 -0.4703120291233063 -0.19725117087364197 0.661849856376648 -0.723219633102417 0.5013719797134399 0.7020443677902222 0.5057270526885986,-139.4656524658203 -8.157123565673828 177.38099670410156,0.04826974868774414
1,1655,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-0.8062880635261536 -0.4604235291481018 9.085661888122559,0.04826974868774414
1,1660,1,0.015625,-0.15081040561199188 0.2075737714767456 -0.9665243625640869 -0.5681068301200867 0.7819360494613647 0.2565748393535614 0.8090184330940247 0.5877832770347595 0.0,-44.55210876464844 -4.430871486663818 59.20654296875,0.048439741134643555
1,1660,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-0.9391494989395142 -0.4869437515735626 9.027791976928711,0.048439741134643555
1,1665,1,0.0234375,0.4911310076713562 -0.21231795847415924 -0.8448144197463989 0.5340278148651123 0.8395976424217224 0.0994490310549736 0.6881893277168274 -0.4999969005584717 0.5257361531257629,-84.91586303710938 -5.7881855964660645 116.42662048339844,0.04859757423400879
1,1665,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-1.189345359802246 -0.41328445076942444 9.38651180267334,0.04859757423400879
1,1670,1,0.02734375,0.3971601724624634 0.3325486481189728 -0.8553801774978638 -0.7686936259269714 0.6297183036804199 -0.11209350824356079 0.5013719797134399 0.7020443677902222 0.5057270526885986,-83.40162658691406 -7.384653568267822 133.53480529785156,0.050194501876831055
1,1670,1,0.0,-0.992581307888031 -0.10668922960758209 0.05830707773566246 0.08747516572475433 -0.9597265124320984 -0.2669701874256134 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.3933305740356445 -1.0769767761230469 16.654584884643555,0.050194501876831055
1,1675,1,0.015625,0.48822781443595886 0.276544451713562 -0.8277419805526733 -0.8277941346168518 0.44712311029434204 -0.3388770520687103 0.276388019323349 0.8506492376327515 0.4472198486328125,-90.7042236328125 -8.748514175415039 137.734375,0.04939699172973633
1,1675,1,0.00390625,-0.9915955662727356 -0.11688312888145447 0.055466435849666595 0.09801936149597168 -0.9585384726524353 -0.26757481694221497 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.0340330600738525 -1.089070200920105 16.86797332763672,0.04939699172973633
1,1680,1,0.0234375,-0.9937537908554077 -0.09265032410621643 0.062202926725149155 -0.0729580968618393 0.9611833691596985 0.26608943939208984 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-11.561822891235352 -0.3053922653198242 18.50373077392578,0.054479360580444336
1,1680,1,0.015625,-0.940875768661499 -0.33863478899002075 -0.008897003717720509 0.32805830240249634 -0.9043141603469849 -0.27311837673187256 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.8027572631835938 -0.7590628862380981 20.403892517089844,0.054479360580444336
1,1685,1,0.02734375,-0.9054811596870422 -0.4229581952095032 -0.03478587046265602 0.4159005284309387 -0.8680806159973145 -0.2710401117801666 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.8649652004241943 -0.7364438772201538 23.2595157623291,0.05292677879333496
1,1685,1,0.01953125,-0.34812888503074646 0.3704410791397095 -0.8611502647399902 0.7847862243652344 0.6176167130470276 -0.05157773941755295 0.5127542018890381 -0.6937745213508606 -0.505727231502533,-98.15034484863281 -3.701838970184326 177.21678161621094,0.05292677879333496
1,1690,1,0.00390625,-0.9891051650047302 -0.13868995010852814 0.04935622960329056 0.1205841600894928 -0.955626904964447 -0.26876896619796753 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.8624898195266724 -0.8951444625854492 16.879579544067383,0.0456242561340332
1,1690,1,0.00390625,0.23676301538944244 -0.7976959347724915 -0.5546391010284424 -0.6483330726623535 0.2954559028148651 -0.7016909122467041 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-234.1886444091797 5.8095598220825195 507.7356872558594,0.0456242561340332
1,1695,1,0.07421875,0.4609036147594452 -0.25834041833877563 -0.8490159511566162 0.5603241920471191 0.8265973925590515 0.05266327038407326 0.6881893277168274 -0.4999969005584717 0.5257361531257629,-56.45360565185547 5.619422435760498 175.25730895996094,0.051935434341430664
1,1695,1,0.0234375,-0.8814593553543091 -0.469657301902771 -0.0495113767683506 0.4646492600440979 -0.8437296152114868 -0.2687404453754425 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.199812173843384 -0.20039689540863037 22.80021095275879,0.051935434341430664
1,170,1,0.02734375,-0.40026429295539856 -0.20823884010314941 -0.8924264907836914 -0.5622996687889099 0.8247723579406738 0.059745922684669495 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-8.811240196228027 0.2774185240268707 18.19925880432129,0.05440950393676758
1,170,1,0.015625,0.9730223417282104 0.22952048480510712 -0.023404551669955254 0.21470218896865845 -0.9379647970199585 -0.2722591161727905 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-2.604100227355957 -0.43692103028297424 34.016937255859375,0.05440950393676758
1,1700,1,0.02734375,-0.013531720265746117 0.018624911084771156 0.9997349977493286 0.5876275300979614 -0.8088040351867676 0.02302161417901516 0.8090184330940247 0.5877832770347595 0.0,-42.61367416381836 9.446646690368652 251.35499572753906,0.050568342208862305
1,1700,1,0.00390625,-0.9913672208786011 -0.11909051239490509 0.0548500195145607 0.10030290484428406 -0.9582667946815491 -0.2677018642425537 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.8470019698143005 -0.396531879901886 17.570152282714844,0.050568342208862305
1,1705,1,0.0234375,-0.9870819449424744 -0.15373285114765167 0.04511445388197899 0.1361568719148636 -0.9533224701881409 -0.26951339840888977 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.24522463977336884 -0.606642484664917 20.615463256835938,0.029288291931152344
1,1710,1,0.0078125,0.033032357692718506 -0.8643794059753418 0.501754105091095 0.9861627817153931 -0.05341358482837677 -0.1569392830133438 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.05551627278327942 0.35052281618118286 30.584110260009766,0.04423689842224121
1,1710,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-7.599432468414307 1.2228872776031494 177.17041015625,0.04423689842224121
