scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,248,1,0.526284407,0.914837668 -0.260405482 0.308643849 0.0288153692 -0.720262935 -0.693102431 0.402792397 0.642969898 -0.651419984,-7537.16053 1246.36332 10204.9559,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery|polarity_preserved
1,249,1,0.379705257,0.957473964 -0.23188361 0.171678769 -0.113465725 -0.849716715 -0.514885456 0.265271818 0.473509763 -0.839892474,-7437.65512 1250.39389 10195.9078,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery|polarity_preserved
1,250,1,0.534525001,0.810494007 -0.462607321 0.35929644 -0.0155157537 -0.630139202 -0.776327153 0.585541396 0.623633749 -0.517901747,-7525.67627 1145.80127 10165.4858,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery|polarity_preserved
1,251,1,1,0.96481847 -0.211322273 0.156423198 -0.0340267597 -0.690312408 -0.72271084 0.260705772 0.691962193 -0.673216774,-7627.66768 1005.9402 10114.2522,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_preserved
1,252,1,0.538475699,0.909393511 -0.361102497 0.206418093 0.030918984 -0.436211178 -0.899312974 0.41478604 0.82421162 -0.385522692,-7702.47931 1019.00601 10058.1741,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery|polarity_preserved
1,253,1,0.631385665,0.999604332 -0.0174470617 -0.0220630702 -0.0267442088 -0.832518746 -0.553350961 -0.00871357117 0.553722077 -0.832655953,-7749.38754 1185.01843 10007.6673,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery|polarity_preserved
1,254,1,0.752697146,0.982560123 -0.131717959 0.131247792 -0.00769829406 -0.73405189 -0.679049747 0.185785737 0.666196819 -0.722264119,-7687.62967 1350.25578 9962.5016,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery|polarity_preserved
1,255,1,0.77950646,0.776688144 -0.527275382 0.344581193 -0.0569210734 -0.603569148 -0.795276225 0.627308153 0.598067684 -0.498798082,-7517.11313 1405.74209 9916.12516,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery|polarity_preserved
1,256,1,0.367884076,0.882707075 -0.419335199 0.212099531 0.018551634 -0.41990101 -0.907380283 0.469557299 0.804885788 -0.362870239,-7358.91186 1351.53241 9869.15605,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery|polarity_preserved
1,257,1,0.377372055,0.882876364 -0.431028643 0.186396447 0.0235415546 -0.355799023 -0.934265942 0.469015055 0.82922938 -0.303979463,-7503.47535 1286.47301 10057.565,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery|polarity_preserved
1,258,1,1,0.913631626 -0.350762668 0.205530537 -0.100280106 -0.684375555 -0.722200803 0.393981156 0.63921487 -0.660441669,-7644.80742 1215.36982 10239.2346,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery|polarity_preserved
1,259,1,0.638922616,0.90684046 -0.328825524 0.263655373 -0.0466005257 -0.699945007 -0.712674805 0.418889928 0.633995869 -0.650061894,-7499.00971 1164.53404 9906.80971,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery|polarity_preserved
1,260,1,0.554815629,0.896826325 -0.401194845 0.186400751 0.0204702763 -0.38326998 -0.923409492 0.44190894 0.831953616 -0.335514038,-7203.60327 1162.72628 9566.62167,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery|polarity_preserved
1,261,1,0.791484228,0.913299799 -0.322233095 0.249096989 -0.0106875218 -0.630349435 -0.776237957 0.407147706 0.706275741 -0.579141886,-6995.49858 1159.63975 9425.80388,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery|polarity_preserved
1,262,1,0.741943072,0.938249656 -0.325697393 0.116656724 -0.0237481025 -0.397036284 -0.917495622 0.345142884 0.858069576 -0.380253852,-6875.36746 1129.05313 9285.07798,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery|polarity_preserved
1,263,1,0.562560253,0.999109124 -0.0416567626 0.00675817864 -0.030997507 -0.833058894 -0.552315158 0.0286376222 0.551613626 -0.833607998,-6868.02806 1071.32016 9144.43136,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery|polarity_preserved
1,264,1,0.43697751,0.996001057 -0.087309222 -0.0189471338 -0.0853506008 -0.867189593 -0.4906093 0.0264039591 0.490264531 -0.871173646,-6973.78606 993.786946 9138.36952,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery|polarity_preserved
1,265,1,0.721469613,0.945408888 -0.229123157 0.231742558 0.015991062 -0.677641433 -0.735218589 0.325493963 0.698787999 -0.636984311,-7192.12858 916.467328 9224.49539,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery|polarity_preserved
1,266,1,0.65833161,0.99438151 -0.0474278265 -0.0946362146 -0.0951928715 -0.791681864 -0.603471742 -0.0463004216 0.609089836 -0.791748598,-7306.85822 954.916099 9136.07224,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery|polarity_preserved
1,267,1,0.766567985,0.977077961 -0.164866542 0.13467621 -0.0744327882 -0.857278759 -0.509443707 0.199445277 0.487741892 -0.849899658,-7317.80501 1009.56976 8873.10372,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+45|rgb_recovery|polarity_preserved
1,268,1,0.367879441,0.914887287 -0.361211105 0.180299166 0.0198199635 -0.405880034 -0.913711424 0.403222545 0.839516489 -0.364175292,-7316.40376 1060.36234 8888.49036,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery|polarity_preserved
1,269,1,0.64541745,0.920009612 -0.234856664 0.31372705 -0.0259614584 -0.835302802 -0.549176867 0.391034931 0.497103184 -0.774583828,-7789.06457 1107.25645 9382.83282,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|rgb_recovery|polarity_preserved
1,270,1,0.756027981,0.895569189 -0.406132771 0.181692044 -0.0310619191 -0.464444181 -0.88505749 0.443836664 0.786986515 -0.428557162,-8735.85615 1161.70344 10362.4151,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery|polarity_preserved
1,271,1,0.665905932,0.982390879 -0.0389042124 0.182741958 0.0714202156 -0.825606497 -0.559708017 0.172647947 0.562903521 -0.808289745,-10005.9726 1357.3184 11826.6356,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery|polarity_preserved
1,272,1,0.890098134,0.94204857 -0.122857983 0.31217048 0.179334812 -0.601989903 -0.778104865 0.283519871 0.78899561 -0.545071014,-10382.9368 1562.32117 13284.5383,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery|polarity_preserved
1,273,1,0.951720158,0.942000717 -0.123023568 0.312249661 0.179341775 -0.601889656 -0.778180808 0.28367442 0.789046288 -0.544917222,-9867.46011 1774.02499 12572.1409,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery|polarity_preserved
1,274,1,0.6901624,0.941975536 -0.123049172 0.312315531 0.179326017 -0.602044161 -0.778064913 0.283767985 0.788924413 -0.545044953,-10859.7676 1886.78311 12916.2375,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+90|rgb_recovery|polarity_preserved
1,275,1,0.812205006,0.310590394 -0.117350474 0.943272216 0.0929494696 -0.983844681 -0.153003396 0.945988374 0.135198037 -0.294665043,-12673.786 1900.7047 14317.5376,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery|polarity_preserved
1,276,1,1,-0.56203814 -0.232814422 0.793669058 -0.010989193 -0.9573808 -0.288619546 0.82703831 -0.170936975 0.535526081,-14891.3008 1890.21449 15874.7689,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery|polarity_preserved
1,277,1,0.659613962,-0.563830338 -0.326842797 0.758464987 0.0199523267 -0.923482621 -0.383121068 0.825649595 -0.20088214 0.527208793,-17512.1911 2933.0531 17576.1338,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery|polarity_preserved
1,278,1,0.887887433,0.32756572 -0.661817492 0.674313211 -0.0681252743 -0.728374886 -0.68178367 0.942369167 0.177391186 -0.283677142,-20536.5191 5029.45015 19421.4309,0,0,0,orientation_bootstrap,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery|polarity_preserved
