scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,257,1,1,0.742213202 -0.602789421 0.292855727 0.0575203375 -0.378078762 -0.923984773 0.667690777 0.702638857 -0.245942398,-8353.7174 1416.75481 11340.9395,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,258,1,0.626880817,0.727998567 -0.640976735 0.243242497 0.0163808569 -0.338434747 -0.940847272 0.685382925 0.688919986 -0.235880263,-8174.82508 1359.78434 11189.6627,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,259,1,1,0.73354793 -0.620119632 0.278134996 0.0286268439 -0.380685111 -0.924261516 0.679034564 0.685952249 -0.261498707,-7977.4369 1303.00933 10789.4941,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,260,1,0.883740165,0.730481913 -0.638061565 0.243461732 -0.0174796678 -0.373846308 -0.92732594 0.68270831 0.673139196 -0.28424107,-7717.2639 1247.25958 10367.4981,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,261,1,0.580482833,0.726758363 -0.643068919 0.241422133 -0.0138940258 -0.365160262 -0.930840985 0.686752675 0.673142145 -0.274318091,-7375.54539 1193.2823 9884.07867,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,262,1,0.629351303,0.714198886 -0.637022013 0.290039491 0.0166910992 -0.398758082 -0.916904247 0.69974378 0.65969307 -0.274159981,-7028.7705 1198.99275 9356.70222,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,263,1,0.589711919,0.616659963 -0.725228822 0.306224829 -0.00723627516 -0.394195996 -0.918997907 0.787196371 0.564493288 -0.248332844,-6677.32237 1195.3517 8791.67615,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,264,1,0.508086913,0.240002698 -0.89365738 0.379176994 0.00174953558 -0.390194354 -0.920730854 0.970770644 0.221641273 -0.0920842124,-6327.83353 1131.71054 8402.4327,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,265,1,0.957196782,0.329097835 -0.86576002 0.377033425 -0.0558782592 -0.416429587 -0.907449183 0.942641096 0.27757159 -0.185423238,-6252.78578 1061.44054 8188.67551,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,266,1,1,0.312506308 -0.849534174 0.42500764 0.024440025 -0.440077362 -0.897627206 0.949601228 0.290901361 -0.116764315,-6282.62003 1045.25216 8024.8799,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,267,1,0.475357054,0.316007895 -0.833449794 0.453321576 -0.0546310941 -0.492998037 -0.868313526 0.947182376 0.249628476 -0.201323546,-6258.41048 1088.94601 7859.77415,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,268,1,0.820947723,0.748529261 -0.621621323 0.230848166 0.0343636044 -0.311301946 -0.94968955 0.662210758 0.718803192 -0.211657466,-6215.16148 1129.13834 7690.97414,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,269,1,0.841206595,0.714905342 -0.698496909 0.0318185548 -0.137327915 -0.184882256 -0.97311849 0.685602943 0.691318031 -0.228096437,-6359.2297 1136.01043 7801.49407,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,270,1,0.799094887,0.144090691 -0.970134972 0.195130747 -0.0517776261 -0.204309718 -0.977535993 0.988208961 0.13075043 -0.0796704143,-6757.12469 1123.9342 8231.80865,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,271,1,0.584784835,0.0411064815 -0.942361266 0.332062497 -0.0597874927 -0.334067794 -0.940650926 0.997364383 0.0188136658 -0.0700737689,-7161.33465 1092.69797 8662.05421,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,272,1,0.734335631,-0.236938595 -0.815095089 0.528658772 -0.0725338042 -0.527793586 -0.84626992 0.968813165 -0.238859638 0.0659327232,-7561.42197 1128.46706 9042.60884,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,273,1,0.755750543,-0.380397477 -0.86935476 0.315468002 -0.118228914 -0.292599722 -0.948897954 0.917234803 -0.398255827 0.00852132693,-7957.83546 1368.16755 9417.91143,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,274,1,0.769301187,-0.426811977 -0.860696664 0.277547815 -0.173423475 -0.223311472 -0.959195645 0.887556102 -0.457529496 -0.053952995,-9141.06433 1635.63654 10509.9391,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,275,1,0.808326092,-0.494285526 -0.861519166 0.116045445 -0.0838736351 -0.0856063521 -0.992792408 0.865243915 -0.500456071 -0.0299447633,-11734.2958 2058.90081 12743.9581,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,276,1,0.574780406,-0.467197694 -0.796256663 0.384319713 -0.262102623 -0.290407092 -0.920307523 0.844410167 -0.530696757 -0.073023436,-15737.3263 2746.16352 16119.6528,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,277,1,0.674460427,-0.96290952 -0.269741109 0.00670743958 0.0134517159 -0.0728172663 -0.99725458 0.269488974 -0.960175703 0.0737449197,-20141.4395 3789.04383 19493.4262,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,278,1,0.890290288,-0.978129873 0.141258321 -0.152669705 0.155829392 0.0115175178 -0.987716836 -0.137764846 -0.98990577 -0.0332778264,-24946.6165 5188.01861 22864.9722,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
