scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,248,1,0.0415468961,0.407951146 -0.667515934 0.622895122 0.0881161839 -0.650277317 -0.754569411 0.908741653 0.362714589 -0.206462428,-6371.55914 1101.88854 8503.25394,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,249,1,0.0323227011,0.439568996 -0.855043352 0.275099844 -0.0627698973 -0.334769577 -0.940207064 0.896012843 0.396017879 -0.200825304,-6933.6195 1148.86856 9219.72561,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,250,1,0.0375561118,0.44139263 -0.820258915 0.363796502 0.0288396031 -0.392250717 -0.919406116 0.896850526 0.416310847 -0.149480641,-7625.86594 1222.32306 10074.1377,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,251,1,0.0377795659,0.399111509 -0.867503464 0.296896935 0.0152981905 -0.317458957 -0.948148608 0.91677475 0.382959008 -0.113430284,-6601.47858 1086.94696 8659.41334,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,252,1,0.0345520861,0.444357932 -0.800763071 0.401652217 0.0851248428 -0.408577442 -0.908745408 0.891795814 0.437998801 -0.11338979,-7688.30919 1122.94412 10178.9541,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,253,1,0.0461136512,0.585573971 -0.726958275 0.358656913 -0.0441799127 -0.470411479 -0.881340563 0.809414148 0.500244677 -0.30757767,-7417.38319 1290.6996 9855.76248,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,254,1,0.0580033511,0.584374249 -0.726476133 0.361578792 -0.0376931466 -0.469396561 -0.882182539 0.810608387 0.501895726 -0.301686436,-7524.27435 1282.50873 9782.6128,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,255,1,0.023597395,0.468389958 -0.836718142 0.283749223 -0.000624372915 -0.32147038 -0.946919441 0.883521616 0.443350375 -0.151095912,-7237.22458 1186.37598 9544.0855,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,256,1,0.0352360792,0.461964309 -0.825913429 0.323196441 0.0356589556 -0.346820593 -0.937253416 0.886181355 0.444502473 -0.130767524,-6979.02679 1154.81734 9302.80113,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,257,1,0.0372411422,0.446944922 -0.83775562 0.31369701 0.00579993566 -0.347950101 -0.937495112 0.894542694 0.420828104 -0.150655597,-7106.79913 1161.68702 9389.69135,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,258,1,0.0155931218,0.443050414 -0.853484154 0.274355769 0.000965416257 -0.305576593 -0.952167034 0.896496177 0.422122866 -0.134561867,-6740.14807 1152.26495 8935.43053,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,259,1,0.028190067,0.475428522 -0.818087161 0.323575497 0.00868001953 -0.363422245 -0.93158412 0.879711509 0.445710301 -0.165680289,-6668.9105 1119.44914 9023.839,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,260,1,0.0368936583,0.427324355 -0.837081969 0.341595829 -0.023553716 -0.388009638 -0.921354294 0.903791547 0.385671288 -0.185522363,-6503.9649 1124.11714 8754.00257,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,261,1,0.0332235731,0.445394397 -0.841851652 0.304810882 -0.0146019896 -0.347228318 -0.937666953 0.895215392 0.413180739 -0.166946247,-6789.62469 1133.49521 9118.83068,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,262,1,0.0375458337,0.434066921 -0.84092325 0.323162526 -0.0377146602 -0.375366449 -0.926108837 0.900090814 0.389805257 -0.194649294,-6481.1554 1037.50801 8686.51772,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,263,1,0.054943718,0.579111278 -0.734516323 0.353717238 -0.0375141054 -0.45742622 -0.888455927 0.814384937 0.501245439 -0.292455405,-6859.07698 1171.12553 8958.48083,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,264,1,0.0208336208,0.235500455 -0.895002127 0.378828108 0.00383530301 -0.388932377 -0.92125833 0.971866667 0.218409672 -0.0881611556,-5778.20396 1059.25739 7798.00749,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,265,1,0.027114071,0.332125187 -0.864044607 0.378311664 -0.0587108992 -0.419238329 -0.905975878 0.94140631 0.278686404 -0.189968437,-6241.73975 1055.33707 8265.92541,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,266,1,0.0289637726,0.31312114 -0.850194752 0.423230499 0.0274921507 -0.437339216 -0.898876309 0.94931519 0.293092698 -0.113566473,-6867.72966 1143.66066 8769.3882,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,267,1,0.0360415839,0.311046988 -0.832677722 0.458145797 -0.0580566823 -0.497805715 -0.865343213 0.948619604 0.242563963 -0.203183457,-6254.29249 968.241155 7602.67162,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,268,1,0.0794629604,0.295721442 -0.829546988 0.473709404 -0.0399498008 -0.506193995 -0.861493826 0.954438508 0.235837594 -0.182832658,-5899.98245 979.467511 7055.89724,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,269,1,0.010781494,0.290397137 -0.89351815 0.342483371 0.0230353978 -0.351275623 -0.935988665 0.956628919 0.279697686 -0.0814268887,-7103.88756 1169.29603 8938.53474,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,270,1,0.0281579085,0.13692382 -0.97089982 0.196482494 -0.0472565107 -0.204527095 -0.977719545 0.989453733 0.12458802 -0.0738859698,-7584.87177 1203.65942 9298.20538,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,271,1,0.00656369748,0.0495408337 -0.943019078 0.329029975 -0.063408196 -0.331739516 -0.94123764 0.996757296 0.0257665002 -0.0762297907,-6678.19223 729.517813 8327.66113,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,272,1,0.0481169224,-0.240945324 -0.811074555 0.533013463 -0.0713048801 -0.532915652 -0.843158662 0.967915773 -0.2411616 0.0705699623,-7640.84148 1264.92369 9029.02794,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery
1,273,1,0.102250718,-0.381236613 -0.871350467 0.308880299 -0.115157604 -0.28675139 -0.951058567 0.917277157 -0.398148268 0.00897749793,-8167.65022 1539.98077 9653.60928,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,274,1,0.0340605266,-0.412902206 -0.87653017 0.247399747 -0.0929099694 -0.229682118 -0.96882087 0.906024039 -0.423014164 0.0133978557,-9124.29333 1668.27869 10574.5325,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,275,1,0.0470251217,-0.224748611 -0.946702659 0.230742633 0.0114134029 -0.239342123 -0.97086823 0.974349916 -0.215567723 0.0645969138,-11682.7793 2141.0296 12936.8095,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,276,1,0.0408377945,-0.461352468 -0.796774685 0.390261471 -0.26497528 -0.296054631 -0.917681754 0.846724272 -0.52678436 -0.0745400637,-18567.9092 2859.85518 19453.1631,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+45|rgb_recovery
1,277,1,0.0764755234,-0.348472923 -0.917061329 0.193817228 -0.189521462 -0.133570582 -0.972748935 0.917958736 -0.375709206 -0.127257079,-21850.6794 3876.60122 21976.553,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+45|rgb_recovery
1,278,1,0.0163178258,-0.343882829 -0.926718056 -0.151453868 0.114007235 0.11889258 -0.986340165 0.932065964 -0.356452256 0.0647674501,-40267.4828 5929.68082 39858.6731,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
