scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1675,1,0.134568453,-0.301794112 0.953016281 -0.0260824114 0.00933241565 -0.0244036112 -0.999658644 -0.953327477 -0.301934481 -0.00152907788,4550.37737 -691.681325 30215.9901,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1676,1,0.158056706,-0.285177439 0.95744431 -0.044431936 -0.0123669747 -0.0500286818 -0.998671234 -0.958394945 -0.284249008 0.0261077397,4323.63272 -595.193148 28460.7773,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1677,1,0.0310856756,-0.201707766 0.978464404 0.043833624 -0.0327484635 0.0379909906 -0.998741319 -0.978898113 -0.202889364 0.024380128,4285.11316 -703.876243 28735.6246,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,1678,1,0.0754664391,-0.311542385 0.948880654 0.050664063 -0.00546394589 0.0515278193 -0.998656612 -0.950216548 -0.311400688 -0.0108684671,4344.7098 -736.330891 29401.9246,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery|center_preserving_flip180
1,1679,1,0.439543366,-0.887891194 0.459325662 -0.0258682079 0.0367291518 0.0147249412 -0.999216766 -0.458584995 -0.888145885 -0.0299447876,5888.99885 -1052.43966 40019.1619,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1680,1,0.0269191451,-0.40885885 0.908511276 0.0862652974 0.0183039826 0.102671951 -0.994546849 -0.912414054 -0.405050282 -0.0586077103,4574.37472 -806.776539 31341.4707,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1681,1,0.0740366727,-0.424988733 0.904737233 0.0288983751 0.0277989275 0.0449547223 -0.998602169 -0.904771682 -0.423591327 -0.0442559752,4555.52179 -838.688611 31413.8764,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1682,1,0.11207369,-0.524053678 0.85133594 -0.0243897576 0.0298089007 -0.0102852048 -0.999502698 -0.851163423 -0.524520097 -0.0199873891,5379.82491 -940.315108 36310.3115,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,1683,1,0.0993562564,-0.518462959 0.850704721 0.0865889033 -0.0163171426 0.0914007486 -0.995680498 -0.854944391 -0.51763634 -0.0335068323,4981.91253 -851.572599 34491.5882,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,1684,1,0.086898461,-0.423125604 0.902467386 0.0807300438 -0.00695857439 0.0858597386 -0.996282933 -0.906044315 -0.422114584 -0.0300495673,4428.80493 -654.810727 31095.5032,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1685,1,0.112597004,-0.411017327 0.908933938 0.0700275238 0.0581743429 0.10281042 -0.99299837 -0.909769478 -0.404065731 -0.0951334986,4055.7031 -698.633224 28808.5401,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1686,1,0.0243981201,-0.415596399 0.904875221 0.0920894508 0.0625837616 0.129456585 -0.989608137 -0.907393468 -0.405514274 -0.110432186,4132.72089 -671.532014 29559.4085,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1687,1,0.143045977,-0.252153486 0.967687249 -8.38187698e-05 -0.0383127928 -0.0100698415 -0.999215066 -0.966928542 -0.25195235 0.0396139473,4033.80251 -654.644072 27559.0172,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1688,1,0.148638472,-0.268872142 0.962393343 -0.038818188 0.0198433604 -0.0347589254 -0.999198735 -0.962971449 -0.269426972 -0.00975141209,4217.53502 -598.13875 28507.3071,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,1689,1,0.15672791,-0.229629412 0.972991407 -0.0236223582 -0.0113667073 -0.0269502699 -0.999572158 -0.973211765 -0.22926265 0.0172482841,4038.93042 -592.451751 27181.6845,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1690,1,0.153072119,-0.276074231 0.961048305 -0.0130074862 0.00544110918 -0.0119704818 -0.999913573 -0.961120903 -0.27612114 -0.00192442688,4310.64415 -608.318031 29213.8367,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1691,1,0.140582442,-0.262044877 0.965055525 0.000526209478 0.0242355354 0.00712584844 -0.999680877 -0.964751303 -0.261948496 -0.0252559297,4242.89846 -585.358262 28734.5982,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1692,1,0.127488971,-0.283086121 0.956438243 -0.0713311806 0.00958552398 -0.0715483204 -0.997391045 -0.959046602 -0.283031315 0.0110863755,4222.50366 -659.93607 28465.1852,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1693,1,0.140635103,-0.293588936 0.955887079 -0.00923981052 0.0350359231 0.00110057602 -0.999385476 -0.955289483 -0.293732226 -0.0338135026,4252.22874 -667.926788 28720.932,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1694,1,0.154645339,-0.264533848 0.963476539 -0.0416514538 0.018688729 -0.0380602889 -0.999100685 -0.964195311 -0.265074342 -0.00793791749,4177.77061 -667.597115 28300.6191,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1695,1,0.0315541178,0.290680531 0.955109079 0.0571968147 0.0290724405 0.0509340502 -0.998278777 -0.956378389 0.291843056 -0.0129618151,5359.41905 -793.838041 35836.6859,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery|center_preserving_flip180
1,1696,1,0.0768419579,-0.325957808 0.945242209 -0.0163912828 0.0960613277 0.0158673965 -0.995248937 -0.940491217 -0.32598373 -0.0959733234,4798.17835 -609.813839 34310.7448,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1697,1,0.1588635,-0.587551648 0.806983142 0.0596763725 0.0273782226 0.093531596 -0.995239807 -0.808723373 -0.583120956 -0.0770484075,5488.26478 -691.139731 38410.4766,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1698,1,0.172361299,-0.625872076 0.69907558 0.345799744 0.121071838 0.525086045 -0.84239316 -0.770471156 -0.485363752 -0.413275063,6918.68401 -1339.25962 50453.1937,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,1699,1,0.152117908,-0.561539894 0.827201147 0.0202783004 0.0566622245 0.0628911278 -0.996410607 -0.825507323 -0.558375293 -0.0821869343,5555.42059 -919.782943 39292.1286,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1700,1,0.0299602244,-0.298639412 0.954109357 0.0221322329 0.00105566075 0.0235207415 -0.999722792 -0.954365437 -0.298533263 -0.00803143622,4311.30327 -732.52891 30198.0928,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery|center_preserving_flip180
1,1701,1,0.0910676494,-0.555567667 0.830706331 0.0356589146 -0.034604389 0.0197488802 -0.999205944 -0.830750927 -0.55636047 0.0177742458,5502.62159 -1022.39568 38021.7961,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,1702,1,0.167639345,-0.611782323 0.791017425 -0.00371787628 -0.00415990732 -0.00791725333 -0.999960005 -0.791015224 -0.611742389 0.00813419481,5341.2672 -1082.81434 37615.3827,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1703,1,0.151012719,-0.595653271 0.80324048 0.00138319566 0.00906560641 0.0084446038 -0.999923249 -0.80319051 -0.595595014 -0.0123119179,5484.24753 -1103.27822 38282.9115,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1704,1,0.170481667,-0.611553631 0.791134725 -0.0103924379 0.039888505 0.0177105416 -0.999047168 -0.790196851 -0.611385462 -0.0423881275,5476.75329 -1069.42492 37816.88,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1705,1,0.0271394197,-0.398498715 0.91638587 0.0378907831 0.0868118102 0.0788137613 -0.993102261 -0.913051194 -0.392460608 -0.110960299,4445.87326 -845.423319 30854.9383,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1706,1,0.0296160448,-0.442859971 0.894699701 0.058202162 0.0751593714 0.101732226 -0.99196856 -0.893435009 -0.434928729 -0.112298198,4298.0396 -891.860396 30230.7518,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1707,1,0.128357381,-0.431178043 0.901799514 0.029036735 0.075841612 0.0682927356 -0.994778444 -0.899073715 -0.426724429 -0.0978402569,4363.34867 -945.496783 30441.2375,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1708,1,0.0280530751,-0.415029905 0.908513826 0.0485057412 0.0811101732 0.0900496474 -0.992628934 -0.906185035 -0.408036383 -0.11106301,4455.8335 -967.107176 31138.3766,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1709,1,0.0266957097,-0.435533861 0.898579549 0.0535261561 0.0529414186 0.0849287207 -0.994979557 -0.89861419 -0.430513537 -0.0845614097,4442.19736 -913.450524 30485.4705,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1710,1,0.131742835,-0.243507281 0.967185558 -0.0725003506 0.00906987576 -0.0724763854 -0.997328888 -0.96985666 -0.243514414 0.00887627466,4049.92867 -986.482076 28192.83,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,1711,1,0.110704444,-0.237132113 0.970080261 0.0520830886 0.0799901025 0.0729272524 -0.994124338 -0.968178674 -0.231572674 -0.094890213,4146.48602 -1041.58724 28153.4986,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1712,1,0.133348629,-0.263849103 0.964418173 -0.0167701647 0.082181474 0.0051536711 -0.996604056 -0.961056635 -0.264331283 -0.0806170985,4317.28254 -664.284014 28236.3737,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1713,1,0.141331762,-0.365555756 0.920373915 0.138855487 0.0867576011 0.182222572 -0.979422306 -0.926737346 -0.345986693 -0.146461943,4119.46563 -828.904761 28143.9386,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,1714,1,0.0910838842,-0.303262827 0.952755023 0.0170153831 0.0402494455 0.0306477062 -0.99871953 -0.952056532 -0.302189649 -0.0476421715,4493.56324 -936.882983 29801.7428,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1715,1,0.0237754993,-0.303713779 0.951037424 -0.057321532 0.103337683 -0.0269270965 -0.994281778 -0.947142684 -0.307900551 -0.0900998739,3911.02575 -1953.18364 28860.087,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1716,1,0.0755170807,-0.256019357 0.963666551 -0.0761634286 0.0573231051 -0.0635160835 -0.996333162 -0.964970544 -0.2594465 -0.0389790121,3648.86334 -1820.67885 26140.538,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1717,1,0.0728590414,-0.223593131 0.974536359 -0.0168821085 0.0248195827 -0.0116222221 -0.999624372 -0.974366486 -0.223928154 -0.0215889364,3270.67065 -2032.66096 25275.1446,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery
1,1718,1,0.0626944155,-0.234321609 0.971063137 -0.0461496264 0.0147800483 -0.0439073294 -0.998926282 -0.972046793 -0.234752104 -0.00406392291,3774.95646 -2035.5649 25713.7089,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,1719,1,0.0477652662,-0.319351979 0.947627863 0.00396812614 0.0407488802 0.0179157126 -0.999008787 -0.946759654 -0.318873737 -0.0443361926,3893.59476 -2482.4922 27496.3639,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,1720,1,0.0393180139,-0.30768169 0.950754363 0.0373914349 0.031674659 0.0495106911 -0.998271209 -0.950961983 -0.305965412 -0.0453483533,3927.94915 -881.40897 28832.9592,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,1721,1,0.215313897,-0.566047657 0.821272927 0.0714200899 0.0355472655 0.110871541 -0.993198819 -0.823605757 -0.559659075 -0.0919525829,4021.31588 -889.4309 29079.6102,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1722,1,0.068666555,-0.29742471 0.954684401 -0.0107813441 0.0470728123 0.00338466489 -0.998885726 -0.95358413 -0.297600806 -0.0459463626,3624.82974 -766.760895 26885.1517,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery|center_preserving_flip180
1,1723,1,0.485486865,-0.87580007 0.476798577 0.0750823234 -0.0553905866 0.0552458257 -0.996935194 -0.479485267 -0.877274766 -0.0219741451,4335.86563 -1086.11655 32090.1338,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1724,1,0.0675405711,-0.308997008 0.951009791 -0.0100611618 0.00310902634 -0.00956874763 -0.999949385 -0.951057928 -0.309012648 -1.01027436e-10,4751.16339 -982.245326 33974.6612,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery|center_preserving_flip180
1,1725,1,0.549124241,-0.878943901 0.47287975 0.0619867764 -0.0236878242 0.0865263766 -0.995967908 -0.476336547 -0.87686825 -0.0648503386,4686.4985 -1218.30074 36029.5906,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1726,1,0.4074184,-0.876978891 0.474741398 0.0743547535 -0.0402629763 0.0815950481 -0.995851967 -0.478839135 -0.876334898 -0.0524426332,4930.50983 -1115.36198 38986.8175,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1727,1,0.504004538,-0.87204331 0.486534495 0.0531474513 0.00320313869 0.114261933 -0.993445495 -0.489418232 -0.866157258 -0.101199791,4929.0079 -1318.57135 39375.4336,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1728,1,0.0928570554,-0.356198485 0.93232457 0.0623982011 0.146915693 0.121827044 -0.981618027 -0.922788393 -0.340483579 -0.180367718,4568.71721 -1239.81948 38168.3517,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,1729,1,0.11027465,-0.402711667 0.914535653 -0.0380506614 0.128396048 0.0152813631 -0.991605231 -0.906276872 -0.40421655 -0.123576746,3938.19952 -1072.83433 32653.7425,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1730,1,0.283441633,-0.730134193 0.681688939 0.0469494432 0.00413103935 0.0731119473 -0.997315185 -0.683291295 -0.727979968 -0.0561976165,4377.95265 -1204.24453 37286.52,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1731,1,0.0706872344,-0.382953704 0.921392575 -0.0661980595 0.127410782 -0.0182929074 -0.991681331 -0.91493877 -0.388202385 -0.110390012,4223.49981 -1251.76358 37718.4514,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1732,1,0.502034247,-0.880538054 0.471485469 0.048519968 -0.00327523512 0.0963129849 -0.99534571 -0.473964142 -0.876598689 -0.0832630226,4688.43617 -1244.2916 39409.9079,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1733,1,0.17867063,-0.616578114 0.786754203 0.0291419678 0.00221776939 0.0387509028 -0.999246441 -0.787290614 -0.616048855 -0.025637798,4491.42968 -1360.36764 39908.6225,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,1734,1,0.352297753,-0.874786852 0.481042433 0.0578458418 -0.0424501847 0.0428354994 -0.998179895 -0.48264474 -0.875650214 -0.0170515915,5023.36748 -1522.53015 44421.0309,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1735,1,0.0730164871,-0.483632654 0.875271082 5.88378789e-05 -0.0155897439 -0.00854693074 -0.999841928 -0.875132203 -0.483557135 0.0177788269,4958.77123 -2055.12476 48317.1425,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,1736,1,0.132097021,-0.741808832 0.669465899 -0.0391798131 0.0182942655 -0.0382003151 -0.999102652 -0.670361817 -0.741859913 0.0160899423,2146.43407 -1099.30563 24423.2674,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery
1,1737,1,0.0196282808,-0.227084294 0.973468423 -0.0281409658 0.0240746029 -0.0232757628 -0.99943918 -0.973577499 -0.227634415 -0.0181503072,991.427481 -832.342923 15344.0113,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,1738,1,0.0230098963,0.145511523 0.984744489 0.0954183862 0.017807601 0.0938223898 -0.995429695 -0.989196301 0.146545663 -0.00388369896,584.585369 -733.114064 15034.214,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,1739,1,0.00691292249,0.721747448 0.689733512 -0.0578645255 0.120188748 -0.207218647 -0.970883668 -0.681641611 0.693778145 -0.232457737,1746.20348 -2186.05496 43035.1576,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery|center_preserving_flip180
1,1740,1,0.0415586904,0.216714131 0.973801672 -0.068886056 0.0842056365 -0.0889461812 -0.992470648 -0.972596728 0.20928182 -0.101275484,4515.22072 -1994.23269 46369.4935,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery|center_preserving_flip180
1,1741,1,0.0699964836,-0.258895131 0.965884925 -0.0062946712 0.0508106548 0.00711083679 -0.998682989 -0.964568084 -0.258873999 -0.0509182065,3678.72254 -1301.26054 38370.1565,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,1742,1,0.0493761003,-0.281206693 0.957142661 -0.0692872462 0.0117710197 -0.0687550398 -0.997564127 -0.95957503 -0.281337291 0.00806783221,3555.27428 -1638.26616 38278.1081,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,1743,1,0.128844544,-0.485683022 0.872947928 0.0455402771 0.0286058938 0.0679419258 -0.997279097 -0.873666816 -0.483058806 -0.0579696956,3740.07325 -1604.09292 39353.3665,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1744,1,0.0444603376,-0.0502109135 0.998336707 -0.0283316613 0.106909797 -0.0228317941 -0.994006541 -0.99300008 -0.0529389086 -0.105585569,3184.58818 -1326.49019 33692.112,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery|center_preserving_flip180
1,1745,1,0.00566368783,0.285743896 0.953475243 0.0961009203 0.0544339596 0.0839710854 -0.994980302 -0.956758783 0.289540702 -0.0279072077,4211.96578 -2695.93912 42508.9423,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,1746,1,0.00583280297,0.517533768 0.855451837 -0.0189987705 0.0292983187 -0.0399067972 -0.998773776 -0.855161042 0.516342524 -0.0457164157,4732.03209 -2378.16552 45672.9967,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,1747,1,0.0258183889,0.4860802 0.873725124 -0.0181782125 0.037343952 -0.0415485137 -0.998438356 -0.873115954 0.484642269 -0.0528242589,4184.94466 -2471.51708 43039.0267,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,1748,1,0.0257108714,-0.0958758972 0.995393068 -0.00067243648 0.0561783172 0.00473660078 -0.998409516 -0.993806726 -0.0957611845 -0.0563736334,3605.72822 -2500.39109 38038.5642,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,1749,1,0.0325259604,-0.255051353 0.965202789 -0.0577267987 0.0236673916 -0.0534516497 -0.998289926 -0.966637813 -0.255981438 -0.00921091679,4232.09953 -3109.91699 43792.5079,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1750,1,0.048250705,-0.336197107 0.941384567 -0.0276875755 0.0640387548 -0.00648036718 -0.997926371 -0.939611911 -0.337273037 -0.0581064148,3451.56617 -1340.41345 38357.3892,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1751,1,0.0429321453,-0.246213158 0.969131605 -0.0127676427 0.0166096434 -0.00895219692 -0.999821973 -0.969073372 -0.246381391 -0.0138927817,4001.74676 -1574.37696 43208.8991,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1752,1,0.0538143367,-0.276220463 0.961023036 0.0117038336 0.0825856486 0.0358660944 -0.995938369 -0.957539486 -0.274131988 -0.0892736599,3848.32222 -1629.38573 41968.8048,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,1753,1,0.0440736413,-0.258548033 0.965987793 -0.00452750493 0.0589285623 0.0110938316 -0.998200557 -0.964199326 -0.258349589 -0.0597925602,3836.46063 -1518.87479 43024.4129,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1754,1,0.141039982,-0.282801509 0.958170235 -0.0439667329 0.0221101139 -0.0393136963 -0.998982251 -0.958923578 -0.2834858 -0.0100672804,4044.92855 -1525.09344 44419.0254,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,1755,1,0.0848676264,-0.288106114 0.957327247 0.0227911994 0.0102173937 0.0268721823 -0.999586642 -0.957543969 -0.287754148 -0.0175234303,4234.4389 -1695.83094 47001.4687,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1756,1,0.150032803,-0.281641692 0.959498346 0.00639466476 0.0383222252 0.017907355 -0.999104977 -0.958754063 -0.281144559 -0.041813571,4128.07989 -1466.08841 46604.0154,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1757,1,0.103185467,-0.293294311 0.955740511 0.0232063551 0.00317701371 0.0252481084 -0.999676168 -0.956016898 -0.293125629 -0.0104415277,4307.53756 -1394.91916 47911.7966,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1758,1,0.220297918,-0.282753706 0.952331126 -0.114524178 -0.0178485401 -0.124599583 -0.992046535 -0.959026456 -0.278460741 0.0522287115,4160.21681 -1741.58967 45802.5665,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1759,1,0.122909412,-0.311986178 0.948776722 0.049873434 0.0211530868 0.0594171546 -0.998009086 -0.949851155 -0.310310066 -0.0386068895,4346.36688 -1533.08785 47640.1062,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1760,1,0.160075486,-0.823909791 0.495824849 0.274463796 -0.0577688108 0.408299832 -0.911018118 -0.563768943 -0.766452194 -0.307759017,5479.75911 -2453.49856 63533.2189,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,1761,1,0.096653536,-0.584464164 0.809544429 0.0551312933 0.0290262687 0.0887600258 -0.995630018 -0.810900189 -0.58030981 -0.0753751084,4370.64989 -1801.05868 48019.4144,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,1762,1,0.024564717,-0.31856782 0.942763376 -0.0985482701 0.078274952 -0.0774458667 -0.993919096 -0.944662679 -0.3243445 -0.0491229971,3804.81355 -1501.67792 41561.7774,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,1763,1,0.0278377235,-0.424721096 0.901793102 0.0798823677 -0.0226138476 0.0776410519 -0.996724877 -0.90504177 -0.42513653 -0.0125827809,4153.61719 -1664.20296 47086.2496,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
