scene_id,im_id,obj_id,score,R,t,time,instance_id
2,1240,1,0.015625,0.4437757730484009 -0.12379022687673569 -0.8875465989112854 0.05536092072725296 0.9923083782196045 -0.11072121560573578 0.894426167011261 0.0 0.44721558690071106,907.6847534179688 16122.2021484375 469955.03125,0.06591629981994629,593
1,1245,1,0.30859375,-0.999303936958313 0.03730528801679611 0.0 -0.03730528801679611 -0.999303936958313 0.0 0.0 0.0 1.0,380.36895751953125 -220.24034118652344 49466.94140625,0.08161664009094238,594
1,1245,1,0.2109375,0.9985951781272888 0.0529882051050663 0.0 0.0529882051050663 -0.9985951781272888 0.0 0.0 0.0 -1.0,364.0062255859375 -135.75830078125 50897.6953125,0.08161664009094238,594
1,1245,1,0.078125,-0.9963321089744568 -0.008600562810897827 0.08513715863227844 -0.013853013515472412 -0.9656001925468445 -0.2596622109413147 0.08444169163703918 -0.2598892152309418 0.96193927526474,537.7454833984375 -831.4590454101562 49820.375,0.08161664009094238,594
1,1245,1,0.0546875,-0.9574803709983826 0.15171754360198975 -0.2453838437795639 -0.18535643815994263 -0.9752863645553589 0.1202484667301178 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-176.1201629638672 -151.3435516357422 55487.23046875,0.08161664009094238,594
1,1245,1,0.03125,0.8839489817619324 0.4568304419517517 0.0997004508972168 -0.4384545683860779 0.7357381582260132 0.5161849856376648 0.16245555877685547 -0.49999526143074036 0.8506544232368469,453.7635803222656 540.1005249023438 85765.5078125,0.08161664009094238,594
1,1245,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1777.6689453125 -4182.01708984375 180281.546875,0.08161664009094238,595
1,1245,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,1843.7152099609375 -4817.65625 196821.125,0.08161664009094238,595
1,1245,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,1670.0299072265625 -4612.9794921875 178627.59375,0.08161664009094238,595
1,1245,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,2351.74853515625 -5315.07861328125 211706.78125,0.08161664009094238,595
1,1245,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,2379.877197265625 -5271.04296875 218322.609375,0.08161664009094238,595
2,1245,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2903.53271484375 -3275.90185546875 280437.96875,0.06878185272216797,596
2,1245,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,3072.864013671875 -3828.401611328125 306166.21875,0.06878185272216797,596
2,1245,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,2785.57177734375 -3715.175048828125 277865.15625,0.06878185272216797,596
2,1245,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,3673.86083984375 -4251.01025390625 329321.65625,0.06878185272216797,596
2,1245,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,3743.28515625 -4173.7216796875 339612.9375,0.06878185272216797,596
1,1250,1,0.2421875,-0.9999893307685852 0.004619172308593988 0.0 -0.004619172308593988 -0.9999893307685852 0.0 0.0 0.0 1.0,143.1604766845703 -878.3888549804688 53397.828125,0.07602596282958984,597
1,1250,1,0.1328125,0.999447226524353 -0.03324689716100693 0.0 -0.03324689716100693 -0.999447226524353 0.0 0.0 0.0 -1.0,171.52809143066406 -882.1111450195312 55354.38671875,0.07602596282958984,597
1,1250,1,0.04296875,0.8539997935295105 -0.36059287190437317 -0.37504276633262634 0.4942595064640045 0.7873864769935608 0.3684155344963074 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-708.0232543945312 -192.10365295410156 53382.43359375,0.07602596282958984,597
1,1250,1,0.03125,-0.08247736841440201 -0.5035167336463928 0.8600397109985352 0.9965680837631226 -0.04775460809469223 0.06761208176612854 0.007027043495327234 0.8626646995544434 0.5057274699211121,-11.772643089294434 -1096.9849853515625 78941.71875,0.07602596282958984,597
1,1250,1,0.03125,0.9015929102897644 -0.4278060495853424 -0.0641263946890831 0.4099166989326477 0.7975496053695679 0.4425867199897766 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,-113.26264953613281 -103.81664276123047 57722.71875,0.07602596282958984,597
1,1250,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-1088.8372802734375 -7559.59326171875 315492.6875,0.07602596282958984,598
1,1250,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-1285.71435546875 -8505.0986328125 344436.9375,0.07602596282958984,598
1,1250,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1170.1463623046875 -7959.57373046875 312598.28125,0.07602596282958984,598
1,1250,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-1014.436767578125 -9281.4072265625 370486.84375,0.07602596282958984,598
1,1250,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-1091.5013427734375 -9361.3203125 382064.53125,0.07602596282958984,598
2,1250,1,0.01171875,0.0 -0.12199460715055466 -0.9925308227539062 0.0 -0.9925308227539062 0.12199460715055466 -1.0 0.0 0.0,-733.7945556640625 -4537.34228515625 353927.9375,0.05058717727661133,599
2,1250,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-872.3565063476562 -4249.56298828125 329321.65625,0.05058717727661133,599
2,1250,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1050.2991943359375 -3713.95361328125 277865.15625,0.05058717727661133,599
2,1250,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-1153.6607666015625 -3827.055908203125 306166.21875,0.05058717727661133,599
2,1250,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-967.8554077148438 -3274.669189453125 280437.96875,0.05058717727661133,599
1,1255,1,0.109375,0.997671902179718 0.06819724291563034 0.0 0.06819724291563034 -0.997671902179718 0.0 0.0 0.0 -1.0,170.97776794433594 -340.20001220703125 54166.1484375,0.08176040649414062,600
1,1255,1,0.0625,-0.9962883591651917 0.08607861399650574 0.0 -0.08607861399650574 -0.9962883591651917 0.0 0.0 0.0 1.0,204.77200317382812 -307.0191955566406 52332.19921875,0.08176040649414062,600
1,1255,1,0.046875,0.9461036920547485 -0.16585701704025269 -0.278171181678772 0.280171275138855 0.8499977588653564 0.4461030066013336 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-600.437744140625 596.0374755859375 51970.625,0.08176040649414062,600
1,1255,1,0.0390625,0.7093297243118286 -0.6727688312530518 -0.21031750738620758 0.6911966800689697 0.6053804159164429 0.3946666121482849 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,-560.752685546875 272.1457824707031 55690.9296875,0.08176040649414062,600
1,1255,1,0.01171875,-0.2839886546134949 -0.4831947386264801 0.8281746506690979 0.9588018655776978 -0.1494404822587967 0.24159155786037445 0.007027043495327234 0.8626646995544434 0.5057274699211121,734.302490234375 -572.312744140625 150473.3125,0.08176040649414062,600
1,1255,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,82.96190643310547 1402.100830078125 168262.796875,0.08176040649414062,601
1,1255,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-6.482018947601318 1278.764404296875 183699.71875,0.08176040649414062,601
1,1255,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-9.122379302978516 919.906982421875 166719.09375,0.08176040649414062,601
1,1255,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,361.6151428222656 1242.4161376953125 197593.0,0.08176040649414062,601
1,1255,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,327.56427001953125 1491.370849609375 203767.765625,0.08176040649414062,601
2,1255,1,0.02734375,0.0 -0.16574877500534058 0.9861680269241333 0.0 0.9861680269241333 0.16574877500534058 -1.0 0.0 0.0,-1966.65771484375 -8179.97705078125 321858.875,0.0626978874206543,602
2,1255,1,0.015625,0.0 -0.6140488982200623 0.789267897605896 0.0 -0.789267897605896 -0.6140488982200623 1.0 0.0 0.0,-319.3924865722656 -25007.271484375 907607.875,0.0626978874206543,602
2,1255,1,0.015625,0.305581271648407 0.19667384028434753 0.9316327571868896 0.09699100255966187 0.9669162034988403 -0.23593607544898987 -0.9472131729125977 0.1624576300382614 0.27639585733413696,1267.95849609375 -6531.58349609375 238014.828125,0.0626978874206543,602
2,1255,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-414.77606201171875 -7555.8896484375 280437.96875,0.0626978874206543,602
2,1255,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-549.876708984375 -8501.0625 306166.21875,0.0626978874206543,602
1,190,1,0.26171875,-0.9617913365364075 -0.01749723218381405 0.2732239365577698 0.016831262037158012 -0.9998469352722168 -0.004781394265592098 0.2732657492160797 0.0 0.9619385600090027,-2906.154541015625 -106.97078704833984 38555.296875,0.1369924545288086,603
1,190,1,0.22265625,-0.9999801516532898 -0.00630080746486783 0.0 0.00630080746486783 -0.9999801516532898 0.0 0.0 0.0 1.0,-3135.982177734375 -71.72468566894531 37762.5234375,0.1369924545288086,603
1,190,1,0.171875,0.9985471367835999 0.05388575419783592 0.0 0.05388575419783592 -0.9985471367835999 0.0 0.0 0.0 -1.0,-2721.239013671875 -146.56942749023438 32665.294921875,0.1369924545288086,603
1,190,1,0.1328125,0.985903263092041 0.16173672676086426 -0.04284856095910072 0.14444500207901 -0.9519973397254944 -0.2698829472064972 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-2735.56005859375 -62.94118118286133 35904.7890625,0.1369924545288086,603
1,190,1,0.09765625,0.11733116954565048 0.5029578804969788 0.8563100695610046 0.9930680394172668 -0.05332023650407791 -0.10475178062915802 -0.007027074228972197 0.8626646995544434 -0.5057274699211121,-4556.716796875 172.41175842285156 53097.9296875,0.1369924545288086,603
1,190,1,0.1796875,-0.8506515622138977 0.0003598284674808383 0.5257297158241272 -0.00030608868109993637 -0.9999999403953552 0.00018917254055850208 0.525729775428772 0.0 0.8506516218185425,-4956.4423828125 13.30247974395752 10351.7509765625,0.1369924545288086,604
1,190,1,0.12109375,-0.9618455767631531 0.013902697712182999 0.2732393443584442 -0.013373540714383125 -0.9999033212661743 0.003799131140112877 0.2732657492160797 0.0 0.9619385600090027,-4900.623046875 49.249359130859375 9591.6689453125,0.1369924545288086,604
1,190,1,0.1171875,-0.6746101379394531 0.000681535282637924 0.7381738424301147 -0.00045977073023095727 -0.9999997615814209 0.0005030916654504836 0.7381740212440491 0.0 0.6746103167533875,-5461.3740234375 54.48496627807617 11401.4208984375,0.1369924545288086,604
1,190,1,0.10546875,-0.8944290280342102 -0.00011258802260272205 -0.447209894657135 -0.00010070199641631916 1.0 -5.035047797719017e-05 0.447209894657135 0.0 -0.8944290280342102,-4042.0244140625 234.75030517578125 8418.451171875,0.1369924545288086,604
1,190,1,0.0859375,0.8932580351829529 0.0511544905602932 0.44662439823150635 -0.04575406014919281 0.9986907839775085 -0.022876793518662453 -0.447209894657135 0.0 0.8944290280342102,-4375.96826171875 446.7467041015625 9232.060546875,0.1369924545288086,604
1,1260,1,0.1328125,-0.996865451335907 0.0791153758764267 0.0 -0.0791153758764267 -0.996865451335907 0.0 0.0 0.0 1.0,321.0715637207031 215.8658905029297 55177.89453125,0.12869620323181152,605
1,1260,1,0.0703125,-0.883931577205658 0.15275833010673523 -0.44196122884750366 -0.13663148880004883 -0.9882635474205017 -0.0683150365948677 -0.447209894657135 0.0 0.8944290280342102,-218.77052307128906 -95.56297302246094 72001.734375,0.12869620323181152,605
1,1260,1,0.05078125,0.9942808151245117 0.1067977026104927 0.0 0.1067977026104927 -0.9942808151245117 0.0 0.0 0.0 -1.0,208.67259216308594 139.74871826171875 48934.15625,0.12869620323181152,605
1,1260,1,0.03125,0.8726022243499756 -0.3296520709991455 -0.36040908098220825 0.46062278747558594 0.8008334040641785 0.3827432096004486 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-531.1822509765625 1008.6558227539062 54409.0,0.12869620323181152,605
1,1260,1,0.02734375,-0.14860542118549347 -0.4992232918739319 0.8536348342895508 0.9888715744018555 -0.08115236461162567 0.12468858808279037 0.007027043495327234 0.8626646995544434 0.5057274699211121,316.6982421875 648.3214111328125 83403.6796875,0.12869620323181152,605
1,1260,1,0.0546875,0.22533409297466278 -0.061471082270145416 -0.97234046459198 -0.1704663634300232 -0.9851003289222717 0.022773196920752525 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,614.8627319335938 8672.3359375 328629.65625,0.12869620323181152,606
1,1260,1,0.04296875,0.5148688554763794 -0.20226986706256866 0.8330647945404053 -0.10634053498506546 -0.9793297648429871 -0.17206043004989624 0.8506478667259216 0.0 -0.5257359147071838,505.6278991699219 5889.38623046875 212596.578125,0.12869620323181152,606
1,1260,1,0.0390625,-0.740654468536377 0.09690903127193451 -0.6648605465888977 0.03788670897483826 -0.981945276260376 -0.18533258140087128 -0.6708170175552368 -0.16245679557323456 0.7236106395721436,76.001220703125 6222.80078125 245209.40625,0.12869620323181152,606
1,1260,1,0.0234375,0.741566002368927 -0.13484448194503784 0.6571886539459229 0.00918985903263092 -0.9774583578109741 -0.21092841029167175 0.6708170175552368 0.16245679557323456 -0.7236106395721436,22.641759872436523 5675.6328125 206224.59375,0.12869620323181152,606
1,1260,1,0.01953125,-0.29931211471557617 0.13916105031967163 -0.9439526200294495 -0.1148887649178505 0.9768530130386353 0.1804407238960266 0.9472131729125977 0.1624576300382614 -0.27639585733413696,713.96044921875 7451.38671875 284006.75,0.12869620323181152,606
2,1260,1,0.03125,0.0 -0.09053349494934082 0.9958934187889099 0.0 -0.9958934187889099 -0.09053349494934082 1.0 0.0 0.0,-1156.3408203125 -8403.65625 369105.40625,0.05405473709106445,607
2,1260,1,0.02734375,-0.44199445843696594 -0.1523585319519043 0.8839839696884155 0.06813710927963257 -0.9883252382278442 -0.13627345860004425 0.894426167011261 0.0 0.44721558690071106,-1314.70703125 -9092.8271484375 399296.25,0.05405473709106445,607
2,1260,1,0.02734375,0.2382114827632904 0.017289116978645325 -0.9710594415664673 -0.1519523710012436 -0.9868649840354919 -0.054846104234457016 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-1084.53466796875 -13566.275390625 587823.0,0.05405473709106445,607
2,1260,1,0.015625,0.2695273756980896 0.06334493309259415 0.9609071016311646 0.173614963889122 -0.9846801161766052 0.016214381903409958 0.9472131729125977 0.1624576300382614 -0.27639585733413696,-1478.935302734375 -22860.875 1010442.125,0.05405473709106445,607
2,1260,1,0.015625,0.0 -0.14670337736606598 -0.9891805052757263 0.0 -0.9891805052757263 0.14670337736606598 -1.0 0.0 0.0,-13.72159481048584 -12461.2900390625 491902.0625,0.05405473709106445,607
1,1265,1,0.30859375,-0.9996776580810547 0.025389229878783226 0.0 -0.025389229878783226 -0.9996776580810547 0.0 0.0 0.0 1.0,195.3235626220703 309.9684143066406 53442.47265625,0.10240721702575684,608
1,1265,1,0.24609375,0.9999608993530273 -0.008838869631290436 0.0 -0.008838869631290436 -0.9999608993530273 0.0 0.0 0.0 -1.0,168.17880249023438 341.4059143066406 52794.9296875,0.10240721702575684,608
1,1265,1,0.1171875,0.9893758296966553 0.13652491569519043 -0.04996492713689804 0.11834332346916199 -0.9559386372566223 -0.26865652203559875 -0.08444169163703918 0.2598892152309418 -0.96193927526474,316.3233947753906 422.778564453125 55057.84765625,0.10240721702575684,608
1,1265,1,0.11328125,-0.9953786730766296 0.022300422191619873 0.09340204298496246 -0.04572582244873047 -0.9653809666633606 -0.25680509209632874 0.08444169163703918 -0.2598892152309418 0.96193927526474,342.0189208984375 -190.17005920410156 56480.94921875,0.10240721702575684,608
1,1265,1,0.04296875,0.8686895370483398 0.48133665323257446 0.11701887100934982 -0.46796005964279175 0.719944179058075 0.5125365257263184 0.16245555877685547 -0.49999526143074036 0.8506544232368469,152.33071899414062 1405.069580078125 96864.96875,0.10240721702575684,608
1,1265,1,0.03125,0.2002737820148468 0.19382181763648987 -0.9603767395019531 -0.19931040704250336 0.9677987098693848 0.15375618636608124 0.9592527151107788 0.16061975061893463 0.23245543241500854,288.5389709472656 4534.26904296875 202006.359375,0.10240721702575684,609
1,1265,1,0.02734375,-0.16569364070892334 -0.4899892508983612 -0.8558365702629089 -0.27446818351745605 0.8564567565917969 -0.43720608949661255 0.9472131729125977 0.1624576300382614 -0.27639585733413696,415.9880676269531 3904.8076171875 179522.625,0.10240721702575684,609
1,1265,1,0.0234375,0.0 0.10109944641590118 0.9948763251304626 0.0 0.9948763251304626 -0.10109944641590118 -1.0 0.0 0.0,1495.0577392578125 7271.03515625 271989.875,0.10240721702575684,609
1,1265,1,0.0234375,0.0 0.32812002301216125 -0.9446360468864441 0.0 0.9446360468864441 0.32812002301216125 1.0 0.0 0.0,672.8147583007812 4299.7998046875 197266.0625,0.10240721702575684,609
1,1265,1,0.015625,-0.4306029975414276 -0.2700251042842865 0.8612012267112732 0.12075943499803543 -0.9628533124923706 -0.24151751399040222 0.894426167011261 0.0 0.44721558690071106,1315.8529052734375 10481.9130859375 418763.0,0.10240721702575684,609
2,1265,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-691.3157348632812 1426.2879638671875 280437.96875,0.03625798225402832,610
2,1265,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-851.7869873046875 1305.181640625 306166.21875,0.03625798225402832,610
2,1265,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-776.3297119140625 943.8756103515625 277865.15625,0.03625798225402832,610
2,1265,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-547.6126708984375 1270.8272705078125 329321.65625,0.03625798225402832,610
2,1265,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-610.0687255859375 1520.6678466796875 339612.9375,0.03625798225402832,610
1,1270,1,0.328125,-0.9993028044700623 0.03733499348163605 0.0 -0.03733499348163605 -0.9993028044700623 0.0 0.0 0.0 1.0,300.7003173828125 437.34515380859375 50518.85546875,0.06781649589538574,611
1,1270,1,0.17578125,0.9986743330955505 -0.051474377512931824 0.0 -0.051474377512931824 -0.9986743330955505 0.0 0.0 0.0 -1.0,327.55584716796875 568.1823120117188 55597.45703125,0.06781649589538574,611
1,1270,1,0.12890625,-0.996360719203949 -0.03326776623725891 0.07847527414560318 0.011606693267822266 -0.9650651216506958 -0.26175257563591003 0.08444169163703918 -0.2598892152309418 0.96193927526474,440.88720703125 -67.81331634521484 52769.8828125,0.06781649589538574,611
1,1270,1,0.1015625,0.989693820476532 -0.09017530083656311 -0.1112409234046936 -0.11565348505973816 -0.9614188075065613 -0.24959620833396912 -0.08444169163703918 0.2598892152309418 -0.96193927526474,594.33447265625 567.6660766601562 57081.8046875,0.06781649589538574,611
1,1270,1,0.09375,-0.16858062148094177 0.7080805897712708 -0.6857130527496338 -0.9842731356620789 -0.1581859588623047 0.07863488793373108 -0.05279035121202469 0.6881853342056274 0.7236118316650391,145.4341278076172 863.0003051757812 82655.140625,0.06781649589538574,611
2,1270,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-933.28369140625 8617.228515625 315492.6875,0.03546309471130371,612
2,1270,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-1115.930908203125 9155.833984375 344436.9375,0.03546309471130371,612
2,1270,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1016.0198364257812 8068.8427734375 312598.28125,0.03546309471130371,612
2,1270,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-831.7683715820312 9715.228515625 370486.84375,0.03546309471130371,612
2,1270,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-903.12451171875 10228.958984375 382064.53125,0.03546309471130371,612
1,1275,1,0.2265625,-0.9995132088661194 0.031198985874652863 0.0 -0.031198985874652863 -0.9995132088661194 0.0 0.0 0.0 1.0,126.05631256103516 777.2788696289062 55308.17578125,0.08932971954345703,613
1,1275,1,0.1796875,0.9995063543319702 -0.03141823410987854 0.0 -0.03141823410987854 -0.9995063543319702 0.0 0.0 0.0 -1.0,140.47564697265625 801.3338623046875 54000.328125,0.08932971954345703,613
1,1275,1,0.07421875,0.8977957963943481 0.32750582695007324 0.2944530248641968 -0.4181675910949707 0.8437080383300781 0.3365896940231323 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,626.9706420898438 1602.585205078125 54492.0703125,0.08932971954345703,613
1,1275,1,0.06640625,0.8877779245376587 0.45033007860183716 0.09514844417572021 -0.4306490421295166 0.7397348284721375 0.51704341173172 0.16245555877685547 -0.49999526143074036 0.8506544232368469,121.85118103027344 2049.1630859375 69501.71875,0.08932971954345703,613
1,1275,1,0.0546875,-0.9729389548301697 0.03163641691207886 -0.22888611257076263 -0.06719580292701721 -0.9865093231201172 0.1492784321308136 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-370.8467712402344 965.5170288085938 58547.9765625,0.08932971954345703,613
1,1275,1,0.0078125,0.0 0.9730822443962097 0.23045815527439117 0.0 0.23045815527439117 -0.9730822443962097 -1.0 0.0 0.0,33547.33984375 27574.62109375 4606572.0,0.08932971954345703,614
1,1275,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,506.7545166015625 856.3765869140625 153083.109375,0.08932971954345703,614
1,1275,1,0.0,0.0 0.14000478386878967 -0.9901508092880249 0.0 0.9901508092880249 0.14000478386878967 1.0 0.0 0.0,1806.59716796875 1281.51025390625 218095.984375,0.08932971954345703,614
1,1275,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,553.0458984375 1015.2080688476562 140218.984375,0.08932971954345703,614
1,1275,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,456.6489562988281 536.5629272460938 138932.578125,0.08932971954345703,614
2,1275,1,0.0234375,0.0 -0.13789084553718567 0.990447461605072 0.0 0.990447461605072 0.13789084553718567 -1.0 0.0 0.0,-8302.4521484375 19182.029296875 516106.6875,0.06268048286437988,615
2,1275,1,0.015625,0.0 0.03365321084856987 -0.9994335770606995 0.0 0.9994335770606995 0.03365321084856987 1.0 0.0 0.0,-8903.794921875 23410.390625 640663.25,0.06268048286437988,615
2,1275,1,0.00390625,0.4327298700809479 0.2524532079696655 -0.865454912185669 0.11290100961923599 -0.9676091074943542 -0.2258007526397705 -0.894426167011261 0.0 -0.44721558690071106,-1553.245361328125 8712.66796875 238117.78125,0.06268048286437988,615
2,1275,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-4009.657958984375 9997.392578125 280437.96875,0.06268048286437988,615
2,1275,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-4474.52783203125 10662.62109375 306166.21875,0.06268048286437988,615
1,1280,1,0.27734375,-0.9968304634094238 -0.07955516874790192 0.0 0.07955516874790192 -0.9968304634094238 0.0 0.0 0.0 1.0,-208.34033203125 -536.721435546875 52352.5546875,0.08967804908752441,616
1,1280,1,0.109375,0.6774985790252686 -0.6993363499641418 -0.22786910831928253 0.7224245071411133 0.57448410987854 0.3847997784614563 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,-906.6973876953125 27.69578742980957 45675.6328125,0.08967804908752441,616
1,1280,1,0.10546875,-0.9562668204307556 0.1579948365688324 -0.2461530715227127 -0.19151827692985535 -0.974289059638977 0.11866581439971924 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-656.3826293945312 -551.9325561523438 56644.0,0.08967804908752441,616
1,1280,1,0.1015625,-0.9755697846412659 0.17493200302124023 0.13289996981620789 -0.20281323790550232 -0.9496612548828125 -0.23876850306987762 0.08444169163703918 -0.2598892152309418 0.96193927526474,132.9476318359375 -896.5848999023438 52322.1015625,0.08967804908752441,616
1,1280,1,0.08984375,0.8815067410469055 -0.3138125538825989 -0.35279953479766846 0.4433441162109375 0.8071718215942383 0.3897686004638672 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-1030.9307861328125 161.49542236328125 57670.7421875,0.08967804908752441,616
1,1280,1,0.09375,-0.3802375793457031 -0.6561843156814575 -0.6517987251281738 0.9233810901641846 -0.3095531165599823 -0.22703373432159424 -0.05279035121202469 -0.6881853342056274 0.7236118316650391,6739.3876953125 -1992.1595458984375 118362.0234375,0.08967804908752441,617
1,1280,1,0.0859375,0.20670701563358307 -0.496069997549057 0.8433189392089844 -0.9783776998519897 -0.09861137717962265 0.18180476129055023 -0.007027043495327234 -0.8626646995544434 -0.5057274699211121,8586.5771484375 -2019.324462890625 147986.421875,0.08967804908752441,617
