scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,245,1,0.292926192,-0.0230076425 -0.999689698 -0.00954576582 0.0517096296 0.00834553503 -0.998627305 0.998397112 -0.0234696679 0.0515015721,-4739.90536 1217.43703 22053.5908,0,0,0,filtered,gru_kalman_translation_filter
1,246,1,0.281995922,-0.00424421579 -0.999858022 -0.0163065027 0.0439934395 0.0161041673 -0.998902023 0.999022782 -0.00495693507 0.0439188443,-4851.0952 1193.30025 22016.1152,0,0,0,filtered,gru_kalman_translation_filter
1,247,1,0.312518507,0.002616568 -0.999487758 -0.0318957008 0.0961124748 0.0319995023 -0.994856 0.99536705 -0.000462466123 0.096146971,-4823.1678 1186.21683 21325.5787,0,0,0,filtered,gru_kalman_translation_filter
1,248,1,0.296622306,-0.0168325324 -0.999475539 -0.0276636593 0.00757684465 0.0275392774 -0.999592006 0.99982959 -0.0170352682 0.00710931513,-5102.88191 1223.29962 22440.2199,0,0,0,filtered,gru_kalman_translation_filter
1,249,1,0.367637992,0.158418551 -0.980836689 0.113414712 0.0110672247 -0.113094084 -0.993522644 0.987310052 0.158647597 -0.00706106005,-5494.75145 1253.94523 24104.4712,0,0,0,filtered,gru_kalman_translation_filter
1,250,1,0.455680817,0.157567441 -0.96975404 0.186412543 -0.0613163374 -0.198014155 -0.978279471 0.985602736 0.142714858 -0.0906623527,-5970.91055 1302.31118 25547.7772,0,0,0,filtered,gru_kalman_translation_filter
1,251,1,0.0846658349,0.305967599 -0.940685153 0.14661251 -0.0131160272 -0.158148289 -0.987328231 0.951951563 0.300167471 -0.0607263073,-5943.38799 1242.31982 24747.9973,0,0,0,filtered,gru_kalman_translation_filter
1,252,1,0.0732142329,0.475952625 -0.866133153 0.152585924 -0.0407395102 -0.195024237 -0.979951978 0.878526807 0.460194439 -0.128108144,-6609.8876 1356.82237 27160.5587,0,0,0,filtered,gru_kalman_translation_filter
1,253,1,0.0631449595,0.47956112 -0.863693237 0.155097261 -0.0570795611 -0.207076028 -0.976658285 0.875650108 0.459514469 -0.14860484,-6796.30566 1356.59003 27211.1492,0,0,0,filtered,gru_kalman_translation_filter
1,254,1,0.0715680271,0.497356504 -0.848983169 0.178505182 -7.20596654e-05 -0.205799118 -0.978594244 0.86754626 0.486697346 -0.102416709,-6821.99144 1375.28706 27004.9839,0,0,0,filtered,gru_kalman_translation_filter
1,255,1,0.0752062872,0.422981292 -0.89021045 0.169151485 -0.013566291 -0.192873344 -0.981129885 0.906036854 0.412704825 -0.0936586708,-6630.42545 1279.91903 25545.0935,0,0,0,filtered,gru_kalman_translation_filter
1,256,1,0.136084035,0.442745 -0.85921073 0.256385922 0.0909699723 -0.24141939 -0.966147602 0.892020941 0.451080441 -0.0287248474,-6593.94884 1365.40091 25387.4321,0,0,0,filtered,gru_kalman_translation_filter
1,257,1,0.0898221359,0.410711586 -0.868087053 0.278820395 0.114303388 -0.254367977 -0.960328937 0.904572129 0.426288337 -0.0052465843,-6899.38641 1401.50559 26336.2579,0,0,0,filtered,gru_kalman_translation_filter
1,258,1,0.130585015,0.467231393 -0.864724278 0.184246346 -0.115906686 -0.266500592 -0.956840158 0.876504719 0.42571035 -0.224744767,-7381.62851 1475.41964 28205.7266,0,0,0,filtered,gru_kalman_translation_filter
1,259,1,0.137373507,0.44752413 -0.884154618 0.134137064 -0.0907728449 -0.194133028 -0.976766407 0.889652967 0.42495054 -0.167136446,-7530.80606 1476.78769 28827.6958,0,0,0,filtered,gru_kalman_translation_filter
1,260,1,0.173263982,0.210818782 -0.973969579 0.0832986906 0.0124773877 -0.0825257599 -0.996510804 0.977445543 0.211122543 -0.00524538383,-7394.51027 1642.03417 28748.2529,0,0,0,filtered,gru_kalman_translation_filter
1,261,1,0.211363375,0.308465242 -0.912111461 0.270003408 0.0815004408 -0.257459372 -0.962845981 0.947737753 0.3190099 -0.00507977512,-7854.2757 1880.22649 30207.056,0,0,0,filtered,gru_kalman_translation_filter
1,262,1,0.111132704,0.0246957894 -0.998191595 -0.0548054166 -0.0498932265 0.0535231419 -0.9973194 0.998449206 0.0273640081 -0.0484812036,-8021.86584 1828.04012 30892.8432,0,0,0,filtered,gru_kalman_translation_filter
1,263,1,0.36771524,-0.236858591 -0.971525192 0.00606765412 -0.0407507643 0.00369480508 -0.999162495 0.970689118 -0.236907482 -0.0404655412,-8129.66633 1780.12264 31452.6806,0,0,0,filtered,gru_kalman_translation_filter
1,264,1,0.0701556727,-0.0107917944 -0.999441743 -0.0316178836 0.00907618459 0.0315205157 -0.999461889 0.999900579 -0.011072957 0.00873095542,-8017.34352 1788.20944 30830.9669,0,0,0,filtered,gru_kalman_translation_filter
1,265,1,0.260795355,0.0364925824 -0.998470664 -0.0415289663 0.0660620779 0.0438760445 -0.996850371 0.997147977 0.033634156 0.0675622001,-8108.32024 1862.80763 31050.4875,0,0,0,filtered,gru_kalman_translation_filter
1,266,1,0.289106518,2.22044605e-16 -0.994885385 0.101010382 1.2370204e-17 -0.101010382 -0.994885385 1 2.22044605e-16 -1.38777878e-17,-8401.03054 2104.92706 31559.454,0,0,0,filtered,gru_kalman_translation_filter
1,267,1,0.230041981,2.22044605e-16 -0.994187176 0.107665293 1.31851953e-17 -0.107665293 -0.994187176 1 2.22044605e-16 -1.38777878e-17,-8719.82479 2274.23167 32435.8673,0,0,0,filtered,gru_kalman_translation_filter
1,268,1,0.0715993196,0.0498640165 -0.997507989 0.049913656 0.0789583176 -0.0458822474 -0.995821476 0.995630026 0.0535967574 0.0764736831,-8880.91087 2328.65858 33678.3295,0,0,0,filtered,gru_kalman_translation_filter
1,269,1,0.0864378288,0.0885446221 -0.98071456 0.174237609 -0.0543899983 -0.179424092 -0.982267141 0.99458611 0.0774976909 -0.0692281052,-9676.80359 2528.72038 36599.678,0,0,0,filtered,gru_kalman_translation_filter
1,270,1,0.0634959191,0.042713739 -0.985107303 0.16655086 0.0150035219 -0.166051731 -0.986002922 0.998974681 0.0446147211 0.00768738799,-10739.6336 2692.44909 39731.5559,0,0,0,filtered,gru_kalman_translation_filter
1,271,1,0.0364759788,0.0578904226 -0.98418045 0.167444065 0.0547881424 -0.164340556 -0.984880924 0.996818423 0.0661891252 0.0444076769,-11941.9975 2828.76992 42548.4962,0,0,0,filtered,gru_kalman_translation_filter
1,272,1,0.0999331176,0.0458718687 -0.985524237 0.163210914 0.19992879 -0.151019841 -0.968101978 0.978736043 0.077039212 0.190107092,-12506.1712 2932.77597 44141.304,0,0,0,filtered,gru_kalman_translation_filter
1,273,1,0.236996427,-0.504576564 -0.789058983 0.350411743 0.28030163 -0.533598006 -0.797937453 0.816598713 -0.30439958 0.490415573,-13724.3834 3267.06457 46238.6703,0,0,0,filtered,gru_kalman_translation_filter
1,274,1,0.359017909,0.0931640789 -0.990008652 -0.105845831 0.0252468083 0.108622991 -0.993762374 0.995330632 0.089910686 0.0351143181,-14073.1258 3501.95193 47616.6916,0,0,0,filtered,gru_kalman_translation_filter
1,275,1,0.389748514,0.212510914 -0.974605143 -0.0705965534 0.0533825047 0.0837180763 -0.995058596 0.975699425 0.207692191 0.0698178709,-14404.3331 3305.516 48956.4362,0,0,0,filtered,gru_kalman_translation_filter
1,276,1,0.281822205,0.207977742 -0.977998376 0.0162629038 -0.0264109373 -0.0222353078 -0.999403834 0.977776945 0.207424238 -0.0304543022,-15306.818 3679.37517 50737.6785,0,0,0,filtered,gru_kalman_translation_filter
1,280,1,0.0308685321,-0.93846637 -0.276294827 -0.207224637 0.0631953999 0.452502042 -0.88952136 0.339539737 -0.847881496 -0.407197386,3622.11871 3459.56755 21056.694,0,0,0,filtered,gru_kalman_translation_filter
1,281,1,0.166911736,-0.929481149 -0.283835888 -0.235588506 0.117458038 0.377689213 -0.918452203 0.34966895 -0.881355822 -0.317716211,3779.82187 3492.89608 20672.514,0,0,0,filtered,gru_kalman_translation_filter
1,282,1,0.0204572789,-0.960879326 -0.208335564 -0.182502642 0.0632282123 0.476531237 -0.876880944 0.269653708 -0.854116082 -0.444716334,3885.03838 3684.30686 21426.4336,0,0,0,filtered,gru_kalman_translation_filter
1,283,1,0.293946177,-0.869005978 -0.47173357 -0.149318621 0.049937766 0.216618463 -0.974978268 0.492275149 -0.854718626 -0.164685413,3166.96286 3377.69699 19424.6693,0,0,0,filtered,gru_kalman_translation_filter
1,284,1,0.00287203002,-0.791206598 -0.60326159 0.100337096 0.094452031 -0.282645434 -0.954562902 0.604210973 -0.745779455 0.280610234,3688.5066 3711.10964 21011.776,0,0,0,filtered,gru_kalman_translation_filter
1,285,1,0.00292231655,-0.628465354 -0.774772763 -0.0689816251 0.0245672744 0.0688683167 -0.997323215 0.777449489 -0.628477812 -0.024247298,277.458429 6633.89206 150072.678,0,0,0,measurement_safety_fallback,input_measurement_fallback
