scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,246,1,0.0889438391,0.717063308 -0.678583205 0.159201398 -0.00748872105 -0.235894188 -0.971749902 0.69696784 0.695613921 -0.174232781,-6223.93179 1099.74301 8867.74349,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,247,1,0.0779756755,0.710736096 -0.679644823 0.181485906 -0.0777422339 -0.332297981 -0.93996501 0.699149728 0.653957903 -0.289013296,-7557.44934 1252.63393 10295.7878,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,248,1,0.0410247631,0.713771224 -0.688759863 0.127045318 -0.0576331653 -0.238540724 -0.96942085 0.69800365 0.684622645 -0.209958911,-6306.03456 1131.63769 8571.62476,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,249,1,0.0721414313,0.740186036 -0.662846267 0.112957843 -0.0693456307 -0.242347121 -0.96770817 0.668816745 0.708450913 -0.225347444,-7454.38051 1174.99793 10223.9656,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,250,1,0.0833509117,0.750470996 -0.597242236 0.283010483 0.0335873067 -0.393198878 -0.918839753 0.660049319 0.699068189 -0.275024623,-7356.88496 1202.67034 9975.85297,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery
1,251,1,0.0752783045,0.744282782 -0.626484334 0.231431499 0.0480970033 -0.295345515 -0.954179049 0.666130483 0.721310198 -0.189688563,-8276.48926 1283.57744 10927.5866,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,252,1,0.0655900389,0.727678239 -0.654319048 0.205793455 -0.0179159474 -0.318054736 -0.947903037 0.685684621 0.686081469 -0.243164271,-7729.95186 1209.566 10245.471,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery
1,253,1,0.0483694188,0.640002012 -0.705587924 0.304209024 -0.0547653623 -0.436794609 -0.897892654 0.766419053 0.557992995 -0.3181912,-7383.7719 1295.8082 9737.70332,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,254,1,0.06383425,0.721521914 -0.60471338 0.3372356 0.0822819322 -0.408721745 -0.908942342 0.687485158 0.683570206 -0.24514471,-7830.81245 1171.8694 10371.8348,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,255,1,0.0661523342,0.758690953 -0.569853365 0.315681964 0.0955461785 -0.382005692 -0.919207573 0.644405842 0.727556705 -0.235376969,-8528.7447 1327.74854 11517.4713,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,256,1,0.085967727,0.74047178 -0.5668329 0.361112237 0.0656577423 -0.473719835 -0.878224671 0.668872654 0.674010396 -0.313559175,-8091.24184 1268.77296 11124.4993,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,257,1,0.0740506127,0.743988812 -0.599248767 0.295603752 0.0654783845 -0.374880552 -0.924757898 0.66497612 0.707365215 -0.239669099,-8482.32841 1453.90522 11401.7763,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,258,1,0.0459489077,0.725647032 -0.646046817 0.236769751 0.00853736233 -0.335628211 -0.941955864 0.68801415 0.685548842 -0.238032088,-7942.32893 1324.11349 10585.3653,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,259,1,0.0623253994,0.735648096 -0.614741504 0.284455299 0.0365411378 -0.383316636 -0.922893882 0.676377594 0.689319432 -0.259522796,-7965.70635 1285.59649 10609.9758,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,260,1,0.0698694587,0.727340102 -0.641732812 0.243218765 -0.0225694925 -0.376578748 -0.926109672 0.685905993 0.668107331 -0.288384408,-7920.42732 1266.48438 10593.0586,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,261,1,0.0642302781,0.72944659 -0.642289042 0.235313639 -0.0156147657 -0.359552205 -0.932994306 0.683859527 0.676895142 -0.272303313,-6965.73067 1173.88713 9413.4779,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery
1,262,1,0.0686121583,0.712391198 -0.635248542 0.298258364 0.0224497635 -0.404155046 -0.914414942 0.701423407 0.658116996 -0.273655325,-6971.64869 1251.67072 9215.47604,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery
1,263,1,0.0502221547,0.620689929 -0.724192679 0.3004812 -0.0114112087 -0.391542643 -0.920089185 0.783973098 0.567661226 -0.2512905,-7198.1678 1262.08973 9283.12683,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,264,1,0.0208336208,0.235500455 -0.895002127 0.378828108 0.00383530301 -0.388932377 -0.92125833 0.971866667 0.218409672 -0.0881611556,-5778.20396 1059.25739 7798.00749,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,265,1,0.027114071,0.332125187 -0.864044607 0.378311664 -0.0587108992 -0.419238329 -0.905975878 0.94140631 0.278686404 -0.189968437,-6241.73975 1055.33707 8265.92541,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,266,1,0.0289637726,0.31312114 -0.850194752 0.423230499 0.0274921507 -0.437339216 -0.898876309 0.94931519 0.293092698 -0.113566473,-6867.72966 1143.66066 8769.3882,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,267,1,0.0360415839,0.311046988 -0.832677722 0.458145797 -0.0580566823 -0.497805715 -0.865343213 0.948619604 0.242563963 -0.203183457,-6254.29249 968.241155 7602.67162,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,268,1,0.147111267,0.749837458 -0.620102644 0.230686963 0.0377160907 -0.308039337 -0.950625718 0.660546184 0.721515417 -0.207591593,-5927.94561 1124.84157 7367.06591,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,269,1,0.0450357758,0.717704833 -0.695786536 0.0279448628 -0.14235343 -0.185884416 -0.972204983 0.681641638 0.693778157 -0.232457742,-6119.24124 1260.30326 7812.56914,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,270,1,0.0281579085,0.13692382 -0.97089982 0.196482494 -0.0472565107 -0.204527095 -0.977719545 0.989453733 0.12458802 -0.0738859698,-7584.87177 1203.65942 9298.20538,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,271,1,0.00656369748,0.0495408337 -0.943019078 0.329029975 -0.063408196 -0.331739516 -0.94123764 0.996757296 0.0257665002 -0.0762297907,-6678.19223 729.517813 8327.66113,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,272,1,0.0481169224,-0.240945324 -0.811074555 0.533013463 -0.0713048801 -0.532915652 -0.843158662 0.967915773 -0.2411616 0.0705699623,-7640.84148 1264.92369 9029.02794,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery
1,273,1,0.102250718,-0.381236613 -0.871350467 0.308880299 -0.115157604 -0.28675139 -0.951058567 0.917277157 -0.398148268 0.00897749793,-8167.65022 1539.98077 9653.60928,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,274,1,0.0393545665,-0.42500478 -0.859034359 0.285361052 -0.179239541 -0.229142174 -0.956748188 0.887267768 -0.457770526 -0.0565864071,-9273.58532 1575.16432 10859.9796,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,275,1,0.020176718,-0.497630924 -0.860672057 0.1077362 -0.0783693269 -0.0790862739 -0.993782461 0.863841236 -0.502980113 -0.0280945133,-12027.8063 2159.54447 13493.5093,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,276,1,0.0408377945,-0.461352468 -0.796774685 0.390261471 -0.26497528 -0.296054631 -0.917681754 0.846724272 -0.52678436 -0.0745400637,-18567.9092 2859.85518 19453.1631,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+45|rgb_recovery
1,277,1,0.0185013339,-0.963812113 -0.266575247 0.00195311406 0.0172593053 -0.0697093979 -0.997418046 0.266023099 -0.961289883 0.0717876703,-21536.7756 4062.70933 21369.4172,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery
1,278,1,0.0365306623,-0.978502154 0.139936268 -0.151496962 0.15448837 0.0107035059 -0.987936616 -0.136626616 -0.990102649 -0.0320919305,-34389.8621 5725.23355 33855.6213,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
