scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,256,1,0.490204618,0.457005287 -0.832827595 0.312320931 0.0220344648 -0.340425716 -0.940013199 0.889191009 0.436472826 -0.137225442,-7119.09457 1165.47236 9499.69676,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,257,1,0.417741278,0.448379688 -0.83987024 0.305898081 0.00721675291 -0.338815194 -0.940825267 0.89381406 0.42405453 -0.145856715,-6927.3964 1155.26296 9281.80721,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,258,1,0.403729195,0.444836633 -0.850501347 0.28065607 0.00126603152 -0.312770556 -0.949827867 0.895610835 0.42287355 -0.138055039,-6743.94108 1153.93604 9075.86081,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,259,1,0.677277657,0.470759846 -0.82157628 0.321554947 0.00624229152 -0.361355953 -0.932407051 0.882239311 0.44094704 -0.164983354,-6639.67958 1151.23102 8882.34356,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,260,1,0.861180257,0.431770513 -0.83542166 0.340065985 -0.0179660488 -0.384910909 -0.922778854 0.901804549 0.392319057 -0.181202407,-6614.60063 1112.45158 8831.60169,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,261,1,0.957169366,0.438611311 -0.842954376 0.311525342 -0.0204248091 -0.35590985 -0.934297065 0.898444737 0.403430415 -0.173323268,-6600.00733 1079.1805 8923.89021,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,262,1,0.991710423,0.450737538 -0.830667468 0.326844351 -0.0411796451 -0.38510741 -0.921952558 0.891706179 0.402099291 -0.207788957,-6579.74357 1077.20187 8916.20098,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,263,1,0.64375962,0.552392283 -0.75778739 0.347305395 -0.0286601839 -0.433660005 -0.900620672 0.833091447 0.487542072 -0.261268766,-6475.17742 1081.5833 8638.9237,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,264,1,0.508086913,0.244045186 -0.892553329 0.379197181 -0.0014813719 -0.391362776 -0.920235287 0.96976273 0.22401726 -0.0968324049,-6318.05422 1053.52181 8356.23141,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,265,1,0.957196782,0.326296792 -0.865852931 0.379248079 -0.050941184 -0.416731258 -0.907601264 0.943893744 0.276828035 -0.180085646,-6261.66941 1020.41826 8223.47463,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,266,1,1,0.316969331 -0.850196588 0.420352477 0.0110766032 -0.439857433 -0.897999303 0.948371105 0.289294316 -0.130004026,-6305.58222 1017.99395 8091.80809,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,267,1,0.475357054,0.315767869 -0.834488639 0.451574319 -0.0415079875 -0.48761758 -0.872070056 0.94792813 0.256627762 -0.188611908,-6348.11403 1046.08495 7916.19105,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,268,1,0.384247801,0.298164559 -0.830095346 0.471210794 -0.0255826254 -0.50043775 -0.865394469 0.954171591 0.245975151 -0.17044882,-6389.8853 1060.78203 7738.70273,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,269,1,0.841206595,0.280640934 -0.895765205 0.344739559 0.00340768601 -0.358241582 -0.933622706 0.95980678 0.263187512 -0.0974847653,-6726.80121 1062.01234 8261.99626,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,270,1,0.799094887,0.154581886 -0.967904807 0.198153289 -0.0349788775 -0.205800012 -0.977968728 0.987360582 0.144245071 -0.0656691777,-7060.98005 1052.21505 8789.24986,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,271,1,0.584784835,0.0225339281 -0.940182149 0.339926094 -0.0608122389 -0.340671846 -0.938213496 0.997894831 0.000469968555 -0.0648512563,-7249.05928 1039.8705 9054.156,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,272,1,0.734335631,-0.235901687 -0.815455957 0.528565962 -0.0746141958 -0.527112141 -0.846513741 0.968908208 -0.239132544 0.0635020528,-7423.38108 1153.39156 9056.65041,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,273,1,0.755750543,-0.382389207 -0.869934417 0.311436357 -0.112975636 -0.290504847 -0.95018074 0.9170687 -0.39852358 0.0128045235,-7968.13388 1392.27345 9225.99058,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,274,1,0.800181803,-0.409331456 -0.878374529 0.246791301 -0.0891943187 -0.230670133 -0.968935325 0.908015491 -0.41862809 0.0160745238,-8884.02127 1698.2799 10367.5901,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,275,1,0.808326092,-0.243276637 -0.938247922 0.245982346 -0.0126884866 -0.250501219 -0.96803313 0.969873951 -0.238620988 0.0490361479,-11452.4872 2072.08543 12481.5094,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,276,1,0.574780406,-0.447362138 -0.812101171 0.374644906 -0.24521562 -0.291469269 -0.924616118 0.860079308 -0.505507027 -0.0687475765,-15674.147 2750.8964 15567.3746,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,277,1,0.684858567,-0.366404054 -0.911497457 0.186870155 -0.186317279 -0.124894593 -0.974518965 0.91161063 -0.391884838 -0.124065841,-20088.6577 3734.79726 19104.5316,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,278,1,0.887887433,-0.338540407 -0.930009186 -0.143084967 0.108040334 0.112639111 -0.987744763 0.934728666 -0.349850461 0.0623456128,-24502.4146 5023.60709 23092.469,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
