scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1679,1,0.439543366,-0.887891173 0.459325671 -0.0258682072 0.0367291532 0.014724941 -0.999216795 -0.458584994 -0.888145864 -0.0299447868,5524.01686 -1016.38317 36821.5218,0,0,0,filtered,gru_kalman_translation_filter
1,1680,1,0.0269191451,-0.408858836 0.908511281 0.0862652957 0.0183039829 0.102671951 -0.994546831 -0.912414074 -0.405050278 -0.0586077087,4795.94803 -829.167128 34132.7782,0,0,0,filtered,gru_kalman_translation_filter
1,1681,1,0.0740366727,-0.424988747 0.904737234 0.0288983751 0.0277989283 0.0449547209 -0.998602152 -0.904771686 -0.423591316 -0.0442559756,4594.244 -838.219345 32648.2849,0,0,0,filtered,gru_kalman_translation_filter
1,1682,1,0.11207369,-0.524053693 0.851335943 -0.0243897568 0.0298089013 -0.0102852052 -0.999502718 -0.851163447 -0.524520099 -0.0199873894,5144.91367 -927.862108 35007.6828,0,0,0,filtered,gru_kalman_translation_filter
1,1683,1,0.0993562564,-0.518462956 0.85070473 0.0865889043 -0.0163171422 0.09140075 -0.995680511 -0.854944408 -0.517636359 -0.033506833,5046.38481 -863.487482 34862.8197,0,0,0,filtered,gru_kalman_translation_filter
1,1684,1,0.086898461,-0.423125595 0.90246737 0.0807300434 -0.00695857452 0.0858597383 -0.996282935 -0.906044304 -0.422114581 -0.030049568,4546.17548 -675.627112 32640.7204,0,0,0,filtered,gru_kalman_translation_filter
1,1685,1,0.112597004,-0.411017329 0.908933938 0.0700275227 0.0581743419 0.10281042 -0.992998362 -0.909769475 -0.404065728 -0.0951334983,4116.84179 -690.290093 30032.5775,0,0,0,filtered,gru_kalman_translation_filter
1,1686,1,0.0243981201,-0.415596396 0.904875219 0.0920894518 0.0625837594 0.12945658 -0.989608109 -0.907393456 -0.40551427 -0.110432185,4062.17527 -669.867158 29480.7034,0,0,0,filtered,gru_kalman_translation_filter
1,1687,1,0.143045977,-0.252153486 0.967687249 -8.38188716e-05 -0.0383127928 -0.0100698415 -0.999215066 -0.966928542 -0.25195235 0.0396139473,3999.62091 -653.152347 27921.1025,0,0,0,filtered,gru_kalman_translation_filter
1,1688,1,0.148638472,-0.268872142 0.962393343 -0.038818188 0.0198433604 -0.0347589254 -0.999198735 -0.962971449 -0.269426972 -0.00975141115,4132.8969 -602.342963 28169.136,0,0,0,filtered,gru_kalman_translation_filter
1,1689,1,0.15672791,-0.229629412 0.972991407 -0.0236223582 -0.0113667073 -0.0269502699 -0.999572158 -0.973211765 -0.22926265 0.0172482841,4053.29323 -589.532018 27296.9551,0,0,0,filtered,gru_kalman_translation_filter
1,1690,1,0.153072119,-0.276074231 0.961048305 -0.0130074853 0.00544110918 -0.0119704818 -0.999913573 -0.961120903 -0.27612114 -0.00192442699,4241.24432 -602.665424 28616.8289,0,0,0,filtered,gru_kalman_translation_filter
1,1691,1,0.140582442,-0.262044877 0.965055525 0.000526209536 0.0242355354 0.00712584844 -0.999680877 -0.964751303 -0.261948496 -0.0252559297,4251.63364 -585.894525 28668.2377,0,0,0,filtered,gru_kalman_translation_filter
1,1692,1,0.127488971,-0.283086121 0.956438243 -0.0713311806 0.00958552398 -0.0715483204 -0.997391045 -0.959046602 -0.283031315 0.0110863755,4234.80606 -649.957538 28494.6365,0,0,0,filtered,gru_kalman_translation_filter
1,1693,1,0.140635103,-0.293588936 0.955887079 -0.00923981052 0.0350359231 0.00110057625 -0.999385476 -0.955289483 -0.293732226 -0.0338135026,4250.96512 -667.158484 28627.1019,0,0,0,filtered,gru_kalman_translation_filter
1,1694,1,0.154645339,-0.264533848 0.963476539 -0.0416514538 0.018688729 -0.0380602889 -0.999100685 -0.964195311 -0.265074342 -0.00793791749,4195.3845 -668.993294 28378.9349,0,0,0,filtered,gru_kalman_translation_filter
1,1695,1,0.0315541178,0.290680528 0.95510906 0.0571968146 0.0290724412 0.0509340502 -0.998278797 -0.9563784 0.291843057 -0.0129618151,5028.25165 -778.45329 33521.1258,0,0,0,filtered,gru_kalman_translation_filter
1,1696,1,0.0768419579,-0.325957805 0.945242226 -0.0163912829 0.0960613266 0.0158673972 -0.995248914 -0.940491199 -0.325983733 -0.0959733203,4898.77033 -633.608103 34335.9261,0,0,0,filtered,gru_kalman_translation_filter
1,1697,1,0.1588635,-0.587551653 0.806983113 0.0596763715 0.027378222 0.0935315937 -0.995239794 -0.80872339 -0.583120942 -0.077048406,5384.96971 -683.849573 37208.5342,0,0,0,filtered,gru_kalman_translation_filter
1,1698,1,0.172361299,-0.625872076 0.69907558 0.345799744 0.121071838 0.525086045 -0.84239316 -0.770471156 -0.485363752 -0.413275063,6496.49048 -1268.10408 44575.3517,0,0,0,filtered,gru_kalman_translation_filter
1,1699,1,0.152117908,-0.561539888 0.827201128 0.0202783011 0.0566622242 0.0628911257 -0.996410608 -0.825507343 -0.558375299 -0.0821869373,5726.44234 -947.116971 42761.8103,0,0,0,filtered,gru_kalman_translation_filter
1,1700,1,0.0299602244,-0.298639417 0.954109371 0.0221322328 0.00105566077 0.0235207416 -0.999722779 -0.954365432 -0.298533261 -0.00803143624,4518.53704 -751.681745 36968.4792,0,0,0,filtered,gru_kalman_translation_filter
1,1701,1,0.0910676494,-0.555567682 0.830706358 0.0356589146 -0.0346043892 0.0197488796 -0.999205947 -0.830750942 -0.556360483 0.0177742466,5096.65728 -981.290698 37375.2289,0,0,0,filtered,gru_kalman_translation_filter
1,1702,1,0.167639345,-0.611782312 0.791017413 -0.00371787627 -0.00415990734 -0.0079172533 -0.999960005 -0.791015208 -0.611742377 0.00813419465,5269.04964 -1077.94428 37394.6686,0,0,0,filtered,gru_kalman_translation_filter
1,1703,1,0.151012719,-0.595653296 0.803240478 0.00138319563 0.00906560663 0.00844460353 -0.999923229 -0.803190529 -0.595595002 -0.0123119177,5442.54112 -1108.17349 37893.2838,0,0,0,filtered,gru_kalman_translation_filter
1,1704,1,0.170481667,-0.611553609 0.791134715 -0.0103924377 0.0398885049 0.0177105423 -0.99904716 -0.790196836 -0.611385465 -0.0423881263,5485.34727 -1079.20563 37795.0325,0,0,0,filtered,gru_kalman_translation_filter
1,1705,1,0.0271394197,-0.398498714 0.916385889 0.0378907844 0.0868118107 0.0788137615 -0.993102252 -0.913051188 -0.392460614 -0.110960297,4642.24911 -872.135043 33189.8155,0,0,0,filtered,gru_kalman_translation_filter
1,1706,1,0.0296160448,-0.442859977 0.894699693 0.0582021624 0.0751593709 0.101732224 -0.991968572 -0.893435001 -0.434928715 -0.112298198,4303.87497 -884.215593 30800.4055,0,0,0,filtered,gru_kalman_translation_filter
1,1707,1,0.128357381,-0.431178033 0.9017995 0.0290367343 0.0758416131 0.068292737 -0.994778454 -0.89907372 -0.426724434 -0.097840257,4274.17803 -934.408724 30248.2052,0,0,0,filtered,gru_kalman_translation_filter
1,1708,1,0.0280530751,-0.415029913 0.908513844 0.0485057421 0.081110172 0.0900496468 -0.992628932 -0.906185031 -0.408036381 -0.111063011,4361.62901 -962.996423 30710.2699,0,0,0,filtered,gru_kalman_translation_filter
1,1709,1,0.0266957097,-0.435533851 0.898579538 0.0535261557 0.0529414192 0.0849287212 -0.99497956 -0.898614168 -0.430513531 -0.0845614076,4405.10941 -921.827912 30417.9668,0,0,0,filtered,gru_kalman_translation_filter
1,1710,1,0.131742835,-0.243507281 0.967185557 -0.0725003481 0.00906987581 -0.072476387 -0.997328877 -0.969856679 -0.243514419 0.00887627434,4115.66687 -978.0761 28637.5122,0,0,0,filtered,gru_kalman_translation_filter
1,1711,1,0.110704444,-0.237132117 0.970080256 0.0520830899 0.0799901038 0.0729272515 -0.994124353 -0.968178689 -0.231572673 -0.0948902145,4107.33271 -1035.03132 28105.5832,0,0,0,filtered,gru_kalman_translation_filter
1,1712,1,0.133348629,-0.263849109 0.964418173 -0.0167701654 0.0821814761 0.00515367091 -0.996604085 -0.96105665 -0.264331281 -0.0806171,4255.22947 -713.618517 28065.8512,0,0,0,filtered,gru_kalman_translation_filter
1,1713,1,0.141331762,-0.365555763 0.920373917 0.138855487 0.0867576003 0.182222575 -0.979422331 -0.926737368 -0.345986694 -0.146461949,4151.77965 -802.589774 28014.6465,0,0,0,filtered,gru_kalman_translation_filter
1,1714,1,0.0910838842,-0.30326283 0.952755034 0.0170153826 0.0402494445 0.0306477062 -0.998719513 -0.952056527 -0.302189648 -0.0476421714,4412.72736 -917.066097 29241.4227,0,0,0,filtered,gru_kalman_translation_filter
1,1715,1,0.0237754993,-0.303713769 0.951037407 -0.0573215336 0.103337683 -0.0269270968 -0.994281769 -0.947142661 -0.307900548 -0.0900998712,4043.6902 -1820.34993 28963.3598,0,0,0,filtered,gru_kalman_translation_filter
1,1716,1,0.0755170807,-0.256019354 0.963666558 -0.076163426 0.0573231056 -0.0635160804 -0.996333182 -0.964970529 -0.259446502 -0.0389790125,3708.1089 -1857.97 26851.9573,0,0,0,filtered,gru_kalman_translation_filter
1,1717,1,0.0728590414,-0.223593131 0.974536359 -0.0168821085 0.0248195827 -0.0116222231 -0.999624372 -0.974366486 -0.223928154 -0.0215889364,3322.63541 -2038.75065 25532.9208,0,0,0,filtered,gru_kalman_translation_filter
1,1718,1,0.0626944155,-0.234321609 0.971063137 -0.0461496264 0.0147800473 -0.0439073294 -0.998926282 -0.972046793 -0.234752104 -0.00406392338,3613.11722 -2063.39264 25517.7994,0,0,0,filtered,gru_kalman_translation_filter
1,1719,1,0.0477652662,-0.319351971 0.947627842 0.00396812614 0.0407488793 0.0179157127 -0.999008775 -0.946759641 -0.318873733 -0.0443361923,3817.99221 -2443.91155 26931.1428,0,0,0,filtered,gru_kalman_translation_filter
1,1720,1,0.0393180139,-0.30768168 0.950754344 0.0373914354 0.0316746607 0.0495106913 -0.998271227 -0.950962007 -0.305965424 -0.0453483537,3917.7177 -1089.81609 28387.4302,0,0,0,filtered,gru_kalman_translation_filter
1,1721,1,0.215313897,-0.566047668 0.82127291 0.0714200884 0.0355472639 0.110871539 -0.993198812 -0.823605776 -0.559659064 -0.0919525847,4015.85674 -878.045261 28975.75,0,0,0,filtered,gru_kalman_translation_filter
1,1722,1,0.068666555,-0.297424704 0.954684377 -0.010781344 0.0470728129 0.00338466489 -0.998885751 -0.953584135 -0.297600806 -0.0459463634,3712.62121 -750.428319 27714.6988,0,0,0,filtered,gru_kalman_translation_filter
1,1723,1,0.485486865,-0.875800073 0.476798564 0.0750823244 -0.0553905852 0.0552458242 -0.996935189 -0.479485273 -0.877274752 -0.0219741445,4160.44712 -1022.9516 30745.1363,0,0,0,filtered,gru_kalman_translation_filter
1,1724,1,0.0675405711,-0.308997005 0.95100981 -0.0100611616 0.00310902623 -0.00956874806 -0.999949396 -0.951057911 -0.309012651 -1.01433542e-10,4631.61469 -977.400661 32917.099,0,0,0,filtered,gru_kalman_translation_filter
1,1725,1,0.549124241,-0.87894392 0.472879738 0.0619867779 -0.0236878246 0.086526379 -0.995967925 -0.476336539 -0.876868248 -0.0648503378,4727.63872 -1187.23083 35161.7851,0,0,0,filtered,gru_kalman_translation_filter
1,1726,1,0.4074184,-0.876978874 0.474741399 0.0743547529 -0.0402629748 0.0815950483 -0.995851994 -0.478839129 -0.876334906 -0.0524426326,4926.52178 -1121.33241 37574.5506,0,0,0,filtered,gru_kalman_translation_filter
1,1727,1,0.504004538,-0.872043312 0.486534506 0.0531474501 0.00320313871 0.114261933 -0.993445516 -0.489418238 -0.866157234 -0.101199791,4970.25967 -1302.52695 38922.9851,0,0,0,filtered,gru_kalman_translation_filter
1,1728,1,0.0928570554,-0.35619849 0.932324588 0.0623982027 0.146915689 0.121827044 -0.981618047 -0.922788382 -0.340483576 -0.180367723,4702.78978 -1248.29543 39162.5099,0,0,0,filtered,gru_kalman_translation_filter
1,1729,1,0.11027465,-0.40271166 0.914535642 -0.0380506627 0.128396049 0.0152813634 -0.991605222 -0.906276882 -0.404216558 -0.123576745,4093.894 -1091.55607 36490.7227,0,0,0,filtered,gru_kalman_translation_filter
1,1730,1,0.283441633,-0.730134189 0.681688964 0.0469494425 0.0041310396 0.0731119439 -0.997315168 -0.683291316 -0.727979958 -0.0561976172,4232.28264 -1186.17487 36844.8982,0,0,0,filtered,gru_kalman_translation_filter
1,1731,1,0.0706872344,-0.382953703 0.92139256 -0.0661980584 0.127410784 -0.0182929076 -0.991681337 -0.914938748 -0.388202399 -0.110390015,4199.04423 -1244.04383 37299.2439,0,0,0,filtered,gru_kalman_translation_filter
1,1732,1,0.502034247,-0.880538046 0.471485466 0.048519969 -0.00327523518 0.0963129848 -0.995345712 -0.473964155 -0.876598716 -0.0832630247,4547.58263 -1246.01924 38641.14,0,0,0,filtered,gru_kalman_translation_filter
1,1733,1,0.17867063,-0.616578102 0.786754191 0.0291419681 0.00221776939 0.0387509018 -0.999246418 -0.787290633 -0.616048872 -0.025637798,4518.47744 -1350.00837 39466.6252,0,0,0,filtered,gru_kalman_translation_filter
1,1734,1,0.352297753,-0.874786854 0.481042445 0.0578458421 -0.0424501859 0.0428355001 -0.998179913 -0.482644737 -0.875650227 -0.0170515906,4890.07282 -1506.57773 42562.3589,0,0,0,filtered,gru_kalman_translation_filter
1,1735,1,0.0730164871,-0.483632654 0.875271082 5.88377261e-05 -0.0155897448 -0.00854693074 -0.999841928 -0.875132203 -0.483557135 0.0177788269,4978.58143 -2000.69499 45863.9793,0,0,0,filtered,gru_kalman_translation_filter
1,1736,1,0.132097021,-0.741808832 0.669465899 -0.0391798131 0.0182942655 -0.0382003151 -0.999102652 -0.670361817 -0.741859913 0.0160899423,2551.79405 -1193.8467 34169.632,0,0,0,filtered,gru_kalman_translation_filter
1,1737,1,0.0196282808,-0.227084294 0.973468423 -0.0281409658 0.0240746029 -0.0232757628 -0.99943918 -0.973577499 -0.227634415 -0.0181503072,1093.51611 -862.15806 21467.1288,0,0,0,filtered,gru_kalman_translation_filter
1,1738,1,0.0230098963,0.145511523 0.984744489 0.0954183862 0.017807601 0.0938223898 -0.995429695 -0.989196301 0.146545663 -0.00388369849,445.683748 -722.461224 16195.5204,0,0,0,filtered,gru_kalman_translation_filter
1,1739,1,0.00691292249,0.721747458 0.689733505 -0.0578645244 0.12018875 -0.207218647 -0.970883667 -0.681641638 0.693778157 -0.232457742,696.792126 -1723.7345 35952.137,0,0,0,filtered,gru_kalman_translation_filter
1,1740,1,0.0415586904,0.216714129 0.973801672 -0.0688860565 0.0842056349 -0.0889461786 -0.992470622 -0.972596705 0.209281817 -0.101275481,3030.62177 -2015.49149 44380.7144,0,0,0,filtered,gru_kalman_translation_filter
1,1741,1,0.0699964836,-0.258895129 0.965884924 -0.00629467098 0.0508106537 0.00711083692 -0.998682976 -0.964568079 -0.258873999 -0.0509182066,3661.2606 -1402.41289 40373.127,0,0,0,filtered,gru_kalman_translation_filter
1,1742,1,0.0493761003,-0.281206697 0.957142651 -0.069287248 0.0117710195 -0.0687550381 -0.997564137 -0.959575057 -0.281337291 0.00806783233,3664.47949 -1619.81297 39057.7202,0,0,0,filtered,gru_kalman_translation_filter
1,1743,1,0.128844544,-0.485683024 0.872947931 0.0455402769 0.0286058933 0.0679419264 -0.997279108 -0.873666823 -0.48305881 -0.0579696968,3789.15215 -1616.24455 39278.141,0,0,0,filtered,gru_kalman_translation_filter
1,1744,1,0.0444603376,-0.0502109118 0.998336732 -0.0283316616 0.106909797 -0.0228317939 -0.994006515 -0.99300009 -0.0529389083 -0.105585568,3320.60957 -1359.80773 35622.4022,0,0,0,filtered,gru_kalman_translation_filter
1,1745,1,0.00566368783,0.285743892 0.953475237 0.0961009189 0.0544339605 0.0839710832 -0.994980276 -0.956758797 0.289540708 -0.0279072076,3921.28825 -2484.91192 40253.1433,0,0,0,filtered,gru_kalman_translation_filter
1,1746,1,0.00583280297,0.517533779 0.855451822 -0.01899877 0.0292983185 -0.0399067961 -0.998773754 -0.855161071 0.516342521 -0.0457164161,4577.08549 -2438.46464 44228.8704,0,0,0,filtered,gru_kalman_translation_filter
1,1747,1,0.0258183889,0.486080199 0.873725116 -0.0181782134 0.0373439528 -0.0415485129 -0.998438358 -0.873115957 0.484642267 -0.0528242588,4332.79657 -2492.7659 43740.9744,0,0,0,filtered,gru_kalman_translation_filter
1,1748,1,0.0257108714,-0.0958758965 0.995393097 -0.000672436494 0.0561783165 0.00473660091 -0.99840951 -0.99380672 -0.0957611874 -0.0563736334,3750.93031 -2517.63535 40058.9447,0,0,0,filtered,gru_kalman_translation_filter
1,1749,1,0.0325259604,-0.255051345 0.965202808 -0.0577268004 0.0236673914 -0.0534516498 -0.998289943 -0.96663779 -0.255981445 -0.00921091717,4075.68169 -3052.66047 42514.7514,0,0,0,filtered,gru_kalman_translation_filter
1,1750,1,0.048250705,-0.336197108 0.941384554 -0.0276875757 0.0640387535 -0.00648036739 -0.997926354 -0.939611912 -0.337273031 -0.058106415,3559.23724 -1529.45352 39695.7092,0,0,0,filtered,gru_kalman_translation_filter
1,1751,1,0.0429321453,-0.246213153 0.969131589 -0.0127676427 0.0166096427 -0.00895219669 -0.999821961 -0.969073355 -0.246381387 -0.0138927819,3853.24359 -1536.40366 41978.5881,0,0,0,filtered,gru_kalman_translation_filter
1,1752,1,0.0538143367,-0.276220471 0.961023033 0.0117038339 0.0825856477 0.0358660929 -0.995938361 -0.957539499 -0.274131984 -0.0892736614,3844.39206 -1597.15915 42026.1078,0,0,0,filtered,gru_kalman_translation_filter
1,1753,1,0.0440736413,-0.258548021 0.965987802 -0.00452750502 0.0589285605 0.0110938316 -0.998200536 -0.964199305 -0.258349597 -0.0597925596,3834.40995 -1514.65988 42735.7368,0,0,0,filtered,gru_kalman_translation_filter
1,1754,1,0.141039982,-0.282801509 0.958170235 -0.0439667329 0.0221101139 -0.0393136963 -0.998982251 -0.958923578 -0.2834858 -0.0100672804,3996.88768 -1513.0384 43926.5289,0,0,0,filtered,gru_kalman_translation_filter
1,1755,1,0.0848676264,-0.288106114 0.957327247 0.0227911994 0.0102173947 0.0268721823 -0.999586642 -0.957543969 -0.287754148 -0.0175234303,4190.78207 -1667.58513 46035.6903,0,0,0,filtered,gru_kalman_translation_filter
1,1756,1,0.150032803,-0.281641692 0.959498346 0.00639466429 0.0383222252 0.017907355 -0.999104977 -0.958754063 -0.281144559 -0.041813571,4158.6647 -1482.84423 46658.9813,0,0,0,filtered,gru_kalman_translation_filter
1,1757,1,0.103185467,-0.293294311 0.955740511 0.0232063551 0.00317701371 0.0252481084 -0.999676168 -0.956016898 -0.293125629 -0.0104415277,4287.49323 -1397.7679 47662.2276,0,0,0,filtered,gru_kalman_translation_filter
1,1758,1,0.220297918,-0.282753706 0.952331126 -0.114524178 -0.0178485401 -0.124599583 -0.992046535 -0.959026456 -0.278460741 0.0522287153,4197.85595 -1707.48162 46921.8292,0,0,0,filtered,gru_kalman_translation_filter
1,1759,1,0.122909412,-0.311986178 0.948776722 0.049873434 0.0211530887 0.0594171546 -0.998009086 -0.949851155 -0.310310066 -0.0386068895,4316.00189 -1553.78687 47507.2098,0,0,0,filtered,gru_kalman_translation_filter
1,1760,1,0.160075486,-0.823909819 0.495824844 0.274463803 -0.0577688105 0.408299834 -0.911018133 -0.563768923 -0.766452193 -0.307759017,5062.93726 -2326.55048 56330.7953,0,0,0,filtered,gru_kalman_translation_filter
1,1761,1,0.096653536,-0.584464192 0.809544444 0.0551312938 0.0290262681 0.0887600258 -0.995630026 -0.810900211 -0.580309808 -0.0753751099,4482.58305 -1842.11385 52989.4676,0,0,0,filtered,gru_kalman_translation_filter
1,1762,1,0.024564717,-0.318567812 0.942763388 -0.0985482708 0.0782749504 -0.0774458647 -0.993919075 -0.94466269 -0.324344486 -0.0491229966,3901.79443 -1534.01661 47045.7764,0,0,0,filtered,gru_kalman_translation_filter
1,1763,1,0.0278377235,-0.424721092 0.901793122 0.0798823684 -0.0226138476 0.077641055 -0.996724904 -0.905041754 -0.425136536 -0.0125827808,4000.65136 -1637.8541 46784.1034,0,0,0,filtered,gru_kalman_translation_filter
1,1764,1,0.034697663,0.363931656 0.921875 0.133042246 0.0248036627 0.133194521 -0.990779519 -0.931095362 0.363875955 0.0256078225,4417.37461 -1892.62199 48178.5927,0,0,0,filtered,gru_kalman_translation_filter
1,1765,1,0.0224937722,0.111621 0.992681444 0.0460895449 -0.0143518858 0.0479848497 -0.998744965 -0.993647218 0.110819437 0.0196029674,4469.78474 -2024.08981 45827.9953,0,0,0,filtered,gru_kalman_translation_filter
1,1766,1,0.0448654853,0.499908447 0.866078198 0.00029276064 0.0317762718 -0.0180037562 -0.999332845 -0.865495145 0.499584228 -0.0365209691,4914.96468 -1991.38939 49113.163,0,0,0,filtered,gru_kalman_translation_filter
1,1767,1,0.183869123,0 0.999636829 -0.0269477814 0 -0.0269477814 -0.999636829 -1 0 0,4784.30414 -1542.85431 49828.8116,0,0,0,filtered,gru_kalman_translation_filter
1,1768,1,0.10678751,-0.324532926 0.943980575 -0.0598255061 -0.0344507173 -0.0750034228 -0.996587992 -0.945246816 -0.321364582 0.0568618849,4523.08273 -1928.29847 46142.6811,0,0,0,filtered,gru_kalman_translation_filter
1,1769,1,0.17224507,-0.277697593 0.960646689 0.00647780811 -0.0254180655 -0.00060669682 -0.999676704 -0.960332215 -0.277772456 0.0245862585,4321.70105 -1620.21112 43645.3362,0,0,0,filtered,gru_kalman_translation_filter
1,1770,1,0.110978797,-0.31213519 0.950032413 -0.00316880853 -0.0578715801 -0.0223428812 -0.998073995 -0.94827342 -0.311350614 0.0619538762,4178.70378 -1705.4528 42090.2634,0,0,0,filtered,gru_kalman_translation_filter
1,1771,1,0.168557763,-0.268610328 0.963151515 -0.013697952 -0.0129424958 -0.0178280529 -0.99975729 -0.963161945 -0.268367857 0.0172543842,3950.34575 -1546.8514 39643.4174,0,0,0,filtered,gru_kalman_translation_filter
1,1772,1,0.157113299,-0.288301766 0.951982081 0.103015728 -0.0393140204 0.0957248658 -0.994631171 -0.956732213 -0.290803879 0.00982859358,4186.49101 -1492.98763 41342.8993,0,0,0,filtered,gru_kalman_translation_filter
1,1773,1,0.131125286,-0.295798957 0.95473206 0.0314580835 0.0286114346 0.0417718962 -0.998717427 -0.954821646 -0.294519514 -0.0396723375,4274.0593 -1321.00856 41658.3862,0,0,0,filtered,gru_kalman_translation_filter
1,1774,1,0.135913327,-0.280063927 0.959973633 0.00384697225 -0.00789326709 0.00170445035 -0.999967396 -0.959948897 -0.280085176 0.0070999735,4329.30899 -1617.03479 41746.4027,0,0,0,filtered,gru_kalman_translation_filter
1,1775,1,0.0695547834,-0.346766829 0.934294164 -0.082747899 0.0237439461 -0.0794496164 -0.996556044 -0.9376508 -0.347537339 0.00536666065,4351.67265 -1593.30547 42551.9562,0,0,0,filtered,gru_kalman_translation_filter
1,1776,1,0.255826205,-0.712026417 0.700941324 -0.0412266292 -0.000140982811 -0.0588573404 -0.998266399 -0.702152669 -0.710786223 0.0420068018,4944.46754 -1577.85153 47349.926,0,0,0,filtered,gru_kalman_translation_filter
1,1777,1,0.0291648749,-0.487875134 0.86716336 0.100027807 -0.0202477966 0.103317887 -0.994442284 -0.872678578 -0.487188995 -0.0328480788,4987.83684 -1801.27192 48282.4326,0,0,0,filtered,gru_kalman_translation_filter
1,1778,1,0.0161700379,-0.303275168 0.95268929 -0.0201814491 -0.00784136076 -0.0236732624 -0.999688983 -0.952870786 -0.303022593 0.0146498932,4440.50694 -1585.55317 44359.0851,0,0,0,filtered,gru_kalman_translation_filter
1,1779,1,0.0193833504,-0.433769494 0.899108768 0.0587146096 -0.0574433915 0.0374362282 -0.99764663 -0.899190903 -0.436121434 0.0354091674,4488.99221 -1545.18282 44161.4914,0,0,0,filtered,gru_kalman_translation_filter
1,1780,1,0.0229051076,-0.426937789 0.904126704 0.0167031754 0.0313379504 0.0332531743 -0.998955548 -0.903737843 -0.425968409 -0.0425305143,4346.73071 -1564.75914 42480.0606,0,0,0,filtered,gru_kalman_translation_filter
1,1781,1,0.0190124772,-0.406100214 0.91292423 0.0406443365 0.0183854606 0.0526302904 -0.998444796 -0.913643599 -0.404721379 -0.0381577052,4345.57581 -1723.5024 41526.2642,0,0,0,filtered,gru_kalman_translation_filter
1,1782,1,0.131116703,-0.624898911 0.779555202 -0.0423674881 0.0558464937 -0.00949393027 -0.998394251 -0.778705657 -0.626261532 -0.0376026779,4842.16118 -1679.36921 45240.7227,0,0,0,filtered,gru_kalman_translation_filter
1,1783,1,0.0248922426,-0.430642754 0.902489543 0.0077083963 -0.0360448696 -0.00866421685 -0.999312639 -0.901802421 -0.430624574 0.0362613015,4442.28077 -1408.06091 41802.0325,0,0,0,filtered,gru_kalman_translation_filter
1,1784,1,0.0320145898,-0.41421482 0.907925129 0.0640162453 0.0397034399 0.0882906765 -0.995303154 -0.909312785 -0.409727663 -0.0726190582,4110.66628 -1407.77731 38973.8693,0,0,0,filtered,gru_kalman_translation_filter
1,1785,1,0.0279913396,-0.392517626 0.91729635 -0.0670618936 0.0743206739 -0.0410419069 -0.996389508 -0.916736782 -0.396084517 -0.0520644076,4288.40065 -1366.75394 38864.6584,0,0,0,filtered,gru_kalman_translation_filter
1,1786,1,0.121149831,-0.648457468 0.760798991 -0.0262265597 0.0656663999 0.0215799883 -0.997608244 -0.758413374 -0.648628712 -0.0639526322,4901.60418 -1445.94872 43536.335,0,0,0,filtered,gru_kalman_translation_filter
1,1787,1,0.0470024534,-0.528780043 0.843532026 0.0940500423 0.0278594643 0.127998859 -0.991382957 -0.84830153 -0.521603346 -0.0911835954,4746.11807 -1502.96783 41598.3772,0,0,0,filtered,gru_kalman_translation_filter
1,1789,1,0.0309034977,-0.424805611 0.903826654 0.0513570644 -0.0570583753 0.0298859309 -0.997923434 -0.903484643 -0.426853806 0.0388751701,4553.15733 -1179.18408 39526.577,0,0,0,filtered,gru_kalman_translation_filter
1,1790,1,0.0324477442,0.246235877 0.967432261 -0.058674328 0.0673163384 -0.0774630234 -0.994720042 -0.966869354 0.240986034 -0.0841981769,4464.41555 -1929.83413 38779.7966,0,0,0,filtered,gru_kalman_translation_filter
1,1791,1,0.117184155,-0.39266181 0.918213725 0.0519641526 0.0651502684 0.0841319934 -0.994322479 -0.917372406 -0.387046993 -0.0928572863,5168.29014 -3481.41456 42665.2832,0,0,0,filtered,gru_kalman_translation_filter
1,1792,1,0.225240529,-0.679343641 0.724186599 0.118515633 0.00675733946 0.16767171 -0.985819757 -0.733789146 -0.66890955 -0.11880029,4891.82377 -3188.42626 41616.4093,0,0,0,filtered,gru_kalman_translation_filter
1,1793,1,0.0624725372,-0.471133083 0.851511836 0.230133027 0.146520779 0.33282879 -0.931534588 -0.869807601 -0.405157477 -0.281570822,5036.91769 -4103.01781 40693.5234,0,0,0,filtered,gru_kalman_translation_filter
1,1794,1,0.114341088,-0.533564568 0.830314517 0.160893485 0.0213722717 0.203411698 -0.978860021 -0.845489264 -0.518846333 -0.126278982,4562.65306 -4089.08844 37726.9554,0,0,0,filtered,gru_kalman_translation_filter
1,1795,1,0.0599995069,-0.282333434 0.959297538 0.00600469951 0.06792216 0.0262332149 -0.997345686 -0.956908762 -0.28117618 -0.0725640729,4651.23177 -1783.48017 39934.7305,0,0,0,filtered,gru_kalman_translation_filter
1,1796,1,0.026523713,-0.384507477 0.922192276 0.0414171182 -0.0112784775 0.0401699208 -0.999129236 -0.923052967 -0.38463977 -0.00504471036,5236.08685 -1718.68384 45629.6387,0,0,0,filtered,gru_kalman_translation_filter
1,1797,1,0.0228770822,-0.310235262 0.945777297 0.0962256715 0.0315299779 0.111400738 -0.993275285 -0.950136781 -0.305115014 -0.0643807724,4910.91585 -1266.80827 43535.3088,0,0,0,filtered,gru_kalman_translation_filter
